,enter_time,leave_time
flow_6248_0,60.0,146.0
flow_833_0,100.0,185.0
flow_834_0,102.0,204.0
flow_835_0,118.0,188.0
flow_838_0,146.0,223.0
flow_6253_0,155.0,227.0
flow_839_0,164.0,252.0
flow_840_0,182.0,261.0
flow_841_0,184.0,280.0
flow_843_0,200.0,299.0
flow_3158_0,201.0,280.0
flow_847_0,218.0,317.0
flow_3159_0,220.0,290.0
flow_3163_0,223.0,299.0
flow_3165_0,225.0,308.0
flow_3166_0,228.0,299.0
flow_3168_0,231.0,301.0
flow_848_0,246.0,316.0
flow_6666_0,252.0,305.0
flow_3175_0,258.0,328.0
flow_3176_0,260.0,331.0
flow_849_0,264.0,346.0
flow_851_0,267.0,337.0
flow_852_0,269.0,350.0
flow_853_0,272.0,365.0
flow_854_0,274.0,345.0
flow_3181_0,286.0,365.0
flow_3182_0,289.0,359.0
flow_3183_0,291.0,369.0
flow_855_0,291.0,369.0
flow_856_0,293.0,371.0
flow_3185_0,294.0,372.0
flow_3186_0,296.0,375.0
flow_857_0,310.0,393.0
flow_3191_0,333.0,412.0
flow_3194_0,335.0,415.0
flow_860_0,338.0,412.0
flow_3195_0,352.0,431.0
flow_862_0,365.0,436.0
flow_3199_0,371.0,450.0
flow_863_0,383.0,452.0
flow_864_0,385.0,478.0
flow_515_0,389.0,469.0
flow_3200_0,392.0,478.0
flow_3204_0,394.0,464.0
flow_3205_0,398.0,497.0
flow_3206_0,400.0,501.0
flow_868_0,402.0,482.0
flow_869_0,404.0,497.0
flow_3207_0,416.0,486.0
flow_3212_0,419.0,505.0
flow_870_0,420.0,502.0
flow_3214_0,421.0,507.0
flow_871_0,422.0,492.0
flow_3216_0,425.0,495.0
flow_3217_0,444.0,525.0
flow_844_0,445.0,497.0
flow_3219_0,446.0,544.0
flow_6678_0,447.0,500.0
flow_872_0,448.0,525.0
flow_3220_0,450.0,520.0
flow_3222_0,453.0,572.0
flow_874_0,466.0,536.0
flow_3164_0,474.0,545.0
flow_6672_0,477.0,548.0
flow_3224_0,482.0,577.0
flow_2653_0,484.0,563.0
flow_876_0,493.0,563.0
flow_877_0,495.0,566.0
flow_3226_0,500.0,590.0
flow_2238_0,502.0,572.0
flow_3227_0,503.0,573.0
flow_3232_0,505.0,579.0
flow_3233_0,508.0,582.0
flow_3235_0,528.0,609.0
flow_3236_0,530.0,613.0
flow_879_0,530.0,609.0
flow_880_0,532.0,628.0
