,enter_time,leave_time
flow_6249_0,91.0,156.0
flow_836_0,103.0,155.0
flow_6250_0,109.0,161.0
flow_837_0,112.0,175.0
flow_6252_0,137.0,189.0
flow_2224_0,168.0,234.0
flow_844_0,175.0,234.0
flow_845_0,184.0,238.0
flow_2645_0,187.0,239.0
flow_6254_0,191.0,253.0
flow_6255_0,193.0,257.0
flow_846_0,193.0,245.0
flow_2225_0,196.0,248.0
flow_2226_0,199.0,253.0
flow_2227_0,201.0,256.0
flow_2228_0,204.0,272.0
flow_6256_0,209.0,272.0
flow_6257_0,211.0,291.0
flow_850_0,229.0,310.0
flow_2229_0,234.0,291.0
flow_6258_0,237.0,289.0
flow_835_0,243.0,329.0
flow_5610_0,253.0,310.0
flow_6259_0,255.0,314.0
flow_2230_0,255.0,313.0
flow_6261_0,282.0,334.0
flow_6262_0,284.0,337.0
flow_858_0,301.0,368.0
flow_0_0,301.0,387.0
flow_859_0,310.0,396.0
flow_6263_0,319.0,371.0
flow_2234_0,319.0,371.0
flow_861_0,328.0,380.0
flow_6264_0,347.0,400.0
flow_6265_0,350.0,402.0
flow_3164_0,350.0,420.0
flow_6672_0,352.0,423.0
flow_6266_0,352.0,405.0
flow_865_0,364.0,425.0
flow_2653_0,365.0,425.0
flow_848_0,371.0,453.0
flow_866_0,373.0,429.0
flow_6268_0,376.0,428.0
flow_3_0,377.0,457.0
flow_6267_0,377.0,444.0
flow_867_0,380.0,433.0
flow_2238_0,384.0,444.0
flow_5616_0,386.0,462.0
flow_854_0,399.0,481.0
flow_5617_0,401.0,490.0
flow_6269_0,411.0,463.0
flow_6270_0,413.0,465.0
flow_2240_0,421.0,494.0
flow_6676_0,436.0,519.0
flow_6271_0,439.0,491.0
flow_6272_0,457.0,509.0
flow_840_0,463.0,547.0
flow_2245_0,469.0,528.0
flow_3185_0,475.0,529.0
flow_6273_0,484.0,556.0
flow_3195_0,489.0,559.0
flow_6679_0,493.0,563.0
flow_878_0,497.0,549.0
flow_6274_0,502.0,554.0
flow_2246_0,507.0,558.0
flow_6673_0,514.0,575.0
flow_6275_0,521.0,575.0
flow_9_0,521.0,591.0
flow_515_0,528.0,613.0
flow_2247_0,535.0,594.0
flow_2248_0,537.0,631.0
flow_871_0,546.0,617.0
flow_6277_0,548.0,631.0
flow_883_0,552.0,622.0
flow_526_0,560.0,640.0
flow_6278_0,566.0,618.0
flow_2249_0,573.0,625.0
flow_849_0,579.0,649.0
flow_6279_0,584.0,635.0
flow_6280_0,586.0,649.0
flow_874_0,591.0,668.0
flow_3205_0,602.0,653.0
flow_888_0,607.0,659.0
flow_6685_0,618.0,697.0
flow_6282_0,630.0,682.0
flow_530_0,654.0,735.0
flow_6284_0,666.0,726.0
flow_532_0,667.0,726.0
flow_6688_0,672.0,753.0
flow_896_0,682.0,1135.0
flow_897_0,688.0,748.0
flow_6285_0,693.0,745.0
flow_2258_0,704.0,762.0
flow_6691_0,713.0,800.0
flow_902_0,718.0,782.0
flow_903_0,724.0,787.0
flow_6287_0,729.0,789.0
flow_6288_0,731.0,792.0
flow_6289_0,756.0,819.0
flow_6291_0,758.0,838.0
flow_910_0,766.0,857.0
flow_876_0,770.0,821.0
flow_3244_0,774.0,828.0
flow_5641_0,778.0,838.0
flow_915_0,796.0,848.0
flow_6292_0,801.0,876.0
flow_6293_0,803.0,894.0
flow_6295_0,819.0,913.0
flow_6296_0,821.0,917.0
flow_2266_0,824.0,885.0
flow_2268_0,826.0,878.0
flow_2269_0,842.0,894.0
flow_6696_0,844.0,931.0
flow_6297_0,846.0,919.0
flow_6298_0,848.0,922.0
flow_926_0,862.0,925.0
flow_927_0,868.0,940.0
flow_900_0,872.0,959.0
flow_3246_0,873.0,925.0
flow_2671_0,878.0,940.0
flow_930_0,886.0,944.0
flow_6299_0,891.0,943.0
flow_931_0,893.0,946.0
flow_933_0,904.0,956.0
flow_2272_0,906.0,968.0
flow_6300_0,909.0,968.0
flow_6303_0,911.0,987.0
flow_6702_0,921.0,991.0
flow_6304_0,927.0,979.0
flow_937_0,930.0,991.0
flow_21_0,933.0,987.0
