,enter_time,leave_time
flow_0_0,91.0,161.0
flow_2_0,148.0,226.0
flow_3_0,150.0,245.0
flow_4_0,186.0,264.0
flow_2642_0,201.0,271.0
flow_6_0,225.0,303.0
flow_2643_0,230.0,303.0
flow_2644_0,232.0,307.0
flow_9_0,301.0,382.0
flow_10_0,320.0,390.0
flow_833_0,327.0,391.0
flow_11_0,357.0,440.0
flow_12_0,385.0,468.0
flow_2650_0,386.0,468.0
flow_13_0,387.0,471.0
flow_6671_0,388.0,449.0
flow_14_0,403.0,487.0
flow_845_0,405.0,475.0
flow_531_0,421.0,491.0
flow_15_0,430.0,516.0
flow_2652_0,434.0,504.0
flow_5613_0,437.0,489.0
flow_3165_0,453.0,523.0
flow_2239_0,473.0,555.0
flow_2237_0,475.0,527.0
flow_852_0,491.0,564.0
flow_6686_0,495.0,566.0
flow_2655_0,501.0,571.0
flow_2241_0,503.0,574.0
flow_537_0,528.0,598.0
flow_856_0,537.0,603.0
flow_3228_0,564.0,632.0
flow_3230_0,593.0,661.0
flow_6269_0,597.0,680.0
flow_19_0,605.0,675.0
flow_864_0,622.0,674.0
flow_868_0,650.0,719.0
flow_869_0,652.0,738.0
flow_2252_0,665.0,735.0
flow_5628_0,668.0,757.0
flow_5630_0,687.0,766.0
flow_21_0,690.0,759.0
flow_22_0,692.0,775.0
flow_3164_0,693.0,775.0
flow_5631_0,711.0,794.0
flow_23_0,719.0,794.0
flow_3283_0,738.0,823.0
flow_25_0,757.0,827.0
flow_2256_0,758.0,827.0
flow_3298_0,784.0,862.0
flow_3300_0,787.0,881.0
flow_2664_0,796.0,871.0
flow_3301_0,812.0,899.0
flow_6703_0,821.0,892.0
flow_2245_0,823.0,890.0
flow_3303_0,851.0,918.0
flow_3308_0,859.0,937.0
flow_887_0,860.0,912.0
flow_2264_0,862.0,932.0
flow_30_0,872.0,942.0
flow_2667_0,881.0,965.0
flow_2668_0,883.0,983.0
flow_3309_0,887.0,956.0
flow_892_0,889.0,974.0
flow_31_0,901.0,971.0
flow_897_0,919.0,989.0
flow_32_0,929.0,1012.0
flow_33_0,931.0,1001.0
flow_561_0,942.0,994.0
flow_6710_0,955.0,1007.0
flow_2672_0,958.0,1040.0
flow_3347_0,963.0,1040.0
flow_6280_0,964.0,1031.0
flow_34_0,967.0,1049.0
flow_3332_0,973.0,1031.0
flow_543_0,975.0,1035.0
flow_3244_0,993.0,1058.0
flow_889_0,994.0,1076.0
flow_901_0,1002.0,1067.0
flow_36_0,1004.0,1080.0
flow_2274_0,1005.0,1075.0
flow_565_0,1013.0,1095.0
flow_38_0,1031.0,1113.0
flow_3350_0,1039.0,1104.0
flow_3352_0,1058.0,1122.0
flow_3359_0,1061.0,1131.0
flow_916_0,1063.0,1149.0
flow_2675_0,1063.0,1140.0
flow_917_0,1066.0,1126.0
flow_39_0,1068.0,1138.0
flow_2676_0,1082.0,1152.0
flow_902_0,1085.0,1149.0
flow_41_0,1095.0,1177.0
flow_2665_0,1105.0,1168.0
flow_2678_0,1111.0,1180.0
flow_5661_0,1140.0,1235.0
flow_3384_0,1141.0,1193.0
flow_2287_0,1142.0,1254.0
flow_43_0,1142.0,1212.0
flow_2286_0,1159.0,1226.0
flow_2267_0,1160.0,1226.0
flow_3385_0,1161.0,1232.0
flow_46_0,1199.0,1283.0
flow_2684_0,1226.0,1311.0
flow_47_0,1226.0,1311.0
flow_2294_0,1228.0,1315.0
flow_5666_0,1234.0,1302.0
flow_923_0,1244.0,1315.0
flow_48_0,1248.0,1339.0
flow_3423_0,1264.0,1330.0
flow_49_0,1273.0,1343.0
flow_2298_0,1291.0,1378.0
flow_50_0,1292.0,1368.0
flow_2688_0,1294.0,1397.0
flow_51_0,1310.0,1380.0
flow_52_0,1312.0,1383.0
flow_3424_0,1317.0,1397.0
flow_583_0,1320.0,1401.0
flow_959_0,1348.0,1416.0
flow_3439_0,1350.0,1420.0
flow_976_0,1353.0,1406.0
flow_3459_0,1353.0,1435.0
flow_2690_0,1360.0,1435.0
flow_55_0,1366.0,1439.0
flow_962_0,1366.0,1418.0
flow_2691_0,1379.0,1450.0
flow_2303_0,1381.0,1453.0
flow_6735_0,1384.0,1444.0
flow_2304_0,1397.0,1467.0
flow_58_0,1404.0,1482.0
flow_2687_0,1408.0,1473.0
flow_3451_0,1412.0,1477.0
flow_5681_0,1415.0,1467.0
flow_59_0,1423.0,1510.0
flow_2694_0,1424.0,1510.0
flow_936_0,1426.0,1514.0
flow_6318_0,1430.0,1491.0
flow_590_0,1432.0,1538.0
flow_3461_0,1432.0,1501.0
flow_60_0,1441.0,1511.0
flow_949_0,1448.0,1500.0
flow_6742_0,1453.0,1542.0
flow_61_0,1460.0,1566.0
flow_6739_0,1466.0,1529.0
flow_6740_0,1468.0,1533.0
flow_592_0,1478.0,1557.0
flow_62_0,1487.0,1557.0
flow_2700_0,1509.0,1595.0
flow_64_0,1515.0,1595.0
flow_1000_0,1519.0,1572.0
flow_2701_0,1528.0,1598.0
flow_999_0,1537.0,1623.0
flow_6744_0,1542.0,1604.0
flow_66_0,1551.0,1641.0
flow_67_0,1553.0,1660.0
flow_2307_0,1557.0,1632.0
flow_2703_0,1565.0,1641.0
flow_2704_0,1567.0,1645.0
flow_972_0,1574.0,1644.0
flow_68_0,1579.0,1664.0
flow_2706_0,1602.0,1688.0
flow_70_0,1607.0,1697.0
flow_71_0,1609.0,1701.0
flow_981_0,1611.0,1681.0
flow_3552_0,1619.0,1679.0
flow_575_0,1623.0,1675.0
flow_72_0,1625.0,1695.0
flow_3534_0,1628.0,1682.0
flow_3550_0,1657.0,1709.0
flow_2702_0,1671.0,1723.0
flow_596_0,1673.0,1756.0
flow_2711_0,1687.0,1757.0
flow_78_0,1699.0,1769.0
flow_6759_0,1713.0,1794.0
flow_79_0,1717.0,1799.0
flow_81_0,1719.0,nan
flow_5701_0,1722.0,1785.0
flow_2313_0,1726.0,nan
flow_5703_0,1732.0,nan
flow_83_0,1734.0,nan
flow_3588_0,1742.0,nan
flow_591_0,1744.0,nan
flow_45_0,1744.0,nan
flow_2716_0,1762.0,nan
flow_85_0,1763.0,nan
flow_3627_0,1776.0,nan
flow_3599_0,1778.0,nan
flow_6346_0,1791.0,nan
