0.0,1.0
391.0,1.0
396.0,3.0
409.0,3.0
414.0,4.0
427.0,4.0
432.0,1.0
462.0,1.0
467.0,2.0
480.0,2.0
485.0,1.0
599.0,1.0
604.0,3.0
617.0,3.0
622.0,1.0
668.0,1.0
673.0,4.0
686.0,4.0
691.0,2.0
704.0,2.0
709.0,1.0
722.0,1.0
727.0,2.0
740.0,2.0
745.0,1.0
758.0,1.0
763.0,3.0
776.0,3.0
781.0,1.0
794.0,1.0
799.0,2.0
812.0,2.0
817.0,3.0
830.0,3.0
835.0,2.0
848.0,2.0
853.0,1.0
899.0,1.0
904.0,2.0
917.0,2.0
922.0,1.0
951.0,1.0
956.0,3.0
969.0,3.0
974.0,1.0
987.0,1.0
992.0,2.0
1005.0,2.0
1010.0,1.0
1040.0,1.0
1045.0,2.0
1058.0,2.0
1063.0,1.0
1109.0,1.0
1114.0,4.0
1127.0,4.0
1132.0,1.0
1229.0,1.0
1234.0,2.0
1247.0,2.0
1252.0,1.0
1298.0,1.0
1303.0,2.0
1316.0,2.0
1321.0,3.0
1334.0,3.0
1339.0,1.0
1352.0,1.0
1357.0,2.0
1370.0,2.0
1375.0,1.0
1388.0,1.0
1393.0,2.0
1406.0,2.0
1411.0,3.0
1424.0,3.0
1429.0,1.0
1459.0,1.0
1464.0,2.0
1477.0,2.0
1482.0,4.0
1495.0,4.0
1500.0,1.0
1547.0,1.0
1552.0,2.0
1565.0,2.0
1570.0,1.0
1583.0,1.0
1588.0,3.0
1601.0,3.0
1606.0,1.0
1669.0,1.0
1674.0,2.0
1687.0,2.0
1692.0,1.0
1704.0,1.0
1709.0,2.0
1722.0,2.0
1727.0,1.0
1756.0,1.0
1761.0,2.0
1774.0,2.0
1779.0,1.0
