,enter_time,leave_time
flow_6248_0,79.0,148.0
flow_833_0,97.0,166.0
flow_834_0,99.0,169.0
flow_835_0,103.0,173.0
flow_838_0,133.0,202.0
flow_839_0,136.0,227.0
flow_840_0,140.0,209.0
flow_6253_0,151.0,220.0
flow_3158_0,157.0,245.0
flow_3159_0,161.0,231.0
flow_841_0,169.0,245.0
flow_843_0,171.0,250.0
flow_3163_0,177.0,249.0
flow_3165_0,185.0,263.0
flow_3166_0,189.0,259.0
flow_6666_0,220.0,272.0
flow_3168_0,220.0,290.0
flow_847_0,223.0,292.0
flow_3175_0,225.0,296.0
flow_848_0,226.0,296.0
flow_849_0,228.0,298.0
flow_3176_0,229.0,299.0
flow_851_0,259.0,329.0
flow_852_0,262.0,331.0
flow_853_0,264.0,334.0
flow_854_0,267.0,337.0
flow_3181_0,284.0,353.0
flow_3182_0,287.0,357.0
flow_3183_0,289.0,359.0
flow_3185_0,292.0,361.0
flow_3186_0,294.0,364.0
flow_855_0,295.0,364.0
flow_856_0,297.0,367.0
flow_857_0,300.0,370.0
flow_3191_0,312.0,381.0
flow_3194_0,315.0,384.0
flow_3195_0,317.0,401.0
flow_860_0,331.0,418.0
flow_862_0,338.0,408.0
flow_3199_0,354.0,423.0
flow_3200_0,356.0,426.0
flow_3204_0,358.0,429.0
flow_3205_0,361.0,431.0
flow_863_0,367.0,436.0
flow_864_0,369.0,439.0
flow_3206_0,381.0,450.0
flow_868_0,403.0,472.0
flow_869_0,405.0,475.0
flow_3207_0,406.0,476.0
flow_3212_0,409.0,478.0
flow_870_0,410.0,479.0
flow_3214_0,417.0,486.0
flow_3216_0,420.0,490.0
flow_3217_0,423.0,492.0
flow_6678_0,424.0,479.0
flow_3219_0,428.0,497.0
flow_3220_0,430.0,500.0
flow_3222_0,435.0,504.0
flow_871_0,439.0,509.0
flow_3224_0,441.0,511.0
flow_872_0,442.0,511.0
flow_3226_0,471.0,555.0
flow_3227_0,474.0,544.0
flow_844_0,476.0,528.0
flow_3164_0,478.0,549.0
flow_6672_0,481.0,552.0
flow_3232_0,481.0,573.0
flow_3233_0,484.0,578.0
flow_2238_0,486.0,556.0
flow_874_0,493.0,563.0
flow_876_0,495.0,566.0
flow_877_0,498.0,569.0
flow_3235_0,510.0,580.0
flow_3236_0,512.0,583.0
flow_3238_0,514.0,584.0
flow_3242_0,517.0,644.0
flow_879_0,529.0,598.0
flow_880_0,531.0,601.0
flow_881_0,535.0,644.0
flow_3244_0,545.0,626.0
flow_3209_0,545.0,608.0
flow_3246_0,547.0,630.0
flow_3255_0,550.0,632.0
flow_2653_0,552.0,648.0
flow_3256_0,553.0,635.0
flow_882_0,565.0,634.0
flow_884_0,568.0,650.0
