0.0,1.0
68.0,1.0
73.0,2.0
86.0,2.0
91.0,1.0
103.0,1.0
108.0,2.0
121.0,2.0
126.0,1.0
155.0,1.0
160.0,2.0
173.0,2.0
178.0,1.0
190.0,1.0
195.0,2.0
208.0,2.0
213.0,1.0
259.0,1.0
264.0,2.0
277.0,2.0
282.0,1.0
312.0,1.0
317.0,2.0
330.0,2.0
335.0,1.0
347.0,1.0
352.0,2.0
365.0,2.0
370.0,4.0
383.0,4.0
388.0,1.0
417.0,1.0
422.0,4.0
435.0,4.0
440.0,2.0
453.0,2.0
458.0,4.0
471.0,4.0
476.0,1.0
488.0,1.0
493.0,2.0
506.0,2.0
511.0,1.0
524.0,1.0
529.0,2.0
542.0,2.0
547.0,1.0
593.0,1.0
598.0,2.0
611.0,2.0
616.0,1.0
645.0,1.0
650.0,4.0
663.0,4.0
668.0,2.0
681.0,2.0
686.0,1.0
698.0,1.0
703.0,2.0
716.0,2.0
721.0,4.0
734.0,4.0
739.0,1.0
752.0,1.0
757.0,2.0
770.0,2.0
775.0,1.0
787.0,1.0
792.0,2.0
805.0,2.0
810.0,1.0
823.0,1.0
828.0,2.0
841.0,2.0
846.0,1.0
858.0,1.0
863.0,2.0
876.0,2.0
881.0,4.0
894.0,4.0
899.0,2.0
912.0,2.0
917.0,1.0
929.0,1.0
934.0,2.0
947.0,2.0
952.0,1.0
964.0,1.0
969.0,4.0
982.0,4.0
987.0,1.0
1000.0,1.0
1005.0,2.0
1018.0,2.0
1023.0,1.0
1035.0,1.0
1040.0,2.0
1053.0,2.0
1058.0,1.0
1071.0,1.0
1076.0,2.0
1089.0,2.0
1094.0,4.0
1107.0,4.0
1112.0,2.0
1125.0,2.0
1130.0,1.0
1143.0,1.0
1148.0,2.0
1161.0,2.0
1166.0,1.0
1195.0,1.0
1200.0,2.0
1213.0,2.0
1218.0,1.0
1230.0,1.0
1235.0,2.0
1248.0,2.0
1253.0,1.0
1265.0,1.0
1270.0,2.0
1283.0,2.0
1288.0,4.0
1301.0,4.0
1306.0,1.0
1318.0,1.0
1323.0,2.0
1336.0,2.0
1341.0,4.0
1354.0,4.0
1359.0,1.0
1372.0,1.0
1377.0,2.0
1390.0,2.0
1395.0,4.0
1408.0,4.0
1413.0,2.0
1426.0,2.0
1431.0,1.0
1444.0,1.0
1449.0,4.0
1462.0,4.0
1467.0,3.0
1480.0,3.0
1485.0,2.0
1498.0,2.0
1503.0,1.0
1515.0,1.0
1520.0,2.0
1533.0,2.0
1538.0,1.0
1550.0,1.0
1555.0,2.0
1568.0,2.0
1573.0,1.0
1585.0,1.0
1590.0,2.0
1603.0,2.0
1608.0,1.0
1621.0,1.0
1626.0,3.0
1639.0,3.0
1644.0,2.0
1657.0,2.0
1662.0,4.0
1675.0,4.0
1680.0,2.0
1693.0,2.0
1698.0,1.0
1710.0,1.0
1715.0,2.0
1728.0,2.0
1733.0,1.0
1745.0,1.0
1750.0,2.0
1763.0,2.0
1768.0,1.0
1780.0,1.0
1785.0,2.0
1798.0,2.0
