,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,148.0,217.0
flow_6248_0,151.0,220.0
flow_3170_0,151.0,221.0
flow_3175_0,153.0,223.0
flow_3176_0,157.0,226.0
flow_6667_0,165.0,217.0
flow_833_0,169.0,239.0
flow_834_0,172.0,523.0
flow_6668_0,182.0,234.0
flow_3177_0,184.0,254.0
flow_3178_0,186.0,257.0
flow_3181_0,190.0,279.0
flow_3182_0,192.0,284.0
flow_3183_0,194.0,286.0
flow_3185_0,197.0,289.0
flow_6669_0,199.0,261.0
flow_3186_0,199.0,291.0
flow_838_0,205.0,279.0
flow_840_0,212.0,282.0
flow_6253_0,223.0,292.0
flow_3190_0,237.0,307.0
flow_3191_0,240.0,309.0
flow_3194_0,242.0,312.0
flow_3195_0,245.0,315.0
flow_841_0,250.0,331.0
flow_843_0,253.0,592.0
flow_3199_0,273.0,349.0
flow_6666_0,273.0,350.0
flow_3200_0,275.0,353.0
flow_3201_0,277.0,347.0
flow_3204_0,280.0,355.0
flow_3205_0,283.0,358.0
flow_847_0,295.0,365.0
flow_849_0,300.0,370.0
flow_6675_0,307.0,383.0
flow_3206_0,309.0,378.0
flow_3207_0,311.0,401.0
flow_3211_0,314.0,384.0
flow_3212_0,316.0,406.0
flow_3213_0,320.0,389.0
flow_852_0,334.0,404.0
flow_853_0,337.0,406.0
flow_3214_0,345.0,414.0
flow_3216_0,347.0,417.0
flow_3217_0,350.0,420.0
flow_3218_0,352.0,423.0
flow_3219_0,355.0,425.0
flow_3220_0,358.0,428.0
flow_3221_0,360.0,430.0
flow_3222_0,363.0,432.0
flow_3223_0,366.0,436.0
flow_855_0,367.0,436.0
flow_3224_0,369.0,439.0
flow_856_0,370.0,440.0
flow_3225_0,372.0,442.0
flow_857_0,373.0,442.0
flow_3197_0,385.0,438.0
flow_3226_0,399.0,468.0
flow_3227_0,401.0,471.0
flow_3228_0,403.0,487.0
flow_3229_0,406.0,476.0
flow_3232_0,409.0,479.0
flow_3233_0,412.0,481.0
flow_3234_0,414.0,484.0
flow_3235_0,417.0,505.0
flow_3236_0,419.0,509.0
flow_3238_0,422.0,511.0
flow_860_0,423.0,505.0
flow_3240_0,424.0,494.0
flow_3242_0,427.0,514.0
flow_863_0,439.0,509.0
flow_864_0,442.0,512.0
flow_10_0,456.0,527.0
flow_3244_0,471.0,542.0
flow_3246_0,473.0,544.0
flow_868_0,475.0,545.0
flow_3252_0,475.0,546.0
flow_869_0,478.0,548.0
flow_3255_0,478.0,548.0
flow_3256_0,481.0,550.0
flow_870_0,482.0,551.0
flow_6678_0,485.0,555.0
flow_3257_0,507.0,577.0
flow_3259_0,509.0,580.0
flow_6671_0,510.0,562.0
flow_872_0,514.0,583.0
flow_3266_0,517.0,587.0
flow_6_0,527.0,664.0
flow_844_0,529.0,610.0
flow_2234_0,530.0,582.0
flow_3271_0,561.0,646.0
flow_531_0,562.0,628.0
flow_3272_0,563.0,651.0
flow_3273_0,567.0,637.0
flow_3275_0,570.0,653.0
flow_515_0,579.0,656.0
