0.0,1.0
323.0,1.0
328.0,2.0
341.0,2.0
346.0,1.0
359.0,1.0
364.0,3.0
377.0,3.0
382.0,4.0
395.0,4.0
400.0,2.0
413.0,2.0
418.0,1.0
465.0,1.0
470.0,2.0
483.0,2.0
488.0,1.0
500.0,1.0
505.0,3.0
518.0,3.0
523.0,4.0
536.0,4.0
541.0,1.0
604.0,1.0
609.0,2.0
622.0,2.0
627.0,1.0
640.0,1.0
645.0,4.0
658.0,4.0
663.0,1.0
676.0,1.0
681.0,2.0
694.0,2.0
699.0,1.0
711.0,1.0
716.0,4.0
729.0,4.0
734.0,2.0
747.0,2.0
752.0,1.0
764.0,1.0
769.0,2.0
782.0,2.0
787.0,1.0
799.0,1.0
804.0,3.0
817.0,3.0
822.0,1.0
834.0,1.0
839.0,2.0
852.0,2.0
857.0,3.0
870.0,3.0
875.0,2.0
888.0,2.0
893.0,1.0
905.0,1.0
910.0,2.0
923.0,2.0
928.0,1.0
975.0,1.0
980.0,2.0
993.0,2.0
998.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1113.0,1.0
1118.0,2.0
1131.0,2.0
1136.0,1.0
1165.0,1.0
1170.0,2.0
1183.0,2.0
1188.0,1.0
1234.0,1.0
1239.0,2.0
1252.0,2.0
1257.0,1.0
1269.0,1.0
1274.0,2.0
1287.0,2.0
1292.0,3.0
1305.0,3.0
1310.0,1.0
1323.0,1.0
1328.0,4.0
1341.0,4.0
1346.0,2.0
1359.0,2.0
1364.0,3.0
1377.0,3.0
1382.0,1.0
1395.0,1.0
1400.0,2.0
1413.0,2.0
1418.0,1.0
1431.0,1.0
1436.0,4.0
1449.0,4.0
1454.0,1.0
1467.0,1.0
1472.0,2.0
1485.0,2.0
1490.0,1.0
1520.0,1.0
1525.0,2.0
1538.0,2.0
1543.0,1.0
1556.0,1.0
1561.0,4.0
1574.0,4.0
1579.0,1.0
1591.0,1.0
1596.0,2.0
1609.0,2.0
1614.0,1.0
1626.0,1.0
1631.0,2.0
1644.0,2.0
1649.0,1.0
1661.0,1.0
1666.0,4.0
1679.0,4.0
1684.0,2.0
1697.0,2.0
1702.0,1.0
1731.0,1.0
1736.0,2.0
1749.0,2.0
1754.0,1.0
1767.0,1.0
1772.0,2.0
1785.0,2.0
1790.0,1.0
