,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,174.0,226.0
flow_0_0,215.0,284.0
flow_3164_0,256.0,610.0
flow_3165_0,268.0,329.0
flow_6672_0,271.0,604.0
flow_6673_0,274.0,365.0
flow_848_0,297.0,349.0
flow_3_0,310.0,383.0
flow_851_0,331.0,401.0
flow_6676_0,336.0,419.0
flow_854_0,338.0,390.0
flow_840_0,340.0,424.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_2234_0,375.0,445.0
flow_844_0,402.0,471.0
flow_3195_0,405.0,457.0
flow_862_0,409.0,471.0
flow_847_0,420.0,506.0
flow_849_0,425.0,494.0
flow_9_0,450.0,776.0
flow_3209_0,474.0,544.0
flow_6685_0,477.0,546.0
flow_526_0,480.0,549.0
flow_871_0,510.0,562.0
flow_6688_0,551.0,628.0
flow_2238_0,558.0,615.0
flow_3226_0,560.0,617.0
flow_874_0,564.0,616.0
flow_876_0,568.0,620.0
flow_877_0,571.0,646.0
flow_530_0,580.0,664.0
flow_6266_0,588.0,658.0
flow_2658_0,610.0,682.0
flow_15_0,615.0,686.0
flow_883_0,624.0,700.0
flow_6691_0,634.0,703.0
flow_2249_0,642.0,712.0
flow_885_0,646.0,717.0
flow_3242_0,649.0,721.0
flow_886_0,673.0,735.0
flow_6694_0,687.0,757.0
flow_2652_0,697.0,748.0
flow_2246_0,701.0,770.0
flow_879_0,726.0,805.0
flow_6696_0,731.0,800.0
flow_6698_0,766.0,858.0
flow_2660_0,769.0,840.0
flow_6700_0,779.0,849.0
flow_515_0,790.0,842.0
flow_900_0,801.0,853.0
flow_904_0,807.0,876.0
flow_2260_0,823.0,875.0
flow_2665_0,826.0,878.0
flow_3244_0,838.0,929.0
flow_6702_0,842.0,929.0
flow_6693_0,849.0,911.0
flow_3318_0,849.0,934.0
flow_909_0,858.0,916.0
flow_22_0,862.0,913.0
flow_23_0,864.0,916.0
flow_6286_0,871.0,922.0
flow_6705_0,896.0,966.0
flow_895_0,900.0,969.0
flow_25_0,907.0,981.0
flow_2267_0,910.0,986.0
flow_918_0,924.0,976.0
