0.0,1.0
119.0,1.0
124.0,3.0
137.0,3.0
142.0,1.0
155.0,1.0
160.0,3.0
173.0,3.0
178.0,1.0
208.0,1.0
213.0,2.0
226.0,2.0
231.0,1.0
244.0,1.0
249.0,3.0
262.0,3.0
267.0,1.0
280.0,1.0
285.0,2.0
298.0,2.0
303.0,1.0
316.0,1.0
321.0,3.0
334.0,3.0
339.0,1.0
370.0,1.0
375.0,2.0
388.0,2.0
393.0,1.0
424.0,1.0
429.0,2.0
442.0,2.0
447.0,3.0
460.0,3.0
465.0,1.0
478.0,1.0
483.0,3.0
496.0,3.0
501.0,1.0
514.0,1.0
519.0,2.0
532.0,2.0
537.0,3.0
550.0,3.0
555.0,1.0
568.0,1.0
573.0,4.0
586.0,4.0
591.0,1.0
604.0,1.0
609.0,2.0
622.0,2.0
627.0,1.0
640.0,1.0
645.0,3.0
658.0,3.0
663.0,1.0
676.0,1.0
681.0,3.0
694.0,3.0
699.0,1.0
712.0,1.0
717.0,3.0
730.0,3.0
735.0,1.0
766.0,1.0
771.0,2.0
784.0,2.0
789.0,1.0
820.0,1.0
825.0,3.0
838.0,3.0
843.0,1.0
874.0,1.0
879.0,4.0
892.0,4.0
897.0,1.0
928.0,1.0
933.0,3.0
946.0,3.0
951.0,1.0
964.0,1.0
969.0,2.0
982.0,2.0
987.0,1.0
1018.0,1.0
1023.0,2.0
1036.0,2.0
1041.0,1.0
1072.0,1.0
1077.0,3.0
1090.0,3.0
1095.0,1.0
1108.0,1.0
1113.0,2.0
1126.0,2.0
1131.0,1.0
1162.0,1.0
1167.0,2.0
1180.0,2.0
1185.0,1.0
1198.0,1.0
1203.0,3.0
1216.0,3.0
1221.0,1.0
1252.0,1.0
1257.0,2.0
1270.0,2.0
1275.0,1.0
1306.0,1.0
1311.0,3.0
1324.0,3.0
1329.0,1.0
1377.0,1.0
1382.0,2.0
1395.0,2.0
1400.0,1.0
1449.0,1.0
1454.0,3.0
1467.0,3.0
1472.0,1.0
1539.0,1.0
1544.0,3.0
1557.0,3.0
1562.0,1.0
1611.0,1.0
1616.0,3.0
1629.0,3.0
1634.0,1.0
1683.0,1.0
1688.0,3.0
1701.0,3.0
1706.0,1.0
1755.0,1.0
1760.0,3.0
1773.0,3.0
1778.0,1.0
