,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,177.0
flow_2224_0,96.0,159.0
flow_2225_0,98.0,164.0
flow_2226_0,107.0,166.0
flow_2646_0,116.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,149.0,212.0
flow_2228_0,151.0,216.0
flow_2229_0,155.0,218.0
flow_2648_0,162.0,235.0
flow_837_0,181.0,247.0
flow_6249_0,184.0,236.0
flow_2230_0,184.0,247.0
flow_2649_0,185.0,265.0
flow_5610_0,202.0,253.0
flow_2650_0,208.0,281.0
flow_2232_0,220.0,272.0
flow_2651_0,231.0,305.0
flow_844_0,232.0,299.0
flow_845_0,238.0,304.0
flow_6254_0,241.0,317.0
flow_6255_0,244.0,322.0
flow_2652_0,254.0,335.0
flow_2234_0,256.0,317.0
flow_2235_0,259.0,311.0
flow_6256_0,269.0,325.0
flow_2_0,275.0,344.0
flow_2653_0,277.0,424.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,388.0
flow_850_0,304.0,370.0
flow_6257_0,307.0,359.0
flow_6259_0,309.0,375.0
flow_4_0,313.0,388.0
flow_2238_0,325.0,376.0
flow_2239_0,328.0,380.0
flow_2240_0,331.0,382.0
flow_5616_0,343.0,406.0
flow_2656_0,343.0,417.0
flow_5617_0,345.0,410.0
flow_2241_0,361.0,413.0
flow_858_0,374.0,426.0
flow_859_0,377.0,442.0
flow_6264_0,379.0,447.0
flow_2657_0,385.0,459.0
flow_6673_0,423.0,493.0
flow_6267_0,426.0,494.0
flow_2658_0,427.0,512.0
flow_865_0,428.0,498.0
flow_866_0,431.0,500.0
flow_2245_0,450.0,501.0
flow_2246_0,452.0,504.0
flow_2247_0,455.0,506.0
flow_2248_0,461.0,530.0
flow_6269_0,462.0,548.0
flow_2659_0,469.0,566.0
flow_6270_0,498.0,550.0
flow_2249_0,503.0,584.0
flow_12_0,510.0,620.0
flow_2660_0,511.0,602.0
flow_13_0,520.0,602.0
flow_862_0,530.0,606.0
flow_3185_0,534.0,585.0
