,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,203.0,272.0
flow_3_0,238.0,308.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,270.0,340.0
flow_2232_0,273.0,343.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_844_0,304.0,397.0
flow_845_0,307.0,376.0
flow_2235_0,312.0,382.0
flow_3165_0,334.0,415.0
flow_2652_0,340.0,692.0
flow_6673_0,370.0,422.0
flow_9_0,378.0,831.0
flow_2239_0,382.0,451.0
flow_2655_0,393.0,462.0
flow_851_0,406.0,468.0
flow_2241_0,415.0,486.0
flow_12_0,438.0,507.0
flow_13_0,448.0,517.0
flow_14_0,474.0,543.0
flow_862_0,476.0,528.0
flow_847_0,511.0,563.0
flow_2658_0,517.0,605.0
flow_15_0,544.0,614.0
flow_6269_0,553.0,624.0
flow_2659_0,571.0,641.0
flow_2252_0,593.0,662.0
flow_2660_0,607.0,764.0
flow_5631_0,611.0,710.0
flow_5628_0,612.0,666.0
flow_5630_0,614.0,669.0
flow_3164_0,615.0,674.0
flow_2238_0,618.0,692.0
flow_3226_0,620.0,697.0
flow_864_0,621.0,710.0
flow_876_0,623.0,675.0
flow_6266_0,660.0,728.0
flow_2256_0,665.0,746.0
flow_2664_0,700.0,782.0
flow_2249_0,714.0,800.0
flow_2260_0,737.0,818.0
flow_2261_0,739.0,810.0
flow_886_0,740.0,792.0
flow_2665_0,750.0,823.0
flow_2246_0,775.0,836.0
flow_2667_0,786.0,855.0
flow_21_0,787.0,856.0
flow_22_0,790.0,860.0
flow_2264_0,791.0,860.0
flow_23_0,793.0,863.0
flow_2668_0,793.0,863.0
flow_896_0,804.0,874.0
flow_897_0,807.0,876.0
flow_879_0,810.0,862.0
flow_25_0,835.0,905.0
flow_2267_0,838.0,905.0
flow_2670_0,839.0,909.0
flow_3283_0,854.0,924.0
flow_3298_0,857.0,1304.0
flow_3300_0,860.0,930.0
flow_3301_0,863.0,957.0
flow_6698_0,863.0,915.0
flow_887_0,877.0,947.0
flow_904_0,881.0,933.0
flow_2274_0,889.0,975.0
flow_3308_0,909.0,979.0
flow_6693_0,916.0,968.0
flow_2276_0,916.0,986.0
flow_2277_0,919.0,990.0
flow_909_0,919.0,993.0
flow_6286_0,925.0,977.0
flow_2672_0,929.0,1011.0
flow_2674_0,931.0,1001.0
flow_5646_0,945.0,996.0
flow_2675_0,953.0,1022.0
flow_921_0,987.0,1047.0
flow_2676_0,999.0,1068.0
flow_2678_0,1001.0,1071.0
flow_2285_0,1024.0,1094.0
flow_34_0,1051.0,1121.0
flow_3303_0,1052.0,1115.0
flow_2287_0,1079.0,1148.0
flow_5661_0,1097.0,1166.0
flow_36_0,1105.0,1174.0
flow_889_0,1107.0,1177.0
flow_38_0,1110.0,1179.0
flow_941_0,1124.0,1177.0
flow_945_0,1126.0,1187.0
flow_2294_0,1138.0,1207.0
flow_2684_0,1143.0,1212.0
flow_565_0,1159.0,1228.0
flow_3347_0,1160.0,1236.0
flow_951_0,1176.0,1228.0
flow_963_0,1178.0,1248.0
flow_955_0,1178.0,1235.0
flow_3384_0,1180.0,1253.0
flow_956_0,1181.0,1239.0
flow_3380_0,1183.0,1235.0
flow_41_0,1195.0,1265.0
flow_2298_0,1207.0,1277.0
flow_2687_0,1215.0,1322.0
flow_2688_0,1218.0,1287.0
flow_2300_0,1241.0,1327.0
flow_2690_0,1250.0,1340.0
flow_46_0,1262.0,1332.0
flow_3424_0,1269.0,1340.0
flow_2691_0,1271.0,1345.0
flow_2692_0,1277.0,1412.0
flow_971_0,1280.0,1332.0
flow_974_0,1283.0,1358.0
flow_3415_0,1289.0,1341.0
flow_2303_0,1295.0,1376.0
flow_2304_0,1297.0,1379.0
flow_6320_0,1300.0,1362.0
flow_2693_0,1303.0,1373.0
flow_6325_0,1308.0,1364.0
flow_2694_0,1311.0,1382.0
flow_923_0,1316.0,1385.0
flow_47_0,1319.0,1412.0
flow_48_0,1322.0,1430.0
flow_2297_0,1330.0,1394.0
flow_2695_0,1338.0,1781.0
flow_983_0,1352.0,1403.0
flow_936_0,1354.0,1434.0
flow_3429_0,1355.0,1407.0
flow_6723_0,1357.0,1410.0
flow_6730_0,1370.0,1422.0
flow_6731_0,1372.0,1425.0
flow_962_0,1379.0,1450.0
flow_5686_0,1400.0,1465.0
flow_995_0,1406.0,1465.0
flow_996_0,1408.0,1720.0
flow_998_0,1412.0,1464.0
flow_999_0,1415.0,1483.0
flow_3459_0,1422.0,1768.0
flow_583_0,1424.0,1505.0
flow_2700_0,1427.0,1501.0
flow_2701_0,1430.0,1506.0
flow_976_0,1444.0,1513.0
flow_55_0,1458.0,1527.0
flow_3352_0,1466.0,1589.0
flow_58_0,1468.0,1537.0
flow_949_0,1477.0,1548.0
flow_1005_0,1478.0,1531.0
flow_2703_0,1480.0,1571.0
flow_1012_0,1481.0,1553.0
flow_2704_0,1482.0,1575.0
flow_1013_0,1483.0,1557.0
flow_6335_0,1486.0,1559.0
flow_59_0,1496.0,1571.0
flow_2705_0,1498.0,1568.0
flow_2311_0,1508.0,1559.0
flow_2706_0,1533.0,1607.0
flow_590_0,1546.0,1615.0
flow_61_0,1550.0,1620.0
flow_6742_0,1555.0,1624.0
flow_1000_0,1567.0,1636.0
flow_64_0,1600.0,1669.0
flow_596_0,1601.0,1653.0
flow_3513_0,1602.0,1675.0
flow_2711_0,1623.0,1693.0
flow_2713_0,1626.0,1696.0
flow_2324_0,1636.0,1706.0
flow_66_0,1636.0,1705.0
flow_3550_0,1637.0,1707.0
flow_2315_0,1639.0,1692.0
flow_67_0,1639.0,1710.0
flow_1037_0,1645.0,1696.0
flow_3539_0,1647.0,1711.0
flow_6740_0,1656.0,1710.0
flow_2716_0,1659.0,1729.0
flow_2718_0,1665.0,1735.0
flow_5703_0,1667.0,1719.0
flow_68_0,1672.0,1742.0
flow_70_0,1675.0,1744.0
flow_575_0,1678.0,1748.0
flow_591_0,1687.0,1756.0
flow_3466_0,1690.0,1762.0
flow_1042_0,1692.0,1766.0
flow_6346_0,1695.0,1780.0
flow_71_0,1708.0,1780.0
flow_2719_0,1713.0,1784.0
flow_2721_0,1715.0,1787.0
flow_2723_0,1720.0,1790.0
flow_3599_0,1737.0,nan
flow_1052_0,1742.0,nan
flow_1051_0,1749.0,nan
flow_2714_0,1766.0,nan
flow_2724_0,1767.0,nan
flow_2725_0,1770.0,nan
flow_2728_0,1775.0,nan
flow_1055_0,1778.0,nan
flow_2333_0,1778.0,nan
flow_3627_0,1780.0,nan
flow_1063_0,1781.0,nan
flow_2334_0,1782.0,nan
flow_79_0,1782.0,nan
flow_2313_0,1785.0,nan
flow_6759_0,1788.0,nan
