,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,210.0
flow_3164_0,184.0,253.0
flow_6672_0,199.0,268.0
flow_6673_0,201.0,271.0
flow_6675_0,235.0,305.0
flow_833_0,241.0,313.0
flow_6676_0,247.0,331.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,314.0,384.0
flow_847_0,366.0,418.0
flow_834_0,368.0,439.0
flow_849_0,371.0,423.0
flow_10_0,380.0,451.0
flow_3209_0,384.0,469.0
flow_6685_0,400.0,474.0
flow_852_0,406.0,457.0
flow_526_0,408.0,477.0
flow_6_0,412.0,522.0
flow_856_0,441.0,504.0
flow_2234_0,448.0,527.0
flow_843_0,450.0,520.0
flow_6671_0,456.0,507.0
flow_6688_0,479.0,548.0
flow_531_0,484.0,557.0
flow_3228_0,492.0,557.0
flow_530_0,497.0,575.0
flow_3230_0,507.0,593.0
flow_864_0,513.0,565.0
flow_6689_0,515.0,585.0
flow_868_0,547.0,611.0
flow_869_0,549.0,614.0
flow_6691_0,551.0,629.0
flow_6686_0,568.0,619.0
flow_537_0,589.0,664.0
flow_6693_0,605.0,675.0
flow_6694_0,607.0,682.0
flow_877_0,651.0,720.0
flow_19_0,658.0,733.0
flow_6696_0,659.0,728.0
flow_879_0,672.0,724.0
flow_6698_0,694.0,763.0
flow_883_0,705.0,774.0
flow_6700_0,707.0,776.0
flow_885_0,722.0,791.0
flow_3242_0,724.0,794.0
flow_3303_0,741.0,855.0
flow_6702_0,747.0,837.0
flow_887_0,748.0,819.0
flow_5630_0,769.0,820.0
flow_2245_0,770.0,823.0
flow_3318_0,777.0,846.0
flow_889_0,781.0,873.0
flow_6705_0,801.0,891.0
flow_6706_0,804.0,874.0
flow_892_0,817.0,909.0
flow_895_0,846.0,899.0
flow_3309_0,849.0,913.0
flow_6710_0,857.0,980.0
flow_2664_0,873.0,925.0
flow_2260_0,877.0,962.0
flow_901_0,883.0,944.0
flow_3332_0,886.0,948.0
flow_3348_0,888.0,962.0
flow_3357_0,890.0,966.0
flow_6703_0,908.0,960.0
flow_6714_0,925.0,1016.0
flow_6715_0,932.0,1020.0
flow_3244_0,934.0,1004.0
flow_3350_0,938.0,998.0
flow_3352_0,940.0,1002.0
flow_3359_0,944.0,1006.0
flow_30_0,958.0,1009.0
flow_31_0,960.0,1034.0
flow_916_0,978.0,1034.0
flow_3300_0,985.0,1054.0
flow_3370_0,995.0,1064.0
flow_3381_0,997.0,1067.0
flow_33_0,1001.0,1069.0
flow_917_0,1004.0,1069.0
flow_2665_0,1007.0,1074.0
flow_543_0,1011.0,1076.0
flow_5641_0,1019.0,1087.0
flow_6720_0,1030.0,1105.0
flow_6721_0,1032.0,1110.0
flow_3384_0,1046.0,1122.0
flow_6722_0,1066.0,1136.0
flow_6723_0,1068.0,1139.0
flow_935_0,1078.0,1131.0
flow_907_0,1084.0,1154.0
flow_6280_0,1087.0,1157.0
flow_2282_0,1110.0,1179.0
flow_39_0,1111.0,1162.0
flow_6726_0,1113.0,1182.0
flow_2267_0,1114.0,1165.0
flow_3399_0,1118.0,1210.0
flow_2672_0,1123.0,1192.0
flow_3385_0,1140.0,1197.0
flow_6308_0,1141.0,1228.0
flow_939_0,1146.0,1198.0
flow_6728_0,1172.0,1242.0
flow_6729_0,1174.0,1245.0
flow_6730_0,1181.0,1264.0
flow_5646_0,1183.0,1246.0
flow_3423_0,1190.0,1282.0
flow_6731_0,1208.0,1277.0
flow_43_0,1209.0,1282.0
flow_2286_0,1213.0,1287.0
flow_2289_0,1215.0,1300.0
flow_6732_0,1215.0,1285.0
flow_902_0,1215.0,1289.0
flow_959_0,1218.0,1286.0
flow_961_0,1221.0,1273.0
flow_966_0,1228.0,1305.0
flow_970_0,1231.0,1336.0
flow_45_0,1244.0,1747.0
flow_3439_0,1244.0,1295.0
flow_3447_0,1247.0,1299.0
flow_3451_0,1249.0,1318.0
flow_3454_0,1252.0,1305.0
flow_962_0,1255.0,1323.0
flow_6734_0,1262.0,1354.0
flow_6735_0,1266.0,1337.0
flow_6736_0,1298.0,1367.0
flow_3461_0,1298.0,1372.0
flow_5666_0,1299.0,1372.0
flow_6737_0,1300.0,1390.0
flow_3466_0,1302.0,1354.0
flow_3468_0,1304.0,1357.0
flow_2295_0,1316.0,1408.0
