,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,176.0
flow_6249_0,115.0,181.0
flow_6250_0,118.0,170.0
flow_6252_0,123.0,175.0
flow_2224_0,164.0,228.0
flow_2225_0,167.0,246.0
flow_2226_0,169.0,233.0
flow_844_0,175.0,228.0
flow_2645_0,182.0,235.0
flow_845_0,184.0,235.0
flow_6254_0,187.0,239.0
flow_6255_0,189.0,241.0
flow_6256_0,192.0,264.0
flow_846_0,193.0,245.0
flow_2227_0,217.0,268.0
flow_2228_0,219.0,271.0
flow_2229_0,222.0,273.0
flow_835_0,227.0,317.0
flow_850_0,229.0,299.0
flow_6257_0,241.0,304.0
flow_6258_0,244.0,296.0
flow_6259_0,246.0,306.0
flow_2230_0,252.0,303.0
flow_5610_0,256.0,307.0
flow_6261_0,277.0,329.0
flow_6262_0,283.0,335.0
flow_0_0,287.0,356.0
flow_858_0,301.0,369.0
flow_859_0,310.0,374.0
flow_6263_0,313.0,365.0
flow_6264_0,315.0,376.0
flow_2234_0,322.0,374.0
flow_861_0,328.0,380.0
flow_6265_0,349.0,401.0
flow_848_0,351.0,439.0
flow_6266_0,352.0,583.0
flow_3164_0,354.0,424.0
flow_6672_0,356.0,427.0
flow_6267_0,359.0,421.0
flow_865_0,364.0,425.0
flow_866_0,373.0,427.0
flow_867_0,376.0,428.0
flow_2238_0,379.0,430.0
flow_6268_0,385.0,437.0
flow_2240_0,385.0,457.0
flow_3_0,388.0,475.0
flow_854_0,392.0,479.0
flow_6269_0,393.0,457.0
flow_5616_0,411.0,462.0
flow_5617_0,413.0,465.0
flow_6270_0,421.0,493.0
flow_6676_0,424.0,511.0
flow_6271_0,427.0,479.0
flow_840_0,427.0,547.0
flow_2653_0,429.0,493.0
flow_6679_0,442.0,512.0
flow_3185_0,457.0,529.0
flow_3195_0,458.0,529.0
flow_6272_0,475.0,527.0
flow_6273_0,478.0,532.0
flow_6274_0,481.0,533.0
flow_6673_0,495.0,565.0
flow_849_0,497.0,567.0
flow_878_0,497.0,549.0
flow_2245_0,504.0,569.0
flow_2246_0,507.0,571.0
flow_2247_0,509.0,574.0
flow_6275_0,511.0,565.0
flow_9_0,529.0,599.0
flow_2248_0,535.0,601.0
flow_6685_0,549.0,637.0
flow_526_0,552.0,641.0
flow_883_0,552.0,619.0
flow_871_0,563.0,633.0
flow_6277_0,583.0,655.0
flow_6278_0,586.0,638.0
flow_6279_0,588.0,659.0
flow_2249_0,589.0,641.0
flow_6280_0,591.0,661.0
flow_888_0,607.0,659.0
flow_874_0,618.0,708.0
flow_3205_0,619.0,690.0
flow_6688_0,633.0,712.0
flow_6282_0,655.0,707.0
flow_6284_0,658.0,726.0
flow_6285_0,660.0,712.0
flow_530_0,669.0,761.0
flow_532_0,679.0,730.0
flow_896_0,682.0,1115.0
flow_897_0,688.0,739.0
flow_6691_0,706.0,797.0
flow_6287_0,709.0,779.0
flow_6288_0,711.0,784.0
flow_6289_0,714.0,786.0
flow_2258_0,714.0,833.0
flow_902_0,718.0,789.0
flow_903_0,724.0,816.0
flow_3244_0,745.0,833.0
flow_3246_0,748.0,800.0
flow_876_0,748.0,815.0
flow_6291_0,763.0,820.0
flow_6292_0,765.0,822.0
flow_6293_0,768.0,825.0
flow_5641_0,768.0,820.0
flow_910_0,771.0,828.0
flow_915_0,796.0,848.0
flow_6696_0,803.0,872.0
flow_2266_0,822.0,885.0
flow_2268_0,827.0,903.0
flow_2269_0,830.0,908.0
flow_6295_0,835.0,903.0
flow_6296_0,837.0,907.0
flow_6297_0,840.0,909.0
flow_6298_0,842.0,912.0
flow_515_0,844.0,921.0
flow_6299_0,844.0,896.0
flow_900_0,855.0,925.0
flow_926_0,862.0,915.0
flow_927_0,868.0,938.0
flow_6300_0,871.0,942.0
flow_6303_0,875.0,944.0
flow_2671_0,875.0,938.0
flow_930_0,886.0,947.0
flow_931_0,892.0,944.0
flow_2272_0,893.0,944.0
flow_933_0,904.0,956.0
flow_6304_0,907.0,959.0
flow_6305_0,910.0,973.0
flow_6306_0,912.0,977.0
flow_937_0,928.0,980.0
flow_21_0,930.0,982.0
flow_6702_0,934.0,1004.0
flow_938_0,934.0,986.0
flow_3318_0,937.0,1026.0
flow_3307_0,942.0,1008.0
flow_3312_0,945.0,1012.0
flow_940_0,947.0,1014.0
flow_942_0,958.0,1017.0
flow_6308_0,961.0,1062.0
flow_6309_0,964.0,1020.0
flow_6310_0,966.0,1018.0
flow_895_0,972.0,1042.0
flow_918_0,977.0,1048.0
flow_2279_0,981.0,1044.0
flow_2282_0,984.0,1036.0
flow_947_0,986.0,1044.0
flow_5651_0,989.0,1062.0
flow_3298_0,1001.0,1052.0
flow_950_0,1001.0,1052.0
flow_952_0,1011.0,1080.0
flow_953_0,1016.0,1068.0
flow_5656_0,1017.0,1080.0
flow_954_0,1021.0,1084.0
flow_925_0,1022.0,1099.0
flow_6312_0,1033.0,1086.0
flow_6314_0,1035.0,1089.0
flow_6315_0,1038.0,1091.0
flow_3348_0,1039.0,1109.0
flow_3357_0,1042.0,1112.0
flow_6316_0,1043.0,1115.0
flow_932_0,1053.0,1133.0
flow_963_0,1066.0,1119.0
flow_3331_0,1069.0,1121.0
flow_2680_0,1071.0,1122.0
flow_965_0,1076.0,1127.0
flow_966_0,1081.0,1151.0
flow_2289_0,1089.0,1141.0
flow_2290_0,1092.0,1169.0
flow_6714_0,1093.0,1163.0
flow_6715_0,1096.0,1187.0
flow_970_0,1101.0,1155.0
flow_3346_0,1105.0,1157.0
flow_944_0,1112.0,1191.0
flow_3353_0,1115.0,1169.0
flow_6317_0,1123.0,1175.0
flow_6320_0,1126.0,1223.0
flow_6321_0,1128.0,1180.0
flow_976_0,1131.0,1228.0
flow_2292_0,1133.0,1185.0
flow_977_0,1136.0,1205.0
flow_979_0,1146.0,1209.0
flow_2295_0,1169.0,1221.0
flow_984_0,1171.0,1230.0
flow_6324_0,1177.0,1229.0
flow_6325_0,1180.0,1233.0
flow_6326_0,1183.0,1258.0
flow_6721_0,1194.0,1276.0
flow_989_0,1196.0,1248.0
flow_909_0,1197.0,1258.0
flow_990_0,1201.0,1263.0
flow_2297_0,1205.0,1257.0
flow_969_0,1221.0,1291.0
flow_2299_0,1233.0,1294.0
flow_36_0,1248.0,1300.0
flow_6328_0,1249.0,1300.0
flow_6329_0,1251.0,1303.0
flow_889_0,1252.0,1329.0
flow_38_0,1255.0,1306.0
flow_1001_0,1256.0,1307.0
flow_941_0,1257.0,1347.0
flow_6332_0,1259.0,1329.0
flow_6726_0,1263.0,1365.0
flow_1004_0,1271.0,1347.0
flow_951_0,1300.0,1353.0
flow_1009_0,1304.0,1356.0
flow_3380_0,1308.0,1360.0
flow_2305_0,1320.0,1383.0
flow_6333_0,1321.0,1373.0
flow_988_0,1328.0,1401.0
flow_3384_0,1330.0,1387.0
flow_2307_0,1332.0,1384.0
flow_41_0,1334.0,1405.0
flow_33_0,1346.0,1415.0
