,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_3_0,166.0,235.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,306.0,375.0
flow_10_0,308.0,378.0
flow_833_0,318.0,380.0
flow_11_0,330.0,415.0
flow_2650_0,356.0,433.0
flow_12_0,359.0,433.0
flow_13_0,376.0,445.0
flow_6671_0,377.0,451.0
flow_14_0,379.0,469.0
flow_845_0,379.0,449.0
flow_5613_0,403.0,455.0
flow_531_0,412.0,482.0
flow_3165_0,420.0,490.0
flow_2652_0,438.0,508.0
flow_2237_0,439.0,491.0
flow_15_0,448.0,539.0
flow_2239_0,454.0,539.0
flow_852_0,460.0,521.0
flow_2655_0,465.0,535.0
flow_2241_0,490.0,561.0
flow_6686_0,496.0,567.0
flow_856_0,509.0,574.0
flow_537_0,517.0,587.0
flow_3228_0,562.0,626.0
flow_864_0,568.0,619.0
flow_19_0,587.0,657.0
flow_3230_0,598.0,661.0
flow_868_0,616.0,667.0
flow_869_0,618.0,670.0
flow_6269_0,627.0,696.0
flow_2252_0,665.0,734.0
flow_5628_0,669.0,738.0
flow_5630_0,671.0,764.0
flow_3164_0,679.0,748.0
flow_21_0,692.0,782.0
flow_22_0,694.0,787.0
flow_23_0,700.0,789.0
flow_5631_0,715.0,784.0
flow_2256_0,751.0,820.0
flow_25_0,763.0,832.0
flow_3283_0,782.0,852.0
flow_3298_0,785.0,855.0
flow_2664_0,787.0,868.0
flow_3300_0,788.0,858.0
flow_3301_0,790.0,860.0
flow_3308_0,822.0,904.0
flow_887_0,824.0,876.0
flow_2245_0,826.0,886.0
flow_6703_0,836.0,907.0
flow_2667_0,858.0,940.0
flow_3303_0,860.0,922.0
flow_2264_0,863.0,932.0
flow_2668_0,866.0,945.0
flow_897_0,879.0,949.0
flow_30_0,886.0,956.0
flow_31_0,888.0,959.0
flow_892_0,914.0,975.0
flow_3309_0,916.0,980.0
flow_32_0,922.0,1028.0
flow_33_0,930.0,1000.0
flow_901_0,949.0,1010.0
flow_3332_0,951.0,1014.0
flow_34_0,958.0,1046.0
flow_561_0,958.0,1011.0
flow_3347_0,961.0,1032.0
flow_2274_0,980.0,1050.0
flow_6280_0,981.0,1082.0
flow_6710_0,985.0,1064.0
flow_36_0,993.0,1100.0
flow_3350_0,1003.0,1082.0
flow_889_0,1003.0,1104.0
flow_3352_0,1006.0,1069.0
flow_3244_0,1009.0,1071.0
flow_3359_0,1012.0,1086.0
flow_2672_0,1016.0,1118.0
flow_2675_0,1025.0,1100.0
flow_38_0,1029.0,1106.0
flow_916_0,1039.0,1090.0
flow_39_0,1040.0,1110.0
flow_565_0,1065.0,1154.0
flow_3385_0,1068.0,1139.0
flow_2676_0,1071.0,1141.0
flow_2678_0,1074.0,1154.0
flow_917_0,1074.0,1172.0
flow_2665_0,1077.0,1137.0
flow_543_0,1079.0,1140.0
flow_41_0,1101.0,1190.0
flow_3384_0,1127.0,1179.0
flow_43_0,1137.0,1207.0
flow_2286_0,1140.0,1208.0
flow_902_0,1142.0,1212.0
flow_2287_0,1151.0,1226.0
flow_2267_0,1168.0,1219.0
flow_5661_0,1169.0,1238.0
flow_46_0,1190.0,1260.0
flow_3424_0,1197.0,1266.0
flow_2294_0,1210.0,1279.0
flow_2684_0,1215.0,1284.0
flow_5666_0,1229.0,1294.0
flow_923_0,1243.0,1313.0
flow_47_0,1246.0,1316.0
flow_48_0,1248.0,1319.0
flow_49_0,1250.0,1320.0
flow_2298_0,1280.0,1349.0
flow_50_0,1281.0,1435.0
flow_936_0,1282.0,1351.0
flow_51_0,1285.0,1355.0
