,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,114.0,184.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,238.0,308.0
flow_5613_0,240.0,310.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,380.0
flow_2649_0,342.0,393.0
flow_2232_0,345.0,415.0
flow_2242_0,358.0,433.0
flow_2243_0,375.0,444.0
flow_5619_0,378.0,448.0
flow_2235_0,383.0,435.0
flow_5622_0,432.0,501.0
flow_5623_0,434.0,504.0
flow_833_0,439.0,519.0
flow_532_0,457.0,536.0
flow_534_0,460.0,530.0
flow_850_0,468.0,537.0
flow_851_0,473.0,554.0
flow_5627_0,485.0,572.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,580.0
flow_5628_0,521.0,607.0
flow_5630_0,527.0,611.0
flow_2254_0,562.0,632.0
flow_2652_0,562.0,633.0
flow_2255_0,579.0,648.0
flow_5632_0,593.0,662.0
flow_5633_0,596.0,666.0
flow_5634_0,598.0,669.0
flow_2257_0,613.0,682.0
flow_5636_0,629.0,698.0
flow_5637_0,632.0,701.0
flow_2659_0,643.0,710.0
flow_5638_0,665.0,735.0
flow_2262_0,682.0,752.0
flow_2238_0,697.0,762.0
flow_3226_0,700.0,752.0
flow_2265_0,718.0,787.0
flow_3230_0,719.0,789.0
flow_859_0,722.0,792.0
flow_545_0,728.0,815.0
flow_6266_0,733.0,797.0
flow_2267_0,742.0,833.0
flow_5643_0,755.0,824.0
flow_5644_0,757.0,827.0
flow_2252_0,789.0,858.0
flow_5646_0,791.0,940.0
flow_5648_0,797.0,886.0
flow_2249_0,805.0,868.0
flow_6280_0,809.0,891.0
flow_2261_0,811.0,863.0
flow_2666_0,811.0,893.0
flow_2246_0,841.0,904.0
flow_5649_0,845.0,922.0
flow_5650_0,847.0,926.0
flow_896_0,875.0,928.0
flow_2280_0,898.0,967.0
flow_530_0,899.0,970.0
flow_2670_0,910.0,976.0
flow_2281_0,910.0,993.0
flow_2284_0,946.0,1015.0
flow_5657_0,953.0,1022.0
flow_5658_0,955.0,1046.0
flow_3301_0,962.0,1028.0
flow_2286_0,972.0,1051.0
flow_3303_0,980.0,1050.0
flow_2276_0,987.0,1039.0
flow_902_0,989.0,1058.0
flow_2277_0,991.0,1064.0
flow_909_0,998.0,1050.0
flow_2288_0,1000.0,1082.0
flow_2674_0,1003.0,1068.0
flow_5660_0,1007.0,1086.0
flow_5663_0,1013.0,1083.0
flow_892_0,1033.0,1103.0
flow_2291_0,1042.0,1111.0
flow_921_0,1051.0,1117.0
