,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,330.0
flow_6671_0,305.0,375.0
flow_5613_0,312.0,650.0
flow_2236_0,338.0,416.0
flow_2237_0,354.0,434.0
flow_532_0,376.0,452.0
flow_534_0,383.0,457.0
flow_833_0,385.0,437.0
flow_11_0,420.0,486.0
flow_535_0,428.0,521.0
flow_2242_0,438.0,507.0
flow_2243_0,447.0,516.0
flow_5619_0,451.0,520.0
flow_845_0,451.0,539.0
flow_3165_0,492.0,557.0
flow_5622_0,504.0,574.0
flow_5623_0,507.0,576.0
flow_2652_0,509.0,561.0
flow_852_0,526.0,592.0
flow_2655_0,537.0,596.0
flow_850_0,540.0,610.0
flow_2241_0,562.0,627.0
flow_5627_0,577.0,646.0
flow_856_0,579.0,631.0
flow_2251_0,583.0,653.0
flow_3228_0,631.0,696.0
flow_2255_0,651.0,720.0
flow_545_0,656.0,725.0
flow_5632_0,665.0,749.0
flow_3230_0,666.0,718.0
flow_868_0,670.0,731.0
flow_869_0,673.0,767.0
flow_2257_0,685.0,755.0
flow_5636_0,701.0,785.0
flow_5637_0,704.0,774.0
flow_550_0,727.0,820.0
flow_2252_0,735.0,787.0
flow_3262_0,764.0,855.0
flow_2265_0,790.0,860.0
flow_859_0,795.0,873.0
flow_5643_0,827.0,896.0
flow_5644_0,830.0,899.0
flow_561_0,887.0,957.0
flow_5648_0,891.0,960.0
flow_6280_0,894.0,976.0
flow_2666_0,896.0,966.0
flow_5649_0,927.0,997.0
flow_3303_0,927.0,979.0
flow_5650_0,929.0,1000.0
flow_2264_0,934.0,994.0
flow_897_0,950.0,1002.0
flow_883_0,957.0,1100.0
flow_2280_0,970.0,1039.0
flow_530_0,973.0,1064.0
flow_567_0,975.0,1064.0
flow_892_0,980.0,1032.0
flow_3309_0,983.0,1046.0
flow_2281_0,998.0,1068.0
flow_901_0,1015.0,1082.0
flow_2245_0,1016.0,1104.0
flow_3332_0,1017.0,1086.0
flow_2284_0,1018.0,1088.0
flow_5657_0,1025.0,1095.0
flow_32_0,1033.0,1088.0
flow_3347_0,1035.0,1088.0
flow_5658_0,1051.0,1121.0
flow_2274_0,1051.0,1103.0
flow_2286_0,1054.0,1135.0
flow_902_0,1061.0,1139.0
flow_2288_0,1087.0,1171.0
flow_3350_0,1087.0,1153.0
flow_3359_0,1089.0,1156.0
flow_5660_0,1089.0,1175.0
flow_916_0,1093.0,1145.0
flow_575_0,1100.0,1172.0
flow_2291_0,1114.0,1183.0
flow_5666_0,1139.0,1224.0
flow_2665_0,1141.0,1206.0
flow_2676_0,1142.0,1194.0
flow_543_0,1143.0,1210.0
flow_5670_0,1192.0,1261.0
flow_2296_0,1194.0,1264.0
flow_3352_0,1197.0,1266.0
flow_5671_0,1205.0,1274.0
flow_2267_0,1222.0,1293.0
flow_5675_0,1262.0,1331.0
flow_2302_0,1268.0,1338.0
flow_927_0,1277.0,1346.0
flow_5678_0,1295.0,1365.0
flow_5679_0,1298.0,1367.0
flow_5680_0,1300.0,1370.0
flow_5681_0,1303.0,1396.0
flow_589_0,1347.0,1416.0
flow_3423_0,1368.0,1431.0
flow_959_0,1371.0,1423.0
flow_2309_0,1372.0,1449.0
flow_3439_0,1373.0,1426.0
flow_3451_0,1377.0,1429.0
flow_591_0,1401.0,1485.0
flow_6735_0,1404.0,1467.0
flow_5688_0,1418.0,1488.0
flow_5689_0,1420.0,1491.0
flow_2691_0,1420.0,1471.0
flow_50_0,1440.0,1503.0
flow_2303_0,1452.0,1504.0
flow_2312_0,1454.0,1523.0
flow_595_0,1455.0,1524.0
flow_5691_0,1456.0,1526.0
flow_2304_0,1456.0,1507.0
flow_596_0,1458.0,1527.0
flow_2313_0,1459.0,1529.0
flow_3461_0,1476.0,1528.0
flow_2314_0,1490.0,1560.0
flow_3520_0,1500.0,1569.0
flow_2316_0,1526.0,1596.0
flow_6739_0,1528.0,1580.0
flow_6740_0,1530.0,1583.0
flow_2687_0,1533.0,1586.0
flow_5696_0,1542.0,1612.0
flow_5697_0,1545.0,1615.0
flow_592_0,1564.0,1616.0
flow_2701_0,1581.0,1640.0
flow_984_0,1586.0,1658.0
flow_5699_0,1613.0,1682.0
flow_5701_0,1616.0,1710.0
flow_2307_0,1618.0,1728.0
flow_3534_0,1621.0,1692.0
flow_5702_0,1649.0,1719.0
flow_993_0,1666.0,1746.0
flow_611_0,1669.0,1749.0
flow_2325_0,1685.0,1754.0
flow_5704_0,1687.0,1757.0
flow_5705_0,1690.0,1760.0
flow_3552_0,1690.0,1764.0
flow_5706_0,1692.0,1782.0
flow_5707_0,1695.0,1786.0
flow_6749_0,1696.0,1782.0
flow_2707_0,1697.0,1790.0
flow_5708_0,1704.0,1774.0
flow_5709_0,1707.0,1792.0
flow_65_0,1712.0,1787.0
flow_5711_0,1712.0,1794.0
flow_77_0,1719.0,1789.0
flow_3588_0,1762.0,nan
flow_2711_0,1768.0,nan
flow_5715_0,1772.0,nan
flow_1034_0,1774.0,nan
flow_5717_0,1777.0,nan
flow_6744_0,1779.0,nan
flow_5703_0,1792.0,nan
