,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,176.0,229.0
flow_0_0,227.0,296.0
flow_3164_0,245.0,582.0
flow_6672_0,263.0,582.0
flow_6673_0,268.0,348.0
flow_3_0,289.0,384.0
flow_3165_0,299.0,366.0
flow_848_0,301.0,353.0
flow_851_0,334.0,402.0
flow_6676_0,335.0,420.0
flow_840_0,339.0,424.0
flow_854_0,343.0,395.0
flow_2234_0,353.0,422.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3195_0,389.0,442.0
flow_844_0,407.0,474.0
flow_862_0,409.0,474.0
flow_3209_0,430.0,500.0
flow_847_0,442.0,546.0
flow_9_0,443.0,767.0
flow_849_0,445.0,528.0
flow_526_0,497.0,566.0
flow_6685_0,499.0,569.0
flow_871_0,515.0,567.0
flow_874_0,525.0,577.0
flow_3226_0,551.0,618.0
flow_876_0,569.0,622.0
flow_6688_0,569.0,654.0
flow_530_0,571.0,659.0
flow_877_0,572.0,636.0
flow_2238_0,586.0,672.0
flow_15_0,587.0,672.0
flow_6266_0,587.0,657.0
flow_2658_0,605.0,677.0
flow_2249_0,607.0,678.0
flow_3242_0,623.0,690.0
flow_6691_0,641.0,710.0
flow_883_0,641.0,710.0
flow_885_0,662.0,744.0
flow_886_0,665.0,726.0
flow_6694_0,679.0,749.0
flow_2652_0,695.0,762.0
flow_2246_0,699.0,762.0
flow_2660_0,713.0,766.0
flow_879_0,730.0,816.0
flow_6696_0,767.0,836.0
flow_3244_0,767.0,836.0
flow_6698_0,770.0,852.0
flow_6700_0,785.0,855.0
flow_900_0,793.0,845.0
flow_2260_0,803.0,855.0
flow_2665_0,806.0,870.0
flow_904_0,824.0,875.0
flow_6702_0,839.0,924.0
flow_22_0,841.0,906.0
flow_23_0,844.0,910.0
flow_909_0,856.0,908.0
flow_6693_0,875.0,942.0
flow_25_0,891.0,943.0
flow_6705_0,893.0,963.0
flow_3283_0,894.0,946.0
flow_918_0,898.0,950.0
flow_3318_0,911.0,980.0
flow_895_0,913.0,983.0
flow_921_0,928.0,996.0
flow_2267_0,929.0,996.0
flow_3300_0,930.0,983.0
flow_925_0,938.0,990.0
flow_6286_0,947.0,1000.0
flow_3308_0,982.0,1050.0
flow_3348_0,983.0,1068.0
