,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,137.0,206.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,299.0,368.0
flow_10_0,307.0,377.0
flow_833_0,317.0,384.0
flow_11_0,353.0,456.0
flow_12_0,355.0,425.0
flow_2650_0,356.0,425.0
flow_6671_0,370.0,438.0
flow_13_0,389.0,474.0
flow_14_0,391.0,478.0
flow_845_0,392.0,462.0
flow_531_0,407.0,477.0
flow_5613_0,407.0,459.0
flow_2652_0,425.0,495.0
flow_15_0,443.0,512.0
flow_3165_0,443.0,513.0
flow_2237_0,443.0,495.0
flow_2239_0,461.0,530.0
flow_2655_0,464.0,534.0
flow_852_0,479.0,546.0
flow_2241_0,497.0,567.0
flow_6686_0,514.0,585.0
flow_856_0,515.0,582.0
flow_537_0,533.0,603.0
flow_3228_0,551.0,618.0
flow_864_0,587.0,639.0
flow_19_0,605.0,675.0
flow_3230_0,605.0,672.0
flow_868_0,623.0,676.0
flow_6269_0,623.0,692.0
flow_869_0,625.0,679.0
flow_3164_0,659.0,728.0
flow_5628_0,662.0,732.0
flow_2252_0,677.0,747.0
flow_5630_0,695.0,780.0
flow_21_0,695.0,764.0
flow_22_0,697.0,767.0
flow_23_0,700.0,770.0
flow_5631_0,731.0,800.0
flow_25_0,748.0,817.0
flow_3283_0,750.0,820.0
flow_2256_0,767.0,836.0
flow_3298_0,784.0,854.0
flow_2664_0,785.0,888.0
flow_3300_0,787.0,857.0
flow_3301_0,790.0,860.0
flow_3303_0,803.0,870.0
flow_887_0,821.0,873.0
flow_2245_0,824.0,961.0
flow_3308_0,824.0,906.0
flow_6703_0,838.0,909.0
flow_3309_0,857.0,924.0
flow_2667_0,857.0,942.0
flow_2264_0,860.0,930.0
flow_892_0,865.0,929.0
flow_2668_0,875.0,946.0
flow_30_0,875.0,945.0
flow_31_0,884.0,954.0
flow_897_0,896.0,966.0
flow_3244_0,911.0,964.0
flow_32_0,929.0,1032.0
flow_33_0,931.0,1001.0
flow_3332_0,947.0,1014.0
flow_901_0,949.0,1018.0
flow_6280_0,965.0,1016.0
flow_3347_0,965.0,1036.0
flow_34_0,965.0,1050.0
flow_6710_0,965.0,1104.0
flow_36_0,977.0,1055.0
flow_561_0,982.0,1035.0
flow_2274_0,983.0,1053.0
flow_2672_0,985.0,1068.0
flow_889_0,1000.0,1122.0
flow_3350_0,1019.0,1086.0
flow_3352_0,1022.0,1109.0
flow_3359_0,1024.0,1090.0
flow_2675_0,1025.0,1122.0
flow_916_0,1027.0,1092.0
flow_917_0,1029.0,1111.0
flow_38_0,1037.0,1126.0
flow_39_0,1040.0,1110.0
flow_2665_0,1073.0,1140.0
flow_543_0,1075.0,1144.0
flow_2676_0,1091.0,1161.0
flow_2678_0,1094.0,1163.0
flow_41_0,1109.0,1178.0
flow_3385_0,1126.0,1196.0
flow_902_0,1127.0,1194.0
flow_2287_0,1127.0,1212.0
flow_2286_0,1132.0,1197.0
flow_565_0,1145.0,1214.0
flow_3384_0,1145.0,1197.0
flow_5661_0,1146.0,1216.0
flow_43_0,1163.0,1233.0
flow_2267_0,1180.0,1248.0
flow_46_0,1199.0,1268.0
flow_47_0,1208.0,1277.0
flow_923_0,1216.0,1285.0
flow_2684_0,1217.0,1286.0
flow_48_0,1253.0,1338.0
flow_3423_0,1253.0,1320.0
flow_2294_0,1253.0,1338.0
flow_5666_0,1253.0,1320.0
flow_959_0,1255.0,1325.0
flow_49_0,1256.0,1326.0
flow_3424_0,1256.0,1342.0
flow_3459_0,1262.0,1344.0
flow_2298_0,1274.0,1343.0
flow_50_0,1289.0,1392.0
flow_2688_0,1292.0,1361.0
flow_51_0,1292.0,1362.0
flow_52_0,1294.0,1365.0
flow_962_0,1307.0,1359.0
flow_3439_0,1310.0,1374.0
flow_3451_0,1312.0,1378.0
