,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,222.0
flow_3164_0,173.0,242.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_833_0,244.0,312.0
flow_6675_0,245.0,315.0
flow_6676_0,247.0,330.0
flow_6678_0,281.0,350.0
flow_840_0,286.0,338.0
flow_6679_0,298.0,367.0
flow_3197_0,304.0,374.0
flow_3209_0,358.0,427.0
flow_834_0,372.0,443.0
flow_10_0,378.0,438.0
flow_847_0,388.0,440.0
flow_849_0,391.0,443.0
flow_526_0,407.0,492.0
flow_852_0,409.0,474.0
flow_6_0,412.0,528.0
flow_2234_0,425.0,533.0
flow_6685_0,425.0,496.0
flow_6671_0,443.0,510.0
flow_856_0,445.0,510.0
flow_843_0,446.0,517.0
flow_6688_0,479.0,564.0
flow_531_0,479.0,546.0
flow_3228_0,479.0,546.0
flow_530_0,497.0,568.0
flow_3230_0,500.0,600.0
flow_864_0,517.0,582.0
flow_6689_0,533.0,603.0
flow_6691_0,538.0,636.0
flow_868_0,551.0,618.0
flow_869_0,554.0,622.0
flow_6693_0,586.0,656.0
flow_6686_0,586.0,654.0
flow_537_0,605.0,658.0
flow_6694_0,607.0,676.0
flow_877_0,641.0,710.0
flow_879_0,676.0,728.0
flow_6696_0,677.0,762.0
flow_19_0,677.0,744.0
flow_6698_0,679.0,767.0
flow_3242_0,695.0,764.0
flow_6700_0,713.0,782.0
flow_883_0,713.0,782.0
flow_3303_0,720.0,798.0
flow_887_0,740.0,816.0
flow_885_0,749.0,834.0
flow_6702_0,749.0,834.0
flow_889_0,766.0,870.0
flow_2245_0,770.0,821.0
flow_5630_0,785.0,852.0
flow_6705_0,803.0,888.0
flow_3309_0,803.0,854.0
flow_6706_0,806.0,876.0
flow_892_0,811.0,862.0
flow_3318_0,839.0,908.0
flow_3244_0,839.0,909.0
flow_2260_0,857.0,926.0
flow_895_0,859.0,912.0
flow_6710_0,875.0,960.0
flow_3332_0,876.0,942.0
flow_901_0,892.0,946.0
flow_2664_0,893.0,945.0
flow_3348_0,896.0,978.0
flow_3357_0,898.0,982.0
flow_6703_0,910.0,962.0
flow_6714_0,929.0,998.0
flow_6715_0,932.0,1001.0
flow_3350_0,947.0,1014.0
flow_30_0,947.0,1014.0
flow_3352_0,949.0,1018.0
flow_3359_0,952.0,1021.0
flow_31_0,955.0,1019.0
flow_916_0,965.0,1023.0
flow_917_0,967.0,1026.0
flow_3300_0,984.0,1053.0
flow_2665_0,1000.0,1068.0
flow_33_0,1003.0,1068.0
flow_6720_0,1011.0,1086.0
flow_6280_0,1019.0,1072.0
flow_543_0,1019.0,1072.0
flow_907_0,1029.0,1099.0
flow_6721_0,1037.0,1106.0
flow_6722_0,1045.0,1115.0
flow_3370_0,1055.0,1158.0
flow_3384_0,1055.0,1140.0
flow_3381_0,1057.0,1128.0
flow_5641_0,1060.0,1122.0
flow_6723_0,1062.0,1132.0
flow_3399_0,1064.0,1127.0
flow_2672_0,1073.0,1140.0
flow_935_0,1090.0,1142.0
flow_6308_0,1091.0,1160.0
flow_39_0,1111.0,1176.0
flow_6726_0,1113.0,1194.0
flow_2267_0,1126.0,1177.0
flow_939_0,1129.0,1182.0
flow_6728_0,1147.0,1217.0
flow_2282_0,1163.0,1232.0
flow_6729_0,1181.0,1253.0
flow_3423_0,1181.0,1248.0
flow_6730_0,1183.0,1266.0
flow_5646_0,1184.0,1284.0
flow_959_0,1190.0,1252.0
flow_3385_0,1198.0,1249.0
flow_902_0,1200.0,1253.0
flow_2286_0,1202.0,1255.0
flow_6731_0,1217.0,1320.0
flow_6732_0,1220.0,1290.0
flow_966_0,1235.0,1320.0
flow_43_0,1235.0,1302.0
flow_961_0,1237.0,1289.0
flow_970_0,1240.0,1338.0
flow_962_0,1241.0,1302.0
flow_6734_0,1252.0,1324.0
flow_3439_0,1253.0,1306.0
flow_2289_0,1253.0,1324.0
flow_3447_0,1256.0,1308.0
flow_3451_0,1258.0,1309.0
flow_3454_0,1261.0,1314.0
flow_6735_0,1289.0,1374.0
flow_3461_0,1289.0,1356.0
flow_3466_0,1292.0,1344.0
flow_2295_0,1292.0,1374.0
flow_949_0,1292.0,1379.0
flow_6736_0,1292.0,1392.0
flow_3468_0,1294.0,1347.0
flow_6737_0,1295.0,1396.0
flow_45_0,1307.0,1824.0
