,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_11_0,330.0,1050.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2652_0,402.0,472.0
flow_15_0,419.0,488.0
flow_2655_0,461.0,531.0
flow_2239_0,500.0,569.0
flow_2241_0,505.0,575.0
flow_833_0,569.0,870.0
flow_852_0,571.0,875.0
flow_856_0,574.0,877.0
flow_864_0,577.0,628.0
flow_19_0,587.0,657.0
flow_6686_0,595.0,665.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_23_0,700.0,769.0
flow_2252_0,716.0,785.0
flow_2256_0,722.0,791.0
flow_25_0,746.0,815.0
flow_6671_0,748.0,870.0
flow_2664_0,772.0,1050.0
flow_868_0,803.0,880.0
flow_869_0,805.0,978.0
flow_3283_0,806.0,888.0
flow_887_0,807.0,860.0
flow_3298_0,808.0,892.0
flow_5631_0,810.0,888.0
flow_3300_0,811.0,896.0
flow_3301_0,813.0,898.0
flow_845_0,842.0,912.0
flow_6269_0,845.0,914.0
flow_30_0,861.0,931.0
flow_31_0,884.0,954.0
flow_2667_0,893.0,962.0
flow_2668_0,895.0,965.0
flow_2264_0,897.0,967.0
flow_32_0,907.0,1054.0
flow_2245_0,911.0,1104.0
flow_5628_0,911.0,996.0
flow_5630_0,914.0,1055.0
flow_892_0,914.0,983.0
flow_3228_0,916.0,985.0
flow_3309_0,919.0,988.0
flow_3332_0,921.0,990.0
flow_33_0,930.0,1000.0
flow_6703_0,951.0,1022.0
flow_34_0,953.0,1022.0
flow_3230_0,965.0,1122.0
flow_2672_0,965.0,1057.0
flow_3308_0,967.0,1037.0
flow_6710_0,968.0,1109.0
flow_3303_0,970.0,1126.0
flow_531_0,983.0,1053.0
flow_537_0,985.0,1056.0
flow_565_0,993.0,1068.0
flow_36_0,1001.0,1072.0
flow_38_0,1019.0,1088.0
flow_3244_0,1022.0,1111.0
flow_2675_0,1025.0,1094.0
flow_901_0,1037.0,1128.0
flow_916_0,1039.0,1131.0
flow_39_0,1040.0,1110.0
flow_2274_0,1040.0,1110.0
flow_917_0,1041.0,1114.0
flow_3350_0,1044.0,1134.0
flow_3352_0,1047.0,1117.0
flow_2676_0,1048.0,1118.0
flow_897_0,1073.0,1143.0
flow_2678_0,1091.0,1160.0
flow_41_0,1091.0,1160.0
flow_2287_0,1115.0,1184.0
flow_43_0,1126.0,1196.0
flow_3359_0,1127.0,1338.0
flow_5613_0,1127.0,1179.0
flow_2237_0,1129.0,1182.0
flow_2286_0,1131.0,1338.0
flow_5661_0,1152.0,1221.0
flow_3347_0,1166.0,1878.0
flow_561_0,1183.0,1236.0
flow_2684_0,1196.0,1265.0
flow_3385_0,1198.0,1268.0
flow_46_0,1199.0,1268.0
flow_923_0,1202.0,1272.0
flow_3424_0,1206.0,1275.0
flow_47_0,1208.0,1278.0
flow_2294_0,1224.0,1293.0
flow_48_0,1235.0,1304.0
flow_49_0,1250.0,1320.0
flow_2665_0,1271.0,1342.0
flow_50_0,1271.0,1883.0
flow_959_0,1273.0,1344.0
flow_2298_0,1274.0,1356.0
flow_962_0,1275.0,1328.0
flow_51_0,1277.0,1347.0
flow_3384_0,1278.0,1331.0
flow_3423_0,1280.0,1347.0
flow_2688_0,1280.0,1361.0
flow_936_0,1292.0,1361.0
flow_52_0,1294.0,1364.0
flow_3459_0,1297.0,1367.0
flow_2690_0,1324.0,1393.0
flow_5666_0,1325.0,1410.0
flow_6280_0,1327.0,1414.0
flow_902_0,1329.0,1416.0
flow_976_0,1332.0,1384.0
flow_2691_0,1343.0,1413.0
flow_3439_0,1343.0,1410.0
flow_3451_0,1345.0,1414.0
flow_2267_0,1348.0,1418.0
flow_3461_0,1350.0,1421.0
flow_55_0,1361.0,1430.0
flow_2303_0,1364.0,1434.0
flow_2304_0,1371.0,1442.0
flow_58_0,1396.0,1465.0
