,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,1302.0
flow_848_0,283.0,335.0
flow_3_0,289.0,708.0
flow_851_0,310.0,654.0
flow_6676_0,319.0,388.0
flow_840_0,336.0,406.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3164_0,389.0,785.0
flow_847_0,406.0,1306.0
flow_862_0,409.0,659.0
flow_849_0,417.0,487.0
flow_9_0,427.0,983.0
flow_2234_0,429.0,498.0
flow_6685_0,472.0,541.0
flow_871_0,492.0,544.0
flow_3209_0,522.0,592.0
flow_874_0,532.0,584.0
flow_876_0,547.0,661.0
flow_6688_0,551.0,620.0
flow_877_0,558.0,708.0
flow_15_0,562.0,654.0
flow_3165_0,587.0,664.0
flow_3195_0,590.0,642.0
flow_3226_0,592.0,780.0
flow_3242_0,595.0,712.0
flow_6691_0,641.0,726.0
flow_885_0,646.0,714.0
flow_886_0,659.0,787.0
flow_526_0,677.0,746.0
flow_530_0,679.0,749.0
flow_6694_0,695.0,765.0
flow_2238_0,712.0,790.0
flow_2249_0,715.0,786.0
flow_2246_0,721.0,793.0
flow_6696_0,725.0,798.0
flow_879_0,748.0,1308.0
flow_6698_0,749.0,1311.0
flow_6700_0,779.0,849.0
flow_900_0,787.0,839.0
flow_6286_0,808.0,925.0
flow_22_0,820.0,924.0
flow_904_0,821.0,928.0
flow_6702_0,821.0,890.0
flow_23_0,843.0,929.0
flow_6705_0,854.0,924.0
flow_2652_0,857.0,931.0
flow_6266_0,857.0,927.0
flow_883_0,860.0,942.0
flow_3244_0,862.0,947.0
flow_895_0,873.0,943.0
flow_909_0,874.0,931.0
flow_2658_0,875.0,934.0
flow_2660_0,877.0,936.0
flow_2665_0,879.0,978.0
flow_2260_0,883.0,934.0
flow_844_0,885.0,982.0
flow_25_0,889.0,984.0
flow_918_0,892.0,944.0
flow_921_0,904.0,978.0
flow_925_0,949.0,1001.0
flow_3318_0,955.0,1024.0
flow_3283_0,964.0,1122.0
flow_932_0,970.0,1022.0
flow_3300_0,970.0,1022.0
flow_6714_0,1001.0,1070.0
flow_6715_0,1004.0,1073.0
flow_941_0,1039.0,1122.0
flow_944_0,1044.0,1097.0
flow_945_0,1048.0,1126.0
flow_3348_0,1055.0,1140.0
flow_2267_0,1055.0,1127.0
