,enter_time,leave_time
flow_6249_0,96.0,96.0
flow_6250_0,99.0,151.0
flow_836_0,103.0,155.0
flow_837_0,112.0,nan
flow_6252_0,123.0,175.0
flow_2224_0,150.0,nan
flow_2225_0,153.0,205.0
flow_6254_0,155.0,nan
flow_2226_0,161.0,nan
flow_6255_0,171.0,nan
flow_844_0,175.0,nan
flow_2227_0,177.0,nan
flow_845_0,184.0,nan
flow_6256_0,187.0,nan
flow_2228_0,193.0,nan
flow_846_0,193.0,245.0
flow_6257_0,203.0,nan
flow_2229_0,209.0,nan
flow_6258_0,219.0,271.0
flow_2230_0,225.0,nan
flow_850_0,229.0,nan
flow_6259_0,235.0,nan
flow_6261_0,267.0,319.0
flow_6262_0,283.0,335.0
flow_2234_0,289.0,341.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,nan
flow_859_0,310.0,nan
flow_6264_0,315.0,nan
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_6266_0,347.0,399.0
flow_2238_0,353.0,nan
flow_6267_0,359.0,nan
flow_865_0,364.0,nan
flow_866_0,373.0,nan
flow_6268_0,376.0,428.0
flow_867_0,379.0,432.0
flow_2240_0,385.0,nan
flow_6269_0,393.0,nan
flow_6270_0,410.0,nan
flow_6271_0,427.0,479.0
flow_6272_0,444.0,496.0
flow_6273_0,461.0,nan
flow_6274_0,478.0,530.0
flow_6275_0,495.0,nan
flow_878_0,497.0,549.0
flow_6277_0,529.0,nan
flow_6278_0,546.0,598.0
flow_883_0,552.0,605.0
flow_6279_0,563.0,nan
flow_6280_0,580.0,nan
flow_888_0,607.0,659.0
flow_6282_0,614.0,666.0
flow_6284_0,648.0,nan
flow_6285_0,659.0,711.0
flow_896_0,682.0,nan
flow_6287_0,683.0,nan
flow_897_0,688.0,nan
flow_6288_0,695.0,nan
flow_6289_0,707.0,nan
flow_902_0,718.0,nan
flow_903_0,724.0,nan
flow_6291_0,731.0,nan
flow_6292_0,743.0,nan
flow_6293_0,755.0,nan
flow_910_0,766.0,nan
flow_6295_0,779.0,nan
flow_6296_0,791.0,nan
flow_915_0,796.0,848.0
flow_6297_0,803.0,nan
flow_6298_0,815.0,nan
flow_6299_0,827.0,879.0
flow_6300_0,839.0,nan
flow_926_0,862.0,nan
flow_927_0,868.0,nan
flow_6303_0,875.0,nan
flow_930_0,886.0,nan
flow_6304_0,889.0,942.0
flow_931_0,892.0,944.0
flow_6305_0,899.0,nan
flow_933_0,904.0,956.0
flow_6306_0,911.0,nan
flow_937_0,928.0,nan
flow_938_0,934.0,986.0
flow_6308_0,935.0,987.0
flow_940_0,946.0,nan
flow_6309_0,947.0,nan
flow_942_0,958.0,nan
flow_6310_0,961.0,1014.0
flow_947_0,986.0,nan
flow_6312_0,987.0,nan
flow_950_0,1001.0,nan
flow_952_0,1011.0,nan
flow_6314_0,1015.0,nan
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,nan
flow_6315_0,1029.0,nan
flow_6316_0,1043.0,nan
flow_6317_0,1057.0,1109.0
flow_963_0,1066.0,nan
flow_965_0,1076.0,nan
flow_966_0,1081.0,1134.0
flow_6320_0,1099.0,1151.0
flow_970_0,1102.0,1154.0
flow_6321_0,1113.0,nan
flow_976_0,1131.0,1184.0
flow_977_0,1136.0,nan
flow_979_0,1146.0,nan
flow_6324_0,1155.0,1207.0
flow_6325_0,1169.0,1221.0
flow_984_0,1172.0,1224.0
flow_6326_0,1183.0,nan
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,nan
flow_6328_0,1211.0,nan
flow_6329_0,1225.0,nan
flow_1001_0,1256.0,nan
flow_6332_0,1259.0,1311.0
flow_1004_0,1271.0,nan
flow_6333_0,1280.0,1332.0
flow_1009_0,1304.0,1356.0
flow_1017_0,1360.0,nan
flow_6337_0,1364.0,1416.0
flow_6338_0,1385.0,1437.0
flow_1024_0,1409.0,nan
flow_6341_0,1448.0,1500.0
flow_1031_0,1458.0,nan
flow_6342_0,1469.0,nan
flow_1034_0,1479.0,nan
flow_1035_0,1486.0,nan
flow_1041_0,1528.0,nan
flow_2245_0,2414.0,nan
flow_2246_0,2417.0,nan
flow_2247_0,2419.0,nan
flow_2248_0,2443.0,nan
flow_2249_0,2446.0,2498.0
flow_2258_0,2449.0,2501.0
flow_2266_0,2494.0,2546.0
flow_2268_0,2498.0,nan
flow_2269_0,2500.0,nan
flow_2272_0,2502.0,nan
flow_2279_0,2520.0,nan
flow_2282_0,2523.0,2575.0
flow_2289_0,2530.0,2582.0
flow_2290_0,2533.0,nan
flow_2292_0,2536.0,2588.0
flow_2295_0,2564.0,2616.0
flow_2297_0,2567.0,2619.0
flow_2299_0,2571.0,nan
flow_2305_0,2582.0,nan
flow_2307_0,2585.0,2637.0
flow_2315_0,2587.0,2640.0
flow_2317_0,2590.0,nan
flow_2319_0,2593.0,2645.0
flow_2321_0,2596.0,nan
flow_2322_0,2599.0,nan
flow_2323_0,2601.0,nan
flow_2327_0,2605.0,2657.0
flow_2328_0,2608.0,2660.0
flow_2332_0,2613.0,2665.0
flow_2335_0,2621.0,nan
flow_2339_0,2627.0,2680.0
flow_2341_0,2633.0,2686.0
flow_2344_0,2641.0,nan
flow_2345_0,2643.0,nan
flow_2349_0,2649.0,2701.0
flow_2351_0,2652.0,2705.0
flow_2353_0,2654.0,2707.0
flow_2356_0,2657.0,nan
flow_2360_0,2665.0,2717.0
flow_2369_0,2676.0,nan
flow_2372_0,2678.0,nan
flow_2374_0,2681.0,2733.0
flow_2378_0,2686.0,nan
flow_2381_0,2692.0,2744.0
flow_2386_0,2704.0,2756.0
flow_2387_0,2707.0,nan
flow_2388_0,2710.0,2762.0
flow_2391_0,2713.0,nan
flow_2393_0,2716.0,nan
flow_2394_0,2718.0,nan
flow_2399_0,2724.0,2776.0
flow_2401_0,2730.0,nan
flow_2402_0,2733.0,nan
flow_2413_0,2738.0,nan
flow_2695_0,2742.0,2794.0
flow_2419_0,2755.0,nan
flow_2424_0,2758.0,2810.0
flow_2429_0,2763.0,2815.0
flow_2436_0,2771.0,nan
flow_2438_0,2774.0,nan
flow_2449_0,2781.0,2833.0
flow_2450_0,2784.0,nan
flow_2452_0,2789.0,nan
flow_2460_0,2837.0,nan
flow_2465_0,2867.0,nan
flow_2466_0,2873.0,nan
flow_2467_0,2879.0,2931.0
flow_2469_0,2891.0,2943.0
flow_2471_0,2903.0,nan
flow_2473_0,2915.0,nan
flow_2475_0,2927.0,2979.0
flow_2477_0,2939.0,2991.0
flow_2479_0,2951.0,nan
flow_2485_0,2987.0,nan
flow_2486_0,2993.0,3045.0
flow_2487_0,2999.0,nan
flow_2488_0,3005.0,nan
flow_2494_0,3041.0,3093.0
flow_2499_0,3071.0,nan
flow_2500_0,3077.0,nan
flow_2503_0,3095.0,nan
flow_2505_0,3107.0,3159.0
flow_2507_0,3117.0,3169.0
flow_2513_0,3141.0,nan
flow_2515_0,3149.0,nan
flow_2516_0,3153.0,nan
flow_2520_0,3169.0,nan
flow_2521_0,3173.0,nan
flow_2528_0,3201.0,3253.0
flow_2530_0,3209.0,3261.0
flow_2531_0,3213.0,nan
flow_2535_0,3229.0,nan
flow_2536_0,3233.0,3285.0
flow_2538_0,3241.0,3293.0
flow_2539_0,3245.0,nan
flow_2541_0,3253.0,nan
flow_2544_0,3265.0,3317.0
flow_2548_0,3281.0,3333.0
flow_2549_0,3285.0,nan
flow_2550_0,3289.0,3341.0
flow_2556_0,3313.0,3365.0
flow_2562_0,3337.0,3389.0
flow_2565_0,3349.0,3401.0
flow_2567_0,3357.0,nan
flow_2569_0,3365.0,nan
flow_2572_0,3377.0,nan
flow_2574_0,3385.0,nan
flow_2577_0,3397.0,3449.0
flow_2578_0,3401.0,nan
flow_2582_0,3418.0,nan
flow_2583_0,3423.0,nan
flow_2587_0,3443.0,nan
flow_2590_0,3458.0,nan
flow_2592_0,3468.0,3520.0
flow_2594_0,3478.0,nan
flow_2600_0,3508.0,3560.0
flow_2602_0,3518.0,nan
flow_2603_0,3523.0,3575.0
flow_2604_0,3528.0,nan
