,enter_time,leave_time
flow_2234_0,342.0,342.0
flow_6266_0,402.0,472.0
flow_883_0,608.0,nan
flow_6308_0,990.0,nan
flow_966_0,1137.0,nan
flow_6320_0,1154.0,1224.0
flow_970_0,1157.0,nan
flow_976_0,1187.0,nan
flow_6325_0,1224.0,1294.0
flow_984_0,1227.0,nan
flow_6332_0,1314.0,nan
flow_6338_0,1440.0,nan
flow_2249_0,2499.0,2569.0
flow_2282_0,2577.0,nan
flow_2289_0,2584.0,nan
flow_2292_0,2590.0,nan
flow_2295_0,2617.0,nan
flow_2297_0,2620.0,2691.0
flow_2307_0,2638.0,nan
flow_2315_0,2641.0,2711.0
flow_2319_0,2646.0,nan
flow_2327_0,2658.0,2728.0
flow_2332_0,2666.0,2736.0
flow_2339_0,2681.0,nan
flow_2341_0,2687.0,2757.0
flow_2349_0,2702.0,2772.0
flow_2351_0,2706.0,nan
flow_2353_0,2708.0,2778.0
flow_2360_0,2718.0,2789.0
flow_2386_0,2757.0,2827.0
flow_2695_0,2795.0,2865.0
flow_2424_0,2812.0,nan
flow_2429_0,2816.0,2886.0
flow_2467_0,2932.0,nan
flow_2475_0,2980.0,nan
flow_2477_0,2992.0,nan
flow_2486_0,3046.0,nan
flow_2494_0,3094.0,3164.0
flow_2505_0,3160.0,nan
flow_2528_0,3254.0,nan
flow_2530_0,3262.0,nan
flow_2538_0,3294.0,nan
flow_2544_0,3318.0,nan
flow_2550_0,3342.0,nan
flow_2556_0,3366.0,3436.0
flow_2562_0,3390.0,nan
flow_2592_0,3521.0,nan
flow_2600_0,3561.0,nan
flow_2603_0,3576.0,nan
