,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,2046.0
flow_2643_0,47.0,2050.0
flow_2644_0,70.0,2052.0
flow_2645_0,93.0,nan
flow_2224_0,96.0,147.0
flow_2225_0,98.0,150.0
flow_2226_0,107.0,158.0
flow_2646_0,116.0,190.0
flow_2227_0,123.0,174.0
flow_2228_0,139.0,190.0
flow_2647_0,139.0,213.0
flow_2229_0,155.0,206.0
flow_2648_0,162.0,2055.0
flow_2230_0,171.0,222.0
flow_2649_0,185.0,2058.0
flow_2232_0,203.0,255.0
flow_2650_0,208.0,2060.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,286.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,2063.0
flow_2653_0,277.0,nan
flow_2238_0,299.0,350.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,2065.0
flow_2239_0,315.0,367.0
flow_2240_0,331.0,382.0
flow_2656_0,343.0,417.0
flow_2657_0,385.0,459.0
flow_2658_0,427.0,2067.0
flow_2659_0,469.0,2070.0
flow_2660_0,511.0,2073.0
flow_2661_0,553.0,627.0
flow_2662_0,595.0,669.0
flow_2663_0,601.0,675.0
flow_2664_0,624.0,2076.0
flow_2665_0,647.0,2079.0
flow_2666_0,670.0,744.0
flow_2667_0,693.0,2082.0
flow_2668_0,716.0,2085.0
flow_2669_0,739.0,813.0
flow_2670_0,762.0,2087.0
flow_2671_0,785.0,nan
flow_2672_0,808.0,2090.0
flow_2673_0,831.0,905.0
flow_2674_0,854.0,2370.0
flow_2675_0,877.0,2375.0
flow_2676_0,900.0,2377.0
flow_2677_0,901.0,975.0
flow_2678_0,922.0,2380.0
flow_2679_0,943.0,1017.0
flow_2680_0,964.0,nan
flow_2681_0,985.0,1059.0
flow_2682_0,1006.0,1080.0
flow_2683_0,1027.0,1101.0
flow_2684_0,1048.0,2382.0
flow_2685_0,1069.0,1143.0
flow_2686_0,1090.0,1164.0
flow_2687_0,1111.0,2421.0
flow_2688_0,1132.0,2425.0
flow_2689_0,1153.0,1227.0
flow_2690_0,1174.0,2428.0
flow_2691_0,1195.0,2430.0
flow_2692_0,1201.0,2472.0
flow_2693_0,1218.0,2477.0
flow_2694_0,1235.0,2479.0
flow_2695_0,1252.0,2739.0
flow_2696_0,1269.0,nan
flow_2697_0,1286.0,nan
flow_2698_0,1303.0,1377.0
flow_2699_0,1320.0,1394.0
flow_2700_0,1337.0,nan
flow_2701_0,1354.0,nan
flow_2702_0,1371.0,nan
flow_2703_0,1388.0,nan
flow_2704_0,1405.0,nan
flow_2705_0,1422.0,nan
flow_2706_0,1439.0,nan
flow_2707_0,1456.0,1530.0
flow_2708_0,1473.0,1547.0
flow_2709_0,1490.0,nan
flow_2710_0,1501.0,1575.0
flow_2711_0,1512.0,nan
flow_2712_0,1523.0,1597.0
flow_2713_0,1534.0,nan
flow_2714_0,1545.0,nan
flow_2715_0,1556.0,1630.0
flow_2716_0,1567.0,nan
flow_2717_0,1578.0,1652.0
flow_2718_0,1589.0,nan
flow_2719_0,1600.0,nan
flow_2720_0,1611.0,1685.0
flow_2721_0,1622.0,nan
