,enter_time,leave_time
flow_2232_0,256.0,326.0
flow_2235_0,304.0,374.0
flow_2239_0,368.0,2165.0
flow_6266_0,473.0,525.0
flow_6320_0,1225.0,1277.0
flow_6325_0,1295.0,1347.0
flow_2642_0,2051.0,2170.0
flow_2643_0,2053.0,2172.0
flow_2644_0,2056.0,2175.0
flow_2648_0,2058.0,2128.0
flow_2649_0,2061.0,2131.0
flow_2650_0,2063.0,2177.0
flow_2652_0,2065.0,2488.0
flow_2655_0,2068.0,2492.0
flow_2658_0,2070.0,nan
flow_2659_0,2073.0,2143.0
flow_2660_0,2076.0,nan
flow_2664_0,2079.0,2494.0
flow_2665_0,2082.0,nan
flow_2667_0,2085.0,2497.0
flow_2668_0,2088.0,2500.0
flow_2670_0,2090.0,2160.0
flow_2672_0,2093.0,2522.0
flow_2674_0,2375.0,2445.0
flow_2675_0,2378.0,2526.0
flow_2676_0,2380.0,2529.0
flow_2678_0,2383.0,2532.0
flow_2684_0,2385.0,2535.0
flow_2241_0,2411.0,2537.0
flow_2252_0,2426.0,2540.0
flow_2687_0,2426.0,nan
flow_2688_0,2429.0,2543.0
flow_2690_0,2431.0,2545.0
flow_2691_0,2434.0,2547.0
flow_2256_0,2437.0,2550.0
flow_2260_0,2465.0,nan
flow_2261_0,2467.0,2537.0
flow_2264_0,2471.0,2553.0
flow_2692_0,2477.0,nan
flow_2693_0,2480.0,2550.0
flow_2694_0,2482.0,2556.0
flow_2695_0,2485.0,2918.0
flow_2274_0,2512.0,2582.0
flow_2276_0,2515.0,2586.0
flow_2277_0,2518.0,2589.0
flow_2285_0,2524.0,2594.0
flow_2287_0,2528.0,2597.0
flow_2294_0,2538.0,2607.0
flow_2298_0,2568.0,2637.0
flow_2249_0,2571.0,nan
flow_2300_0,2574.0,nan
flow_2303_0,2577.0,2646.0
flow_2304_0,2579.0,2649.0
flow_2324_0,2601.0,2671.0
flow_2333_0,2615.0,2685.0
flow_2334_0,2619.0,2688.0
flow_2337_0,2624.0,2693.0
flow_2340_0,2630.0,2700.0
flow_2342_0,2636.0,2705.0
flow_2343_0,2638.0,2708.0
flow_2347_0,2646.0,2715.0
flow_2358_0,2662.0,2731.0
flow_2362_0,2668.0,2737.0
flow_2363_0,2671.0,2740.0
flow_2368_0,2673.0,2743.0
flow_2375_0,2683.0,2752.0
flow_2380_0,2688.0,2759.0
flow_2297_0,2692.0,nan
flow_2382_0,2695.0,2765.0
flow_2385_0,2701.0,2770.0
flow_2315_0,2712.0,2765.0
flow_2395_0,2719.0,2788.0
flow_2398_0,2721.0,2791.0
flow_2400_0,2726.0,2796.0
flow_2327_0,2730.0,nan
flow_2412_0,2735.0,2805.0
flow_2332_0,2737.0,2790.0
flow_2414_0,2744.0,2813.0
flow_2417_0,2749.0,2819.0
flow_2418_0,2752.0,2822.0
flow_2341_0,2758.0,2810.0
flow_2349_0,2773.0,2826.0
flow_2446_0,2775.0,2845.0
flow_2447_0,2778.0,2848.0
flow_2353_0,2779.0,2832.0
flow_2451_0,2786.0,2855.0
flow_2360_0,2790.0,nan
flow_2453_0,2794.0,2863.0
flow_2386_0,2829.0,nan
flow_2461_0,2842.0,2911.0
flow_2462_0,2848.0,2918.0
flow_2468_0,2884.0,2954.0
flow_2429_0,2887.0,2939.0
flow_2472_0,2908.0,2977.0
flow_2476_0,2932.0,3001.0
flow_2480_0,2956.0,3026.0
flow_2484_0,2980.0,3049.0
flow_2489_0,3010.0,3079.0
flow_2492_0,3028.0,3098.0
flow_2504_0,3100.0,3170.0
flow_2506_0,3112.0,3182.0
flow_2509_0,3124.0,3193.0
flow_2511_0,3132.0,nan
flow_2494_0,3165.0,3217.0
flow_2524_0,3184.0,3253.0
flow_2529_0,3204.0,3273.0
flow_2533_0,3220.0,3289.0
flow_2543_0,3260.0,3330.0
flow_2547_0,3276.0,3346.0
flow_2553_0,3300.0,nan
flow_2555_0,3308.0,3377.0
flow_2558_0,3320.0,3389.0
flow_2563_0,3340.0,3410.0
flow_2564_0,3344.0,3413.0
flow_2566_0,3352.0,3421.0
flow_2576_0,3392.0,3462.0
flow_2579_0,3404.0,3474.0
flow_2556_0,3437.0,nan
flow_2598_0,3497.0,3567.0
flow_2605_0,3532.0,3602.0
flow_2606_0,3537.0,nan
flow_2616_0,3587.0,nan
flow_2619_0,3602.0,nan
