,enter_time,leave_time
flow_561_0,941.0,993.0
flow_2239_0,2170.0,2170.0
flow_2642_0,2173.0,2243.0
flow_2643_0,2175.0,nan
flow_2644_0,2178.0,nan
flow_2650_0,2180.0,nan
flow_676_0,2492.0,nan
flow_2652_0,2493.0,2563.0
flow_2655_0,2495.0,2566.0
flow_2664_0,2497.0,nan
flow_2667_0,2500.0,nan
flow_2668_0,2503.0,nan
flow_2672_0,2527.0,nan
flow_2675_0,2530.0,nan
flow_2676_0,2532.0,2602.0
flow_2678_0,2536.0,nan
flow_2684_0,2538.0,nan
flow_2241_0,2540.0,2610.0
flow_2252_0,2543.0,2613.0
flow_2688_0,2545.0,nan
flow_2690_0,2548.0,nan
flow_2691_0,2550.0,2620.0
flow_2256_0,2553.0,nan
flow_2264_0,2556.0,2626.0
flow_2694_0,2559.0,nan
flow_2274_0,2585.0,2654.0
flow_686_0,2585.0,2637.0
flow_2287_0,2600.0,nan
flow_2294_0,2610.0,nan
flow_2298_0,2640.0,nan
flow_2303_0,2649.0,2719.0
flow_2304_0,2651.0,2722.0
flow_2334_0,2691.0,2761.0
flow_2337_0,2696.0,nan
flow_2342_0,2708.0,nan
flow_2343_0,2711.0,nan
flow_2347_0,2718.0,nan
flow_2358_0,2734.0,nan
flow_2362_0,2740.0,nan
flow_2363_0,2743.0,nan
flow_2368_0,2745.0,nan
flow_2375_0,2755.0,nan
flow_2385_0,2773.0,nan
flow_2395_0,2791.0,nan
flow_2398_0,2793.0,nan
flow_2414_0,2816.0,nan
flow_2446_0,2848.0,nan
flow_2447_0,2850.0,nan
flow_2451_0,2858.0,2928.0
flow_2453_0,2866.0,nan
flow_2461_0,2914.0,nan
flow_731_0,2968.0,nan
flow_2472_0,2980.0,nan
flow_2476_0,3004.0,3074.0
flow_2484_0,3052.0,nan
flow_2489_0,3082.0,nan
flow_2509_0,3196.0,3266.0
flow_2524_0,3256.0,nan
flow_770_0,3257.0,3309.0
flow_2529_0,3276.0,nan
flow_2533_0,3292.0,nan
flow_780_0,3327.0,3379.0
flow_2555_0,3380.0,nan
flow_2558_0,3392.0,nan
flow_2564_0,3416.0,3486.0
flow_2566_0,3424.0,3494.0
flow_812_0,3567.0,nan
