,enter_time,leave_time
flow_6248_0,1.0,57.0
flow_833_0,1.0,1.0
flow_834_0,10.0,nan
flow_6249_0,17.0,91.0
flow_835_0,19.0,nan
flow_836_0,28.0,102.0
flow_6250_0,33.0,96.0
flow_837_0,37.0,111.0
flow_838_0,46.0,nan
flow_6251_0,49.0,105.0
flow_839_0,55.0,nan
flow_840_0,64.0,nan
flow_6252_0,65.0,120.0
flow_841_0,73.0,nan
flow_6253_0,81.0,nan
flow_842_0,82.0,1808.0
flow_843_0,91.0,nan
flow_6254_0,97.0,152.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,168.0
flow_846_0,118.0,192.0
flow_847_0,127.0,nan
flow_6256_0,129.0,184.0
flow_848_0,136.0,nan
flow_849_0,145.0,nan
flow_6257_0,145.0,200.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,216.0
flow_851_0,163.0,nan
flow_852_0,172.0,nan
flow_6259_0,177.0,232.0
flow_853_0,181.0,nan
flow_854_0,190.0,nan
flow_6260_0,193.0,249.0
flow_855_0,199.0,nan
flow_856_0,208.0,nan
flow_6261_0,209.0,264.0
flow_857_0,217.0,nan
flow_6262_0,225.0,280.0
flow_858_0,226.0,300.0
flow_859_0,235.0,309.0
flow_6263_0,241.0,296.0
flow_860_0,244.0,nan
flow_861_0,253.0,327.0
flow_6264_0,257.0,312.0
flow_862_0,262.0,nan
flow_863_0,271.0,nan
flow_6265_0,273.0,328.0
flow_864_0,280.0,nan
flow_6266_0,289.0,344.0
flow_865_0,289.0,363.0
flow_866_0,298.0,372.0
flow_6267_0,301.0,356.0
flow_867_0,301.0,375.0
flow_868_0,312.0,nan
flow_6268_0,318.0,373.0
flow_869_0,323.0,nan
flow_870_0,334.0,nan
flow_6269_0,335.0,390.0
flow_871_0,345.0,nan
flow_6270_0,352.0,407.0
flow_872_0,356.0,nan
flow_873_0,367.0,1812.0
flow_6271_0,369.0,424.0
flow_874_0,378.0,nan
flow_6272_0,386.0,441.0
flow_875_0,389.0,1814.0
flow_876_0,400.0,nan
flow_6273_0,403.0,458.0
flow_877_0,411.0,nan
flow_6274_0,420.0,475.0
flow_878_0,422.0,496.0
flow_879_0,433.0,nan
flow_6275_0,437.0,492.0
flow_880_0,444.0,nan
flow_6276_0,454.0,510.0
flow_881_0,455.0,nan
flow_882_0,466.0,nan
flow_6277_0,471.0,526.0
flow_883_0,477.0,551.0
flow_6278_0,488.0,543.0
flow_884_0,488.0,nan
flow_885_0,499.0,nan
flow_6279_0,505.0,560.0
flow_886_0,510.0,nan
flow_887_0,521.0,nan
flow_6280_0,522.0,577.0
flow_888_0,532.0,606.0
flow_6281_0,539.0,595.0
flow_889_0,543.0,nan
flow_890_0,554.0,1817.0
flow_6282_0,556.0,611.0
flow_891_0,565.0,nan
flow_6283_0,573.0,629.0
flow_892_0,576.0,nan
flow_893_0,587.0,nan
flow_6284_0,590.0,645.0
flow_894_0,598.0,nan
flow_6285_0,601.0,656.0
flow_895_0,601.0,nan
flow_896_0,607.0,681.0
flow_6286_0,613.0,nan
flow_897_0,613.0,687.0
flow_898_0,619.0,nan
flow_6287_0,625.0,680.0
flow_899_0,625.0,1819.0
flow_900_0,631.0,nan
flow_6288_0,637.0,692.0
flow_901_0,637.0,nan
flow_902_0,643.0,717.0
flow_6289_0,649.0,704.0
flow_903_0,649.0,723.0
flow_904_0,655.0,nan
flow_6290_0,661.0,nan
flow_905_0,661.0,nan
flow_906_0,667.0,nan
flow_907_0,673.0,nan
flow_6291_0,673.0,728.0
flow_908_0,679.0,1822.0
flow_909_0,685.0,nan
flow_6292_0,685.0,740.0
flow_910_0,691.0,765.0
flow_911_0,697.0,nan
flow_6293_0,697.0,752.0
flow_912_0,703.0,nan
flow_913_0,709.0,nan
flow_6294_0,709.0,765.0
flow_914_0,715.0,nan
flow_915_0,721.0,795.0
flow_6295_0,721.0,776.0
flow_916_0,727.0,nan
flow_917_0,733.0,nan
flow_6296_0,733.0,788.0
flow_918_0,739.0,nan
flow_6297_0,745.0,800.0
flow_919_0,745.0,nan
flow_920_0,751.0,nan
flow_921_0,757.0,nan
flow_6298_0,757.0,812.0
flow_922_0,763.0,nan
flow_6299_0,769.0,824.0
flow_923_0,769.0,nan
flow_924_0,775.0,nan
flow_6300_0,781.0,836.0
flow_925_0,781.0,nan
flow_926_0,787.0,861.0
flow_927_0,793.0,867.0
flow_6301_0,793.0,849.0
flow_928_0,799.0,nan
flow_929_0,805.0,1824.0
flow_6302_0,805.0,861.0
flow_930_0,811.0,885.0
flow_6303_0,817.0,872.0
flow_931_0,817.0,891.0
flow_932_0,823.0,nan
flow_6304_0,829.0,884.0
flow_933_0,829.0,903.0
flow_934_0,835.0,nan
flow_6305_0,841.0,896.0
flow_935_0,841.0,nan
flow_936_0,847.0,nan
flow_6306_0,853.0,908.0
flow_937_0,853.0,927.0
flow_938_0,859.0,933.0
flow_939_0,865.0,nan
flow_6307_0,865.0,921.0
flow_940_0,871.0,945.0
flow_941_0,877.0,nan
flow_6308_0,877.0,932.0
flow_942_0,883.0,957.0
flow_6309_0,889.0,944.0
flow_943_0,889.0,nan
flow_944_0,895.0,nan
flow_945_0,901.0,nan
flow_6310_0,901.0,956.0
flow_946_0,906.0,nan
flow_947_0,911.0,985.0
flow_6311_0,915.0,nan
flow_948_0,916.0,nan
flow_949_0,921.0,nan
flow_950_0,926.0,1000.0
flow_6312_0,929.0,984.0
flow_951_0,931.0,nan
flow_952_0,936.0,1010.0
flow_953_0,941.0,1015.0
flow_6313_0,943.0,999.0
flow_954_0,946.0,1020.0
flow_955_0,951.0,nan
flow_956_0,956.0,nan
flow_6314_0,957.0,1012.0
flow_957_0,961.0,1827.0
flow_958_0,966.0,nan
flow_6315_0,971.0,1026.0
flow_959_0,971.0,nan
flow_960_0,976.0,1830.0
flow_961_0,981.0,nan
flow_6316_0,985.0,1040.0
flow_962_0,986.0,nan
flow_963_0,991.0,1065.0
flow_964_0,996.0,1832.0
flow_6317_0,999.0,1054.0
flow_965_0,1001.0,1075.0
flow_966_0,1006.0,1080.0
flow_967_0,1011.0,1835.0
flow_6318_0,1013.0,nan
flow_968_0,1016.0,1837.0
flow_969_0,1021.0,nan
flow_970_0,1026.0,1100.0
flow_6319_0,1027.0,1083.0
flow_971_0,1031.0,nan
flow_972_0,1036.0,nan
flow_6320_0,1041.0,1096.0
flow_973_0,1041.0,1840.0
flow_974_0,1046.0,nan
flow_975_0,1051.0,1842.0
flow_6321_0,1055.0,1110.0
flow_976_0,1056.0,1130.0
flow_977_0,1061.0,1135.0
flow_978_0,1066.0,1845.0
flow_6322_0,1069.0,1125.0
flow_979_0,1071.0,1145.0
flow_980_0,1076.0,nan
flow_981_0,1081.0,nan
flow_6323_0,1083.0,1139.0
flow_982_0,1086.0,1848.0
flow_983_0,1091.0,nan
flow_984_0,1096.0,1170.0
flow_6324_0,1097.0,1152.0
flow_985_0,1101.0,nan
flow_986_0,1106.0,1850.0
flow_987_0,1111.0,1853.0
flow_6325_0,1111.0,1166.0
flow_988_0,1116.0,nan
flow_989_0,1121.0,1195.0
flow_6326_0,1125.0,1180.0
flow_990_0,1126.0,1200.0
flow_991_0,1131.0,nan
flow_992_0,1136.0,1855.0
flow_6327_0,1139.0,1195.0
flow_993_0,1141.0,nan
flow_994_0,1146.0,nan
flow_995_0,1151.0,nan
flow_6328_0,1153.0,1208.0
flow_996_0,1156.0,nan
flow_997_0,1161.0,nan
flow_998_0,1166.0,nan
flow_6329_0,1167.0,1222.0
flow_999_0,1171.0,nan
flow_1000_0,1176.0,nan
flow_6330_0,1181.0,1237.0
flow_1001_0,1181.0,1255.0
flow_1002_0,1186.0,nan
flow_6331_0,1195.0,1251.0
flow_1004_0,1196.0,1270.0
flow_6332_0,1201.0,1256.0
flow_6333_0,1222.0,1277.0
flow_1009_0,1229.0,1303.0
flow_6334_0,1243.0,nan
flow_6335_0,1264.0,nan
flow_1014_0,1264.0,1858.0
flow_1016_0,1278.0,1860.0
flow_1017_0,1285.0,1359.0
flow_6336_0,1285.0,1341.0
flow_6337_0,1306.0,1361.0
flow_1023_0,1327.0,1863.0
flow_6338_0,1327.0,1382.0
flow_1024_0,1334.0,1408.0
flow_6339_0,1348.0,1404.0
flow_1027_0,1355.0,1866.0
flow_1028_0,1362.0,1868.0
flow_1029_0,1369.0,1871.0
flow_6340_0,1369.0,1425.0
flow_1031_0,1383.0,1457.0
flow_1032_0,1390.0,1873.0
flow_6341_0,1390.0,1445.0
flow_1033_0,1397.0,1876.0
flow_1034_0,1404.0,1478.0
flow_1035_0,1411.0,1485.0
flow_6342_0,1411.0,1466.0
flow_6343_0,1432.0,1488.0
flow_6344_0,1453.0,1509.0
flow_1041_0,1453.0,1527.0
flow_1043_0,1467.0,1879.0
flow_1044_0,1474.0,nan
flow_6345_0,1474.0,nan
flow_1045_0,1481.0,nan
flow_6346_0,1495.0,nan
flow_1048_0,1501.0,nan
flow_6347_0,1501.0,nan
flow_1051_0,1510.0,nan
flow_6348_0,1513.0,nan
flow_6349_0,1525.0,nan
flow_1059_0,1534.0,nan
flow_6350_0,1537.0,nan
flow_6351_0,1549.0,nan
flow_1065_0,1552.0,nan
flow_6352_0,1561.0,1617.0
flow_1069_0,1564.0,1881.0
flow_1070_0,1567.0,nan
flow_6353_0,1573.0,nan
flow_1073_0,1576.0,1884.0
flow_1075_0,1582.0,nan
flow_6354_0,1585.0,nan
flow_6355_0,1597.0,1653.0
flow_6356_0,1609.0,nan
flow_1084_0,1609.0,nan
flow_6357_0,1621.0,1677.0
flow_6358_0,1633.0,nan
flow_1093_0,1636.0,nan
flow_1096_0,1645.0,1886.0
flow_6359_0,1645.0,nan
flow_1098_0,1651.0,1889.0
flow_6360_0,1657.0,1713.0
flow_1100_0,1657.0,nan
flow_1103_0,1666.0,1892.0
flow_6361_0,1669.0,nan
flow_1107_0,1678.0,nan
flow_6362_0,1681.0,nan
flow_6363_0,1693.0,nan
flow_6364_0,1705.0,nan
flow_1116_0,1705.0,nan
flow_1117_0,1708.0,nan
flow_1118_0,1711.0,nan
flow_1119_0,1714.0,nan
flow_6365_0,1717.0,1773.0
flow_6366_0,1729.0,nan
flow_1124_0,1729.0,nan
flow_1125_0,1732.0,nan
flow_6367_0,1741.0,nan
flow_1128_0,1741.0,nan
flow_1130_0,1747.0,nan
flow_6368_0,1753.0,nan
flow_1133_0,1756.0,nan
flow_1134_0,1759.0,1894.0
flow_1136_0,1765.0,nan
flow_6369_0,1765.0,nan
flow_1140_0,1777.0,nan
flow_6370_0,1777.0,nan
flow_1141_0,1780.0,nan
flow_1142_0,1783.0,nan
flow_1143_0,1786.0,nan
flow_1144_0,1789.0,1897.0
flow_6371_0,1789.0,1845.0
flow_1146_0,1795.0,nan
flow_6372_0,1801.0,nan
flow_1148_0,1801.0,1899.0
flow_6373_0,1810.0,nan
flow_1151_0,1813.0,1902.0
flow_6374_0,1819.0,nan
flow_1154_0,1825.0,nan
flow_6375_0,1828.0,1884.0
flow_1156_0,1833.0,nan
flow_6376_0,1837.0,nan
flow_1159_0,1845.0,nan
flow_6377_0,1846.0,1902.0
flow_6378_0,1855.0,1911.0
flow_1163_0,1861.0,nan
flow_6379_0,1864.0,1920.0
flow_1165_0,1869.0,nan
flow_6380_0,1873.0,nan
flow_1168_0,1881.0,nan
flow_6381_0,1882.0,1938.0
flow_1169_0,1885.0,nan
flow_6382_0,1891.0,nan
flow_6383_0,1900.0,nan
flow_1173_0,1901.0,nan
flow_6384_0,1909.0,nan
flow_1175_0,1909.0,1983.0
flow_1177_0,1917.0,nan
flow_6385_0,1918.0,nan
flow_6386_0,1927.0,nan
flow_6387_0,1936.0,nan
flow_6388_0,1945.0,nan
flow_1185_0,1949.0,nan
flow_6389_0,1954.0,nan
flow_1187_0,1957.0,nan
flow_6390_0,1963.0,nan
flow_6391_0,1972.0,2028.0
flow_6392_0,1981.0,nan
flow_1194_0,1985.0,nan
flow_1195_0,1989.0,nan
flow_6393_0,1990.0,nan
flow_1196_0,1993.0,2067.0
flow_6394_0,1999.0,nan
flow_1198_0,2001.0,nan
flow_1199_0,2005.0,nan
flow_6395_0,2008.0,nan
flow_1200_0,2009.0,nan
flow_1201_0,2013.0,2087.0
flow_6396_0,2017.0,nan
flow_1202_0,2017.0,nan
flow_6397_0,2026.0,nan
flow_1206_0,2033.0,nan
flow_6398_0,2035.0,nan
flow_1207_0,2037.0,nan
flow_6399_0,2044.0,nan
flow_1210_0,2049.0,nan
flow_1211_0,2053.0,2127.0
flow_6400_0,2053.0,nan
flow_1212_0,2057.0,nan
flow_6401_0,2062.0,2118.0
flow_1214_0,2065.0,2139.0
flow_6402_0,2071.0,nan
flow_1217_0,2077.0,nan
flow_6403_0,2080.0,nan
flow_1218_0,2081.0,2155.0
flow_6404_0,2089.0,2145.0
flow_1220_0,2089.0,2163.0
flow_6405_0,2098.0,nan
flow_1223_0,2101.0,nan
flow_6406_0,2101.0,nan
flow_1225_0,2107.0,nan
flow_1227_0,2113.0,nan
flow_6407_0,2113.0,nan
flow_1229_0,2119.0,nan
flow_6408_0,2125.0,nan
flow_6409_0,2137.0,2193.0
flow_1235_0,2137.0,nan
flow_1236_0,2140.0,nan
flow_1238_0,2146.0,nan
