,enter_time,leave_time
flow_532_0,349.0,349.0
flow_534_0,383.0,nan
flow_535_0,405.0,nan
flow_545_0,636.0,nan
flow_550_0,704.0,nan
flow_561_0,870.0,940.0
flow_567_0,960.0,nan
flow_575_0,1096.0,nan
flow_589_0,1332.0,nan
flow_591_0,1368.0,nan
flow_595_0,1440.0,nan
flow_596_0,1458.0,nan
flow_611_0,1659.0,nan
flow_646_0,2100.0,nan
flow_2642_0,2245.0,2297.0
flow_676_0,2420.0,2490.0
flow_686_0,2514.0,2584.0
flow_2652_0,2564.0,2616.0
flow_2655_0,2568.0,nan
flow_695_0,2595.0,nan
flow_2676_0,2603.0,2656.0
flow_2241_0,2612.0,nan
flow_2252_0,2614.0,2666.0
flow_2691_0,2621.0,nan
flow_2264_0,2628.0,nan
flow_2274_0,2655.0,2707.0
flow_2303_0,2720.0,2772.0
flow_2304_0,2723.0,nan
flow_2334_0,2762.0,nan
flow_726_0,2856.0,nan
flow_731_0,2896.0,2966.0
flow_2451_0,2930.0,nan
flow_743_0,2992.0,nan
flow_753_0,3067.0,nan
flow_2476_0,3076.0,nan
flow_770_0,3186.0,3256.0
flow_771_0,3193.0,nan
flow_778_0,3242.0,nan
flow_780_0,3256.0,3326.0
flow_2509_0,3268.0,nan
flow_2564_0,3487.0,3540.0
flow_812_0,3496.0,3566.0
flow_2566_0,3496.0,nan
flow_813_0,3504.0,nan
flow_823_0,3584.0,nan
