,enter_time,leave_time
flow_4781_0,1.0,108.0
flow_4782_0,10.0,523.0
flow_4783_0,19.0,113.0
flow_4784_0,28.0,101.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,142.0
flow_1187_0,53.0,86.0
flow_4787_0,55.0,210.0
flow_4788_0,64.0,215.0
flow_4789_0,73.0,146.0
flow_1188_0,79.0,159.0
flow_4790_0,82.0,156.0
flow_1190_0,82.0,125.0
flow_1785_0,83.0,125.0
flow_1191_0,84.0,118.0
flow_4088_0,87.0,129.0
flow_607_0,88.0,193.0
flow_1193_0,90.0,131.0
flow_4791_0,91.0,193.0
flow_4792_0,100.0,198.0
flow_4793_0,109.0,183.0
flow_1788_0,113.0,159.0
flow_1194_0,113.0,176.0
flow_1195_0,115.0,180.0
flow_4794_0,118.0,192.0
flow_1197_0,119.0,163.0
flow_1198_0,121.0,156.0
flow_4795_0,127.0,201.0
flow_614_0,130.0,199.0
flow_4796_0,136.0,217.0
flow_4797_0,145.0,244.0
flow_1201_0,147.0,181.0
flow_1202_0,149.0,184.0
flow_4798_0,154.0,249.0
flow_1204_0,155.0,189.0
flow_4799_0,163.0,251.0
flow_4447_0,164.0,227.0
flow_2413_0,164.0,244.0
flow_4448_0,167.0,202.0
flow_2416_0,172.0,242.0
flow_4800_0,172.0,254.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,312.0
flow_1205_0,181.0,215.0
flow_1794_0,181.0,232.0
flow_1208_0,183.0,218.0
flow_621_0,188.0,278.0
flow_4802_0,190.0,278.0
flow_4803_0,199.0,283.0
flow_4804_0,208.0,640.0
flow_3750_0,215.0,285.0
flow_1802_0,215.0,261.0
flow_1803_0,217.0,265.0
flow_4805_0,217.0,317.0
flow_3752_0,218.0,287.0
flow_4100_0,219.0,261.0
flow_4806_0,226.0,329.0
flow_4101_0,230.0,265.0
flow_4452_0,232.0,380.0
flow_1213_0,233.0,268.0
flow_4453_0,235.0,268.0
flow_1215_0,235.0,272.0
flow_4807_0,235.0,333.0
flow_4090_0,237.0,329.0
flow_1217_0,238.0,296.0
flow_4102_0,241.0,300.0
flow_3068_0,242.0,295.0
flow_4808_0,244.0,335.0
flow_3069_0,245.0,299.0
flow_9_0,249.0,333.0
flow_4809_0,253.0,338.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,302.0
flow_634_0,270.0,340.0
flow_4811_0,271.0,363.0
flow_4105_0,274.0,308.0
flow_4812_0,280.0,368.0
flow_1221_0,283.0,346.0
flow_16_0,283.0,363.0
flow_18_0,286.0,357.0
flow_1225_0,286.0,320.0
flow_1226_0,289.0,323.0
flow_4813_0,289.0,448.0
flow_3760_0,293.0,367.0
flow_1227_0,293.0,351.0
flow_4814_0,298.0,372.0
flow_623_0,300.0,656.0
flow_4815_0,301.0,374.0
flow_629_0,302.0,356.0
flow_632_0,304.0,380.0
flow_4816_0,311.0,414.0
flow_2102_0,317.0,351.0
flow_4109_0,318.0,398.0
flow_5132_0,320.0,353.0
flow_4817_0,321.0,419.0
flow_5140_0,322.0,356.0
flow_1822_0,325.0,384.0
flow_3074_0,329.0,386.0
flow_4818_0,331.0,421.0
flow_1230_0,334.0,368.0
flow_22_0,334.0,404.0
flow_23_0,336.0,407.0
flow_3076_0,338.0,414.0
flow_4111_0,340.0,402.0
flow_4819_0,341.0,424.0
flow_2731_0,341.0,418.0
flow_1235_0,343.0,378.0
flow_31_0,343.0,448.0
flow_1823_0,351.0,397.0
flow_4112_0,351.0,404.0
flow_4820_0,351.0,425.0
flow_645_0,353.0,422.0
flow_4821_0,361.0,1001.0
flow_4113_0,362.0,407.0
flow_32_0,368.0,465.0
flow_19_0,368.0,402.0
flow_3764_0,371.0,441.0
flow_3409_0,371.0,453.0
flow_644_0,371.0,431.0
flow_4822_0,371.0,470.0
flow_2419_0,373.0,436.0
flow_3413_0,374.0,469.0
flow_3418_0,376.0,446.0
flow_4114_0,377.0,438.0
flow_4823_0,381.0,472.0
flow_1237_0,385.0,440.0
flow_2417_0,385.0,471.0
flow_650_0,387.0,474.0
flow_1239_0,388.0,618.0
flow_2436_0,388.0,458.0
flow_1240_0,390.0,424.0
flow_651_0,390.0,476.0
flow_3080_0,391.0,426.0
flow_4824_0,391.0,475.0
flow_2441_0,392.0,499.0
flow_1242_0,393.0,427.0
flow_654_0,394.0,464.0
flow_3081_0,395.0,618.0
flow_4117_0,398.0,432.0
flow_4825_0,401.0,475.0
flow_4468_0,402.0,436.0
flow_4474_0,405.0,438.0
flow_4476_0,407.0,441.0
flow_4826_0,411.0,499.0
flow_3770_0,419.0,489.0
flow_2_0,419.0,453.0
flow_1244_0,419.0,483.0
flow_4827_0,421.0,495.0
flow_1245_0,421.0,487.0
flow_34_0,422.0,533.0
flow_1247_0,424.0,489.0
flow_35_0,424.0,494.0
flow_3406_0,425.0,482.0
flow_39_0,427.0,538.0
flow_4119_0,427.0,492.0
flow_1248_0,431.0,465.0
flow_4828_0,431.0,1035.0
flow_4120_0,434.0,469.0
flow_660_0,438.0,540.0
flow_4829_0,441.0,567.0
flow_662_0,443.0,543.0
flow_4830_0,451.0,533.0
flow_3086_0,453.0,567.0
flow_1249_0,453.0,494.0
flow_1838_0,453.0,487.0
flow_633_0,456.0,489.0
flow_1253_0,456.0,490.0
flow_3087_0,456.0,526.0
flow_2740_0,458.0,686.0
flow_1254_0,458.0,516.0
flow_3085_0,460.0,622.0
flow_1255_0,461.0,1152.0
flow_4831_0,461.0,571.0
flow_2742_0,461.0,571.0
flow_27_0,463.0,516.0
flow_3089_0,465.0,521.0
flow_4478_0,471.0,505.0
flow_4832_0,471.0,545.0
flow_4480_0,473.0,526.0
flow_4833_0,481.0,1424.0
flow_4125_0,486.0,520.0
flow_46_0,487.0,573.0
flow_4095_0,489.0,576.0
flow_30_0,489.0,523.0
flow_4834_0,491.0,1026.0
flow_3417_0,491.0,526.0
flow_48_0,492.0,562.0
flow_3422_0,493.0,526.0
flow_49_0,494.0,578.0
flow_2133_0,496.0,601.0
flow_4126_0,497.0,550.0
flow_4835_0,501.0,686.0
flow_5155_0,504.0,538.0
flow_1257_0,504.0,555.0
flow_1258_0,506.0,557.0
flow_5160_0,507.0,550.0
flow_5161_0,509.0,555.0
flow_4127_0,509.0,560.0
flow_4836_0,511.0,601.0
flow_1261_0,512.0,546.0
flow_2134_0,513.0,557.0
flow_1262_0,514.0,549.0
flow_1264_0,515.0,585.0
flow_678_0,515.0,605.0
flow_50_0,521.0,691.0
flow_4837_0,521.0,605.0
flow_637_0,524.0,607.0
flow_2745_0,527.0,561.0
flow_3776_0,527.0,610.0
flow_60_0,529.0,612.0
flow_4838_0,531.0,609.0
flow_1265_0,538.0,589.0
flow_1842_0,538.0,584.0
flow_1266_0,541.0,575.0
flow_4839_0,541.0,652.0
flow_1268_0,544.0,591.0
flow_1269_0,546.0,580.0
flow_661_0,547.0,581.0
flow_4840_0,551.0,657.0
flow_2459_0,555.0,625.0
flow_3093_0,558.0,592.0
