,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,176.0
flow_611_0,77.0,110.0
flow_612_0,83.0,125.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,142.0
flow_614_0,95.0,129.0
flow_3746_0,96.0,180.0
flow_4782_0,96.0,210.0
flow_3748_0,98.0,168.0
flow_2412_0,101.0,142.0
flow_615_0,101.0,147.0
flow_4784_0,104.0,174.0
flow_616_0,107.0,159.0
flow_2413_0,107.0,159.0
flow_5_0,117.0,187.0
flow_7_0,121.0,295.0
flow_3750_0,130.0,210.0
flow_2414_0,132.0,193.0
flow_2416_0,135.0,169.0
flow_3752_0,137.0,215.0
flow_2417_0,137.0,380.0
flow_2419_0,143.0,198.0
flow_619_0,147.0,193.0
flow_4786_0,147.0,216.0
flow_4789_0,149.0,219.0
flow_620_0,149.0,198.0
flow_621_0,153.0,187.0
flow_2421_0,155.0,200.0
flow_622_0,156.0,200.0
flow_1188_0,164.0,244.0
flow_9_0,166.0,244.0
flow_1197_0,166.0,249.0
flow_4087_0,168.0,203.0
flow_2422_0,181.0,227.0
flow_2724_0,184.0,254.0
flow_2725_0,187.0,257.0
flow_627_0,198.0,231.0
flow_4791_0,198.0,278.0
flow_16_0,199.0,278.0
flow_628_0,200.0,234.0
flow_4090_0,201.0,235.0
flow_4792_0,201.0,272.0
flow_3070_0,202.0,235.0
flow_630_0,203.0,236.0
flow_4795_0,203.0,283.0
flow_18_0,205.0,283.0
flow_631_0,205.0,239.0
flow_4448_0,207.0,285.0
flow_4091_0,209.0,261.0
flow_3754_0,215.0,299.0
flow_10_0,215.0,266.0
flow_3758_0,217.0,301.0
flow_3760_0,221.0,290.0
flow_633_0,232.0,269.0
flow_2426_0,232.0,265.0
flow_22_0,233.0,329.0
flow_2427_0,234.0,268.0
flow_634_0,235.0,269.0
flow_23_0,236.0,333.0
flow_2428_0,236.0,270.0
flow_635_0,237.0,271.0
flow_2429_0,239.0,273.0
flow_638_0,240.0,312.0
flow_4797_0,249.0,329.0
flow_3076_0,249.0,335.0
flow_4798_0,252.0,323.0
flow_4799_0,254.0,466.0
flow_2731_0,255.0,338.0
flow_4800_0,257.0,333.0
flow_2721_0,266.0,300.0
flow_639_0,266.0,316.0
flow_2722_0,269.0,312.0
flow_640_0,269.0,380.0
flow_2431_0,271.0,316.0
flow_31_0,271.0,761.0
flow_641_0,271.0,318.0
flow_32_0,273.0,363.0
flow_2432_0,274.0,309.0
flow_643_0,274.0,321.0
flow_3764_0,283.0,368.0
flow_4802_0,283.0,353.0
flow_4803_0,286.0,363.0
flow_4804_0,288.0,359.0
flow_2433_0,300.0,346.0
flow_2435_0,302.0,350.0
flow_2436_0,305.0,385.0
flow_2437_0,307.0,352.0
flow_2439_0,309.0,355.0
flow_3768_0,317.0,387.0
flow_645_0,317.0,351.0
flow_3770_0,319.0,414.0
flow_646_0,320.0,353.0
flow_2734_0,321.0,357.0
flow_34_0,322.0,419.0
flow_647_0,322.0,356.0
flow_35_0,325.0,421.0
flow_648_0,325.0,359.0
flow_39_0,327.0,424.0
flow_649_0,327.0,397.0
flow_3771_0,330.0,812.0
flow_2440_0,334.0,397.0
flow_3409_0,334.0,369.0
flow_3086_0,334.0,448.0
flow_4806_0,334.0,414.0
flow_3413_0,336.0,372.0
flow_3087_0,336.0,452.0
flow_4807_0,336.0,418.0
flow_2441_0,338.0,387.0
flow_2740_0,338.0,455.0
flow_4808_0,339.0,420.0
flow_3418_0,339.0,375.0
flow_2442_0,341.0,402.0
flow_4809_0,341.0,469.0
flow_2742_0,341.0,458.0
flow_2443_0,343.0,404.0
flow_650_0,351.0,386.0
flow_2102_0,353.0,423.0
flow_651_0,353.0,388.0
flow_652_0,355.0,401.0
flow_3083_0,355.0,407.0
flow_654_0,358.0,393.0
flow_46_0,365.0,482.0
flow_4095_0,368.0,485.0
flow_2444_0,368.0,431.0
flow_4811_0,368.0,448.0
flow_2445_0,371.0,405.0
flow_4812_0,371.0,472.0
flow_2446_0,374.0,436.0
flow_2447_0,376.0,438.0
flow_4815_0,377.0,453.0
flow_1797_0,385.0,455.0
flow_632_0,385.0,455.0
flow_48_0,388.0,489.0
flow_49_0,390.0,491.0
flow_2133_0,391.0,493.0
flow_50_0,394.0,516.0
flow_637_0,397.0,521.0
flow_3776_0,402.0,523.0
flow_660_0,402.0,436.0
flow_2451_0,402.0,441.0
flow_2453_0,404.0,499.0
flow_661_0,405.0,704.0
flow_2454_0,406.0,441.0
flow_662_0,407.0,441.0
