,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,162.0
flow_611_0,77.0,110.0
flow_612_0,83.0,136.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_3746_0,89.0,166.0
flow_614_0,95.0,129.0
flow_2412_0,101.0,149.0
flow_615_0,101.0,149.0
flow_616_0,107.0,141.0
flow_5_0,114.0,184.0
flow_4782_0,115.0,201.0
flow_3750_0,117.0,201.0
flow_3748_0,117.0,188.0
flow_4784_0,118.0,188.0
flow_2413_0,125.0,175.0
flow_2414_0,128.0,188.0
flow_2416_0,131.0,180.0
flow_2417_0,134.0,182.0
flow_7_0,138.0,305.0
flow_619_0,141.0,188.0
flow_9_0,143.0,227.0
flow_620_0,143.0,193.0
flow_2419_0,143.0,193.0
flow_621_0,147.0,181.0
flow_4087_0,161.0,195.0
flow_3752_0,167.0,253.0
flow_2421_0,167.0,214.0
flow_622_0,167.0,214.0
flow_4786_0,167.0,253.0
flow_4789_0,169.0,257.0
flow_2422_0,169.0,218.0
flow_3754_0,170.0,309.0
flow_4791_0,172.0,259.0
flow_627_0,173.0,218.0
flow_2724_0,180.0,250.0
flow_1188_0,180.0,279.0
flow_1197_0,182.0,284.0
flow_4090_0,189.0,223.0
flow_3070_0,190.0,240.0
flow_16_0,190.0,259.0
flow_4448_0,193.0,286.0
flow_2426_0,193.0,244.0
flow_628_0,193.0,240.0
flow_18_0,195.0,279.0
flow_630_0,195.0,244.0
flow_4792_0,195.0,265.0
flow_2427_0,196.0,246.0
flow_631_0,198.0,246.0
flow_4091_0,201.0,266.0
flow_3758_0,206.0,311.0
flow_4795_0,219.0,318.0
flow_2721_0,219.0,253.0
flow_10_0,219.0,270.0
flow_4797_0,221.0,323.0
flow_2722_0,223.0,266.0
flow_2428_0,226.0,260.0
flow_2429_0,228.0,271.0
flow_2431_0,230.0,273.0
flow_3760_0,232.0,318.0
flow_2432_0,233.0,268.0
flow_22_0,236.0,323.0
flow_2433_0,236.0,292.0
flow_23_0,239.0,325.0
flow_633_0,245.0,292.0
flow_4798_0,245.0,316.0
flow_2725_0,245.0,315.0
flow_634_0,248.0,282.0
flow_3076_0,248.0,370.0
flow_4799_0,248.0,513.0
flow_635_0,250.0,296.0
flow_4800_0,251.0,325.0
flow_638_0,271.0,331.0
flow_2731_0,271.0,374.0
flow_2435_0,271.0,331.0
flow_4802_0,271.0,342.0
flow_639_0,273.0,335.0
flow_2436_0,274.0,344.0
flow_640_0,275.0,344.0
flow_4803_0,275.0,370.0
flow_2437_0,276.0,335.0
flow_31_0,284.0,779.0
flow_32_0,286.0,396.0
flow_4804_0,297.0,368.0
flow_2439_0,297.0,337.0
flow_3764_0,297.0,401.0
flow_641_0,297.0,337.0
flow_2440_0,299.0,357.0
flow_3768_0,299.0,370.0
flow_643_0,299.0,357.0
flow_645_0,301.0,336.0
flow_4806_0,302.0,374.0
flow_34_0,306.0,403.0
flow_2441_0,307.0,349.0
flow_35_0,309.0,422.0
flow_2442_0,310.0,362.0
flow_2443_0,312.0,364.0
flow_2734_0,317.0,383.0
flow_646_0,323.0,361.0
flow_4807_0,323.0,396.0
flow_3086_0,324.0,427.0
flow_4808_0,325.0,401.0
flow_647_0,325.0,363.0
flow_2740_0,328.0,429.0
flow_648_0,328.0,383.0
flow_4809_0,329.0,517.0
flow_39_0,332.0,449.0
flow_3409_0,336.0,370.0
flow_4457_0,336.0,387.0
flow_3413_0,338.0,374.0
flow_3418_0,341.0,381.0
flow_3083_0,343.0,389.0
flow_4811_0,348.0,422.0
flow_3770_0,349.0,453.0
flow_649_0,349.0,387.0
flow_2444_0,349.0,409.0
flow_3771_0,352.0,828.0
flow_2445_0,352.0,386.0
flow_650_0,352.0,386.0
flow_651_0,354.0,389.0
flow_2446_0,355.0,414.0
flow_4095_0,368.0,455.0
flow_2102_0,371.0,448.0
flow_632_0,375.0,451.0
flow_3087_0,375.0,458.0
flow_2447_0,375.0,416.0
flow_2451_0,377.0,435.0
flow_2742_0,377.0,461.0
flow_2133_0,379.0,464.0
flow_46_0,383.0,466.0
flow_4468_0,385.0,519.0
flow_48_0,385.0,487.0
flow_652_0,388.0,435.0
flow_654_0,391.0,425.0
flow_660_0,394.0,430.0
flow_637_0,394.0,492.0
flow_49_0,397.0,494.0
flow_50_0,400.0,526.0
flow_2453_0,401.0,439.0
flow_3776_0,404.0,530.0
flow_2454_0,404.0,438.0
flow_4812_0,414.0,630.0
flow_661_0,414.0,721.0
flow_4815_0,417.0,487.0
flow_662_0,417.0,451.0
flow_4816_0,419.0,489.0
flow_663_0,419.0,552.0
flow_665_0,423.0,787.0
flow_2_0,424.0,634.0
flow_667_0,426.0,556.0
flow_2458_0,427.0,474.0
flow_59_0,427.0,498.0
flow_668_0,428.0,481.0
flow_3080_0,430.0,526.0
flow_669_0,430.0,500.0
flow_671_0,433.0,503.0
flow_4817_0,440.0,530.0
