,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_1784_0,76.0,175.0
flow_3067_0,89.0,175.0
flow_4440_0,89.0,179.0
flow_2413_0,89.0,122.0
flow_4441_0,91.0,182.0
flow_3068_0,91.0,180.0
flow_2414_0,91.0,125.0
flow_2416_0,94.0,128.0
flow_2417_0,96.0,131.0
flow_2418_0,101.0,149.0
flow_2419_0,107.0,598.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,162.0
flow_3069_0,115.0,201.0
flow_3070_0,118.0,188.0
flow_2421_0,119.0,162.0
flow_3071_0,121.0,206.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,166.0
flow_4444_0,128.0,201.0
flow_4445_0,130.0,205.0
flow_2423_0,131.0,165.0
flow_4446_0,133.0,207.0
flow_1791_0,150.0,240.0
flow_2424_0,154.0,188.0
flow_3072_0,154.0,240.0
flow_615_0,154.0,188.0
flow_1797_0,156.0,245.0
flow_3073_0,156.0,245.0
flow_2426_0,157.0,190.0
flow_3074_0,159.0,247.0
flow_2427_0,159.0,193.0
flow_0_0,167.0,214.0
flow_3746_0,169.0,218.0
flow_2721_0,174.0,214.0
flow_2722_0,176.0,219.0
flow_1799_0,177.0,247.0
flow_1800_0,179.0,249.0
flow_4449_0,180.0,279.0
flow_2428_0,180.0,222.0
flow_4450_0,182.0,284.0
flow_2429_0,182.0,225.0
flow_2430_0,184.0,218.0
flow_2431_0,187.0,227.0
flow_4784_0,190.0,253.0
flow_2432_0,190.0,230.0
flow_2433_0,192.0,233.0
flow_619_0,193.0,226.0
flow_620_0,196.0,257.0
flow_4087_0,198.0,232.0
flow_3077_0,206.0,279.0
flow_1806_0,208.0,286.0
flow_3078_0,208.0,283.0
flow_3079_0,211.0,285.0
flow_2435_0,219.0,266.0
flow_622_0,219.0,266.0
flow_627_0,221.0,270.0
flow_2436_0,221.0,271.0
flow_2437_0,224.0,273.0
flow_3080_0,232.0,318.0
flow_4454_0,232.0,318.0
flow_3081_0,234.0,322.0
flow_4457_0,235.0,331.0
flow_1808_0,242.0,322.0
flow_2438_0,245.0,279.0
flow_2734_0,245.0,315.0
flow_628_0,245.0,292.0
flow_630_0,247.0,297.0
flow_2439_0,248.0,292.0
flow_2440_0,250.0,296.0
flow_631_0,250.0,299.0
flow_1193_0,258.0,357.0
flow_4792_0,267.0,302.0
flow_4460_0,271.0,362.0
flow_4091_0,271.0,305.0
flow_3083_0,271.0,341.0
flow_2441_0,271.0,304.0
flow_2442_0,273.0,307.0
flow_4461_0,273.0,364.0
flow_10_0,274.0,308.0
flow_3085_0,275.0,357.0
flow_2443_0,276.0,310.0
flow_4463_0,297.0,383.0
flow_633_0,297.0,344.0
flow_2444_0,298.0,344.0
flow_4464_0,299.0,388.0
flow_635_0,299.0,349.0
flow_2445_0,300.0,348.0
flow_4465_0,302.0,372.0
flow_2446_0,303.0,352.0
flow_7_0,310.0,351.0
flow_1787_0,310.0,383.0
flow_3754_0,312.0,370.0
flow_4782_0,313.0,387.0
flow_3758_0,315.0,374.0
flow_4798_0,317.0,377.0
flow_26_0,319.0,390.0
flow_27_0,322.0,409.0
flow_4466_0,323.0,409.0
flow_2447_0,323.0,370.0
flow_3088_0,323.0,487.0
flow_4467_0,325.0,413.0
flow_2448_0,326.0,360.0
flow_3089_0,326.0,413.0
flow_2451_0,329.0,374.0
flow_638_0,336.0,396.0
flow_639_0,338.0,400.0
flow_641_0,341.0,402.0
flow_4802_0,343.0,422.0
flow_2452_0,349.0,539.0
flow_3090_0,349.0,435.0
flow_1827_0,349.0,435.0
flow_1829_0,351.0,439.0
flow_2453_0,352.0,396.0
flow_3092_0,352.0,439.0
flow_2454_0,354.0,401.0
flow_643_0,362.0,426.0
flow_646_0,364.0,428.0
flow_647_0,367.0,448.0
flow_4804_0,369.0,453.0
flow_40_0,374.0,443.0
flow_1213_0,375.0,461.0
flow_2456_0,375.0,543.0
flow_3093_0,376.0,461.0
flow_1217_0,377.0,465.0
flow_3095_0,377.0,492.0
flow_2457_0,378.0,412.0
flow_623_0,379.0,487.0
flow_2458_0,380.0,422.0
flow_648_0,388.0,474.0
flow_649_0,390.0,479.0
flow_5148_0,398.0,467.0
flow_5151_0,400.0,513.0
flow_2459_0,401.0,448.0
flow_2460_0,403.0,453.0
flow_2462_0,406.0,455.0
flow_2139_0,411.0,474.0
flow_2733_0,417.0,518.0
flow_2736_0,419.0,489.0
flow_1833_0,424.0,520.0
flow_2745_0,427.0,513.0
flow_4477_0,427.0,565.0
flow_2463_0,427.0,479.0
flow_2747_0,429.0,517.0
flow_2464_0,429.0,481.0
flow_2141_0,431.0,520.0
flow_2465_0,432.0,500.0
flow_652_0,440.0,481.0
flow_4814_0,453.0,523.0
flow_2466_0,453.0,505.0
flow_3096_0,453.0,565.0
flow_4111_0,455.0,526.0
flow_2467_0,455.0,507.0
flow_2468_0,458.0,526.0
flow_2143_0,460.0,530.0
flow_625_0,474.0,532.0
flow_2147_0,479.0,569.0
flow_661_0,479.0,513.0
flow_2470_0,479.0,552.0
flow_1816_0,481.0,571.0
flow_665_0,482.0,539.0
flow_2471_0,484.0,545.0
flow_668_0,484.0,527.0
flow_4816_0,491.0,544.0
flow_4483_0,492.0,570.0
flow_4484_0,495.0,565.0
flow_62_0,501.0,591.0
flow_669_0,505.0,552.0
flow_2472_0,505.0,556.0
flow_4820_0,505.0,592.0
flow_3099_0,505.0,575.0
flow_671_0,507.0,556.0
flow_4113_0,507.0,595.0
flow_2473_0,507.0,558.0
flow_673_0,510.0,558.0
flow_4819_0,517.0,578.0
flow_2137_0,527.0,617.0
flow_67_0,527.0,597.0
flow_2475_0,530.0,578.0
flow_4486_0,531.0,601.0
flow_4488_0,533.0,621.0
flow_674_0,544.0,582.0
flow_675_0,546.0,584.0
flow_676_0,549.0,604.0
flow_3419_0,550.0,583.0
flow_1849_0,556.0,625.0
flow_71_0,556.0,643.0
flow_2102_0,560.0,648.0
flow_2476_0,570.0,604.0
flow_679_0,570.0,609.0
flow_2477_0,572.0,607.0
flow_680_0,572.0,611.0
flow_2478_0,575.0,1020.0
flow_681_0,575.0,630.0
flow_4478_0,578.0,877.0
flow_31_0,583.0,721.0
flow_77_0,584.0,654.0
flow_1254_0,586.0,669.0
flow_4490_0,596.0,673.0
flow_1805_0,596.0,631.0
flow_685_0,596.0,637.0
flow_4492_0,598.0,675.0
flow_52_0,598.0,656.0
flow_53_0,599.0,633.0
flow_4493_0,601.0,695.0
flow_686_0,601.0,661.0
flow_2479_0,609.0,656.0
flow_2481_0,611.0,660.0
flow_2482_0,614.0,662.0
flow_687_0,622.0,663.0
flow_691_0,624.0,683.0
flow_4122_0,627.0,939.0
flow_4497_0,635.0,705.0
flow_2483_0,635.0,682.0
flow_2484_0,637.0,687.0
flow_2485_0,640.0,689.0
flow_4498_0,641.0,726.0
flow_2486_0,661.0,708.0
flow_696_0,661.0,708.0
flow_2487_0,663.0,712.0
flow_699_0,663.0,712.0
flow_4500_0,663.0,747.0
flow_2488_0,666.0,714.0
flow_702_0,666.0,714.0
flow_70_0,676.0,711.0
flow_4108_0,680.0,734.0
flow_4838_0,684.0,838.0
flow_1264_0,687.0,773.0
flow_3105_0,687.0,773.0
flow_2489_0,687.0,739.0
flow_704_0,687.0,734.0
flow_705_0,689.0,739.0
flow_2490_0,689.0,723.0
flow_39_0,690.0,760.0
flow_710_0,692.0,741.0
flow_662_0,692.0,777.0
flow_2164_0,697.0,741.0
flow_2763_0,700.0,778.0
flow_4503_0,700.0,779.0
flow_1861_0,703.0,799.0
flow_102_0,709.0,780.0
flow_3107_0,712.0,799.0
flow_2492_0,713.0,760.0
flow_714_0,713.0,760.0
flow_4132_0,715.0,764.0
flow_716_0,718.0,766.0
flow_1853_0,720.0,786.0
flow_4840_0,723.0,790.0
flow_5184_0,723.0,804.0
flow_5187_0,725.0,806.0
flow_5190_0,728.0,798.0
flow_4507_0,739.0,825.0
flow_718_0,739.0,792.0
flow_4508_0,741.0,829.0
flow_719_0,741.0,812.0
flow_4509_0,744.0,832.0
flow_720_0,744.0,816.0
flow_1260_0,748.0,825.0
flow_4843_0,749.0,818.0
flow_2768_0,752.0,830.0
flow_2494_0,752.0,786.0
flow_2171_0,754.0,832.0
flow_2495_0,755.0,788.0
flow_3771_0,758.0,792.0
flow_3764_0,758.0,851.0
flow_1866_0,760.0,851.0
flow_721_0,765.0,842.0
flow_3108_0,765.0,856.0
flow_4511_0,765.0,855.0
flow_3109_0,767.0,858.0
flow_4512_0,767.0,858.0
flow_723_0,767.0,864.0
flow_724_0,770.0,844.0
flow_113_0,774.0,877.0
flow_114_0,777.0,881.0
flow_2496_0,778.0,812.0
flow_2497_0,780.0,815.0
flow_4514_0,791.0,881.0
flow_3111_0,791.0,885.0
flow_4515_0,794.0,864.0
flow_3112_0,796.0,903.0
flow_4516_0,796.0,883.0
flow_4141_0,804.0,868.0
flow_2498_0,804.0,838.0
flow_4834_0,807.0,907.0
flow_728_0,807.0,955.0
flow_2500_0,809.0,864.0
flow_729_0,809.0,844.0
flow_4836_0,810.0,909.0
flow_1298_0,817.0,903.0
flow_1855_0,817.0,929.0
flow_1304_0,819.0,907.0
flow_4852_0,827.0,870.0
flow_4853_0,829.0,890.0
flow_3113_0,830.0,933.0
flow_4517_0,830.0,909.0
flow_4520_0,832.0,929.0
flow_3114_0,832.0,936.0
flow_733_0,833.0,867.0
flow_732_0,833.0,894.0
flow_4521_0,835.0,933.0
flow_128_0,836.0,939.0
flow_1870_0,838.0,936.0
flow_5198_0,843.0,942.0
flow_2501_0,843.0,890.0
flow_2502_0,845.0,894.0
flow_2503_0,848.0,896.0
flow_2178_0,854.0,1176.0
flow_95_0,856.0,1119.0
flow_4522_0,856.0,945.0
flow_127_0,858.0,916.0
flow_4523_0,858.0,948.0
flow_4524_0,861.0,950.0
flow_1874_0,866.0,981.0
flow_742_0,868.0,921.0
flow_3115_0,869.0,944.0
flow_4859_0,869.0,939.0
flow_2504_0,869.0,916.0
flow_743_0,870.0,923.0
flow_2505_0,871.0,920.0
flow_3116_0,871.0,947.0
flow_2752_0,872.0,985.0
flow_4131_0,875.0,981.0
flow_2506_0,895.0,929.0
flow_136_0,895.0,986.0
flow_4525_0,895.0,1620.0
flow_2507_0,897.0,933.0
flow_141_0,897.0,1208.0
flow_4527_0,898.0,968.0
flow_4528_0,900.0,971.0
flow_2769_0,905.0,1007.0
flow_3117_0,908.0,1322.0
flow_1317_0,911.0,1012.0
flow_3118_0,911.0,1008.0
flow_2509_0,920.0,968.0
flow_1859_0,921.0,1012.0
flow_4530_0,921.0,1033.0
flow_746_0,921.0,968.0
flow_731_0,923.0,1014.0
flow_3442_0,923.0,971.0
flow_4531_0,924.0,1020.0
flow_3445_0,926.0,974.0
flow_4532_0,926.0,1037.0
flow_4154_0,928.0,994.0
flow_143_0,930.0,1033.0
flow_145_0,933.0,1037.0
flow_3119_0,937.0,1039.0
flow_2771_0,937.0,1040.0
flow_3799_0,944.0,1059.0
flow_2510_0,947.0,994.0
flow_4155_0,947.0,998.0
flow_755_0,949.0,1000.0
flow_2511_0,949.0,999.0
flow_757_0,951.0,1137.0
flow_4864_0,954.0,1046.0
flow_4535_0,960.0,1059.0
flow_4536_0,962.0,1285.0
flow_4537_0,966.0,1267.0
flow_3121_0,973.0,1063.0
flow_3123_0,977.0,1065.0
flow_4538_0,986.0,1066.0
flow_4540_0,988.0,1085.0
flow_1320_0,999.0,1089.0
flow_2512_0,999.0,1046.0
flow_3793_0,999.0,1033.0
flow_3124_0,999.0,1085.0
flow_4171_0,1001.0,1091.0
flow_2513_0,1001.0,1051.0
flow_3126_0,1004.0,1090.0
flow_5219_0,1009.0,1111.0
flow_3806_0,1009.0,1092.0
flow_5228_0,1011.0,1115.0
flow_758_0,1012.0,1050.0
flow_763_0,1014.0,1052.0
flow_4168_0,1017.0,1073.0
flow_4869_0,1018.0,1052.0
flow_4872_0,1022.0,1076.0
flow_3127_0,1025.0,1111.0
flow_1872_0,1038.0,1073.0
flow_764_0,1038.0,1079.0
flow_765_0,1040.0,1098.0
flow_5209_0,1040.0,1075.0
flow_1883_0,1042.0,1077.0
flow_767_0,1043.0,1103.0
flow_753_0,1046.0,1116.0
flow_3131_0,1050.0,1119.0
flow_4542_0,1052.0,1163.0
flow_4544_0,1053.0,1271.0
flow_4169_0,1064.0,1105.0
flow_2516_0,1066.0,1099.0
flow_768_0,1066.0,1124.0
flow_769_0,1069.0,1128.0
flow_3132_0,1077.0,1163.0
flow_3133_0,1079.0,1168.0
flow_2793_0,1084.0,1124.0
flow_2794_0,1086.0,1127.0
flow_2790_0,1090.0,1170.0
flow_159_0,1090.0,1130.0
flow_2517_0,1091.0,1137.0
flow_2799_0,1092.0,1189.0
flow_3809_0,1093.0,1127.0
flow_770_0,1103.0,1137.0
flow_3135_0,1103.0,1193.0
flow_772_0,1105.0,1150.0
flow_3136_0,1106.0,1176.0
flow_3137_0,1108.0,1179.0
flow_775_0,1108.0,1154.0
flow_2797_0,1115.0,1150.0
flow_2518_0,1118.0,1153.0
flow_176_0,1124.0,1195.0
flow_4547_0,1129.0,1215.0
flow_1345_0,1129.0,1181.0
flow_4548_0,1131.0,1220.0
flow_2519_0,1141.0,1176.0
flow_2802_0,1142.0,1215.0
flow_2196_0,1144.0,1219.0
flow_4880_0,1148.0,1182.0
flow_777_0,1154.0,1202.0
flow_185_0,1154.0,1223.0
flow_4879_0,1155.0,1242.0
flow_781_0,1156.0,1190.0
flow_1347_0,1157.0,1245.0
flow_784_0,1159.0,1206.0
flow_4550_0,1167.0,1273.0
flow_2520_0,1167.0,1202.0
flow_3141_0,1168.0,1241.0
flow_4186_0,1175.0,1228.0
flow_4821_0,1181.0,1232.0
flow_787_0,1183.0,1234.0
flow_789_0,1186.0,1254.0
flow_2521_0,1193.0,1228.0
flow_187_0,1194.0,1293.0
flow_4551_0,1194.0,1293.0
flow_4884_0,1203.0,1237.0
flow_790_0,1207.0,1258.0
flow_792_0,1209.0,1261.0
flow_793_0,1211.0,1246.0
flow_1889_0,1220.0,1255.0
flow_4552_0,1220.0,1298.0
flow_3149_0,1220.0,1297.0
flow_727_0,1222.0,1257.0
flow_5240_0,1224.0,1260.0
flow_4553_0,1224.0,1294.0
flow_2809_0,1228.0,1263.0
flow_4887_0,1229.0,1280.0
flow_794_0,1233.0,1283.0
flow_2522_0,1233.0,1280.0
flow_4190_0,1235.0,1287.0
flow_797_0,1238.0,1306.0
flow_3821_0,1243.0,1332.0
flow_798_0,1259.0,1293.0
flow_2523_0,1259.0,1306.0
flow_3153_0,1259.0,1336.0
flow_2524_0,1261.0,1310.0
flow_1363_0,1262.0,1311.0
flow_4555_0,1262.0,1332.0
flow_4178_0,1263.0,1338.0
flow_802_0,1264.0,1313.0
flow_3155_0,1266.0,1358.0
flow_1896_0,1282.0,1358.0
flow_4890_0,1284.0,1317.0
flow_2526_0,1285.0,1318.0
flow_5227_0,1285.0,1362.0
flow_805_0,1287.0,1321.0
flow_2815_0,1287.0,1364.0
flow_2527_0,1289.0,1322.0
flow_163_0,1293.0,1363.0
flow_4194_0,1298.0,1397.0
flow_3156_0,1298.0,1384.0
flow_3159_0,1300.0,1397.0
flow_1375_0,1301.0,1384.0
flow_1377_0,1303.0,1389.0
flow_4891_0,1304.0,1339.0
flow_2528_0,1311.0,1345.0
flow_4558_0,1311.0,1382.0
flow_195_0,1311.0,1347.0
flow_2529_0,1313.0,1347.0
flow_4543_0,1314.0,1347.0
flow_1370_0,1316.0,1350.0
flow_204_0,1320.0,1390.0
flow_3160_0,1324.0,1423.0
flow_3161_0,1326.0,1428.0
flow_208_0,1330.0,1430.0
flow_4893_0,1331.0,1371.0
flow_3831_0,1334.0,1449.0
flow_1373_0,1337.0,1375.0
flow_2530_0,1337.0,1371.0
flow_2531_0,1339.0,1374.0
flow_811_0,1339.0,1377.0
flow_812_0,1342.0,1410.0
flow_4897_0,1350.0,1423.0
flow_3162_0,1350.0,1454.0
flow_3163_0,1352.0,1456.0
flow_1383_0,1352.0,1427.0
flow_3164_0,1355.0,1683.0
flow_1901_0,1356.0,1431.0
flow_4563_0,1363.0,1449.0
flow_813_0,1363.0,1415.0
flow_2532_0,1363.0,1527.0
flow_814_0,1365.0,1417.0
flow_4564_0,1365.0,1453.0
flow_2533_0,1366.0,1410.0
flow_4565_0,1368.0,1456.0
flow_817_0,1368.0,1436.0
flow_2208_0,1383.0,1416.0
flow_181_0,1387.0,1475.0
flow_818_0,1389.0,1440.0
