,enter_time,leave_time
flow_6666_0,96.0,176.0
flow_6667_0,99.0,169.0
flow_6668_0,130.0,200.0
flow_6669_0,132.0,203.0
flow_3164_0,166.0,244.0
flow_0_0,168.0,220.0
flow_6672_0,198.0,278.0
flow_6673_0,200.0,283.0
flow_6675_0,249.0,319.0
flow_6676_0,252.0,346.0
flow_833_0,269.0,329.0
flow_3197_0,295.0,365.0
flow_6678_0,300.0,380.0
flow_6679_0,302.0,385.0
flow_840_0,337.0,390.0
flow_847_0,375.0,427.0
flow_10_0,378.0,448.0
flow_849_0,381.0,433.0
flow_526_0,385.0,465.0
flow_834_0,398.0,468.0
flow_6685_0,419.0,499.0
flow_852_0,422.0,482.0
flow_6_0,442.0,533.0
flow_3209_0,442.0,511.0
flow_2234_0,443.0,537.0
flow_3230_0,445.0,533.0
flow_843_0,468.0,538.0
flow_530_0,470.0,550.0
flow_6671_0,470.0,567.0
flow_6688_0,487.0,556.0
flow_856_0,490.0,567.0
flow_6689_0,492.0,562.0
flow_3228_0,504.0,571.0
flow_531_0,508.0,572.0
flow_864_0,528.0,579.0
flow_6691_0,555.0,635.0
flow_868_0,558.0,618.0
flow_6686_0,561.0,618.0
flow_869_0,561.0,622.0
flow_537_0,597.0,669.0
flow_6693_0,606.0,676.0
flow_6694_0,608.0,686.0
flow_877_0,622.0,691.0
flow_6696_0,674.0,771.0
flow_6698_0,677.0,776.0
flow_19_0,678.0,754.0
flow_3242_0,695.0,771.0
flow_879_0,698.0,750.0
flow_883_0,725.0,805.0
flow_6700_0,725.0,805.0
flow_3303_0,735.0,822.0
flow_885_0,742.0,811.0
flow_5630_0,759.0,856.0
flow_6702_0,759.0,839.0
flow_3318_0,767.0,843.0
flow_887_0,779.0,856.0
flow_2245_0,782.0,860.0
flow_3309_0,793.0,863.0
flow_6705_0,810.0,890.0
flow_6706_0,813.0,883.0
flow_889_0,831.0,883.0
flow_892_0,836.0,907.0
flow_3244_0,861.0,931.0
flow_2260_0,864.0,941.0
flow_895_0,867.0,919.0
flow_6710_0,878.0,958.0
flow_3332_0,895.0,975.0
flow_543_0,897.0,978.0
flow_6703_0,901.0,953.0
flow_2664_0,917.0,969.0
flow_3348_0,918.0,1009.0
flow_3357_0,920.0,1013.0
flow_3370_0,923.0,1015.0
flow_6714_0,929.0,1018.0
flow_6715_0,932.0,1021.0
flow_901_0,932.0,984.0
flow_3350_0,946.0,1026.0
flow_3352_0,948.0,1031.0
flow_30_0,950.0,1026.0
flow_31_0,955.0,1031.0
flow_916_0,976.0,1033.0
flow_3359_0,997.0,1060.0
flow_917_0,1000.0,1065.0
flow_27_0,1000.0,1052.0
flow_33_0,1003.0,1060.0
flow_3300_0,1006.0,1094.0
flow_2665_0,1020.0,1071.0
flow_6720_0,1031.0,1100.0
flow_6721_0,1033.0,1103.0
flow_3384_0,1048.0,1111.0
flow_6280_0,1048.0,1111.0
flow_3381_0,1050.0,1121.0
flow_907_0,1063.0,1133.0
flow_2672_0,1070.0,1121.0
flow_2267_0,1076.0,1145.0
flow_935_0,1088.0,1140.0
flow_5641_0,1094.0,1162.0
flow_6308_0,1099.0,1179.0
flow_3399_0,1116.0,1168.0
flow_6722_0,1116.0,1186.0
flow_6723_0,1118.0,1189.0
flow_939_0,1119.0,1171.0
flow_6726_0,1122.0,1191.0
flow_39_0,1125.0,1196.0
flow_6728_0,1149.0,1219.0
flow_5646_0,1156.0,1213.0
flow_3423_0,1167.0,1230.0
flow_902_0,1184.0,1235.0
flow_6729_0,1184.0,1254.0
flow_6730_0,1187.0,1264.0
flow_3385_0,1190.0,1241.0
flow_6731_0,1218.0,1298.0
flow_3439_0,1218.0,1281.0
flow_2282_0,1218.0,1298.0
flow_6732_0,1221.0,1291.0
flow_3447_0,1221.0,1273.0
flow_43_0,1222.0,1281.0
flow_966_0,1222.0,1302.0
flow_3451_0,1223.0,1285.0
flow_3454_0,1226.0,1279.0
flow_2289_0,1228.0,1304.0
flow_2286_0,1235.0,1286.0
flow_6318_0,1243.0,1315.0
flow_45_0,1252.0,1757.0
flow_970_0,1252.0,1400.0
flow_959_0,1272.0,1324.0
flow_961_0,1275.0,1327.0
flow_962_0,1279.0,1349.0
flow_6734_0,1286.0,1366.0
flow_6735_0,1289.0,1400.0
flow_6736_0,1291.0,1370.0
flow_6737_0,1295.0,1372.0
flow_3461_0,1303.0,1354.0
flow_3466_0,1306.0,1358.0
flow_3468_0,1309.0,1361.0
flow_949_0,1309.0,1405.0
flow_976_0,1320.0,1390.0
flow_5666_0,1320.0,1383.0
flow_984_0,1323.0,1417.0
flow_580_0,1324.0,1417.0
flow_2295_0,1325.0,1404.0
flow_49_0,1327.0,1387.0
flow_6738_0,1337.0,1422.0
flow_6739_0,1340.0,1410.0
flow_896_0,1347.0,1421.0
flow_2687_0,1356.0,1427.0
flow_51_0,1362.0,1434.0
flow_52_0,1365.0,1438.0
flow_6740_0,1371.0,1451.0
flow_6741_0,1374.0,1468.0
flow_3509_0,1378.0,1473.0
flow_3511_0,1381.0,1475.0
flow_6743_0,1422.0,1492.0
flow_6744_0,1425.0,1519.0
flow_46_0,1428.0,1536.0
flow_53_0,1439.0,1509.0
flow_1000_0,1439.0,1509.0
flow_6332_0,1460.0,1540.0
flow_2307_0,1466.0,1535.0
flow_3534_0,1490.0,1553.0
flow_3552_0,1496.0,1570.0
flow_60_0,1501.0,1553.0
flow_6748_0,1507.0,1604.0
flow_2696_0,1507.0,1604.0
flow_3550_0,1524.0,1587.0
flow_62_0,1548.0,1599.0
flow_6751_0,1558.0,1628.0
flow_575_0,1558.0,1628.0
flow_3584_0,1561.0,1638.0
flow_3595_0,1564.0,1634.0
flow_6752_0,1566.0,1637.0
flow_999_0,1579.0,1706.0
flow_972_0,1582.0,1710.0
flow_981_0,1585.0,1655.0
flow_6753_0,1592.0,1672.0
flow_2702_0,1592.0,1662.0
flow_6338_0,1595.0,1672.0
flow_3564_0,1626.0,1690.0
flow_3588_0,1629.0,1706.0
flow_3599_0,1631.0,1711.0
flow_6756_0,1643.0,1714.0
flow_6757_0,1646.0,1723.0
flow_6758_0,1648.0,1728.0
flow_3633_0,1648.0,1719.0
flow_3658_0,1654.0,1730.0
flow_1018_0,1668.0,1739.0
flow_61_0,1669.0,1739.0
flow_3662_0,1680.0,1791.0
flow_3665_0,1682.0,1752.0
flow_3681_0,1687.0,1774.0
flow_72_0,1687.0,1757.0
flow_3683_0,1690.0,1795.0
flow_6760_0,1694.0,1778.0
flow_6761_0,1696.0,1781.0
flow_6762_0,1699.0,1784.0
