,enter_time,leave_time
flow_6248_0,60.0,142.0
flow_833_0,113.0,193.0
flow_834_0,115.0,198.0
flow_835_0,119.0,189.0
flow_838_0,122.0,200.0
flow_839_0,164.0,244.0
flow_840_0,167.0,261.0
flow_841_0,169.0,266.0
flow_843_0,172.0,268.0
flow_6253_0,181.0,271.0
flow_3158_0,181.0,261.0
flow_3159_0,184.0,254.0
flow_3163_0,215.0,295.0
flow_3165_0,218.0,312.0
flow_3166_0,221.0,291.0
flow_3168_0,223.0,294.0
flow_847_0,232.0,301.0
flow_848_0,235.0,305.0
flow_849_0,237.0,307.0
flow_851_0,240.0,310.0
flow_6666_0,252.0,305.0
flow_3175_0,266.0,336.0
flow_852_0,266.0,346.0
flow_3176_0,268.0,339.0
flow_853_0,268.0,351.0
flow_3181_0,270.0,346.0
flow_854_0,272.0,342.0
flow_855_0,275.0,353.0
flow_3182_0,300.0,370.0
flow_3183_0,303.0,380.0
flow_3185_0,305.0,385.0
flow_3186_0,308.0,387.0
flow_3191_0,334.0,414.0
flow_856_0,334.0,414.0
flow_3194_0,336.0,418.0
flow_857_0,336.0,419.0
flow_3195_0,338.0,431.0
flow_860_0,339.0,421.0
flow_3199_0,341.0,420.0
flow_862_0,342.0,411.0
flow_3200_0,368.0,448.0
flow_863_0,368.0,448.0
flow_864_0,370.0,453.0
flow_3204_0,371.0,441.0
flow_3205_0,373.0,453.0
flow_3206_0,376.0,456.0
flow_515_0,378.0,465.0
flow_868_0,402.0,482.0
flow_869_0,404.0,486.0
flow_870_0,410.0,488.0
flow_3207_0,419.0,489.0
flow_3212_0,422.0,491.0
flow_3214_0,424.0,494.0
flow_3216_0,427.0,497.0
flow_871_0,436.0,506.0
flow_872_0,439.0,516.0
flow_3164_0,445.0,515.0
flow_844_0,453.0,505.0
flow_3217_0,453.0,522.0
flow_3219_0,455.0,525.0
flow_6678_0,456.0,508.0
flow_3220_0,457.0,527.0
flow_3222_0,460.0,550.0
flow_3224_0,463.0,555.0
flow_3226_0,487.0,567.0
flow_874_0,487.0,557.0
flow_876_0,489.0,560.0
flow_3227_0,490.0,560.0
flow_3232_0,492.0,562.0
flow_877_0,492.0,563.0
flow_3233_0,495.0,584.0
flow_3235_0,497.0,588.0
flow_2653_0,497.0,567.0
flow_2238_0,499.0,569.0
flow_6672_0,526.0,597.0
flow_3236_0,538.0,618.0
flow_3238_0,541.0,611.0
flow_3242_0,543.0,636.0
flow_3244_0,546.0,623.0
flow_879_0,555.0,624.0
flow_880_0,557.0,627.0
flow_881_0,561.0,635.0
flow_882_0,564.0,652.0
flow_3246_0,572.0,652.0
flow_3255_0,574.0,657.0
flow_3256_0,577.0,659.0
flow_3209_0,585.0,686.0
flow_884_0,589.0,669.0
flow_6_0,592.0,662.0
flow_885_0,592.0,662.0
flow_886_0,595.0,665.0
flow_887_0,597.0,703.0
flow_6673_0,600.0,672.0
flow_2245_0,625.0,707.0
flow_3271_0,627.0,703.0
flow_2246_0,628.0,699.0
flow_3272_0,630.0,700.0
flow_3275_0,657.0,727.0
flow_15_0,657.0,711.0
flow_889_0,657.0,754.0
flow_891_0,659.0,759.0
flow_2658_0,660.0,737.0
flow_892_0,662.0,761.0
flow_893_0,664.0,764.0
flow_3278_0,667.0,754.0
flow_2248_0,668.0,789.0
flow_9_0,670.0,740.0
flow_6286_0,691.0,761.0
flow_3279_0,691.0,760.0
flow_3280_0,694.0,764.0
flow_3284_0,696.0,766.0
flow_3286_0,699.0,788.0
flow_3287_0,701.0,771.0
flow_894_0,708.0,805.0
flow_895_0,711.0,793.0
flow_898_0,713.0,795.0
flow_900_0,716.0,787.0
flow_3288_0,759.0,856.0
flow_901_0,759.0,856.0
flow_2660_0,762.0,839.0
flow_904_0,762.0,832.0
flow_6694_0,762.0,814.0
flow_3295_0,762.0,832.0
flow_905_0,764.0,873.0
flow_3302_0,765.0,835.0
flow_3304_0,767.0,861.0
flow_906_0,767.0,861.0
flow_6290_0,776.0,877.0
flow_6693_0,776.0,873.0
flow_2652_0,793.0,844.0
flow_907_0,793.0,1325.0
flow_909_0,796.0,866.0
flow_911_0,799.0,879.0
flow_912_0,801.0,890.0
flow_3307_0,810.0,890.0
flow_3312_0,812.0,894.0
flow_3315_0,814.0,885.0
flow_3317_0,817.0,897.0
flow_913_0,827.0,896.0
flow_914_0,829.0,899.0
flow_916_0,832.0,902.0
flow_917_0,834.0,924.0
flow_918_0,836.0,906.0
flow_3319_0,844.0,914.0
flow_3321_0,846.0,917.0
flow_3323_0,849.0,919.0
flow_3324_0,851.0,924.0
flow_919_0,861.0,930.0
flow_920_0,863.0,933.0
flow_921_0,866.0,936.0
flow_922_0,868.0,958.0
flow_3325_0,878.0,948.0
flow_3327_0,881.0,975.0
flow_6700_0,881.0,941.0
flow_3328_0,883.0,979.0
flow_3331_0,886.0,981.0
flow_923_0,895.0,975.0
flow_2665_0,895.0,947.0
flow_924_0,897.0,978.0
flow_925_0,900.0,970.0
flow_928_0,902.0,981.0
flow_22_0,905.0,992.0
flow_3334_0,912.0,982.0
flow_3335_0,914.0,985.0
flow_3337_0,918.0,987.0
flow_3339_0,920.0,1009.0
flow_3340_0,922.0,1014.0
flow_3344_0,925.0,1016.0
flow_3345_0,927.0,998.0
flow_932_0,929.0,999.0
flow_3346_0,930.0,1019.0
flow_934_0,932.0,1010.0
flow_3351_0,933.0,1043.0
flow_935_0,934.0,1302.0
flow_3353_0,935.0,1048.0
flow_936_0,937.0,1016.0
flow_5641_0,940.0,1019.0
flow_23_0,946.0,998.0
flow_3283_0,949.0,1026.0
flow_2267_0,951.0,1004.0
flow_939_0,963.0,1295.0
flow_941_0,966.0,1036.0
flow_6705_0,966.0,1030.0
