,enter_time,leave_time
flow_2223_0,58.0,142.0
flow_5606_0,96.0,176.0
flow_5607_0,100.0,170.0
flow_5608_0,147.0,217.0
flow_2231_0,186.0,278.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,238.0,329.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,363.0
flow_5615_0,300.0,370.0
flow_2648_0,321.0,397.0
flow_2232_0,340.0,401.0
flow_2649_0,355.0,406.0
flow_2242_0,358.0,448.0
flow_2235_0,375.0,428.0
flow_2243_0,375.0,452.0
flow_5619_0,402.0,482.0
flow_5622_0,407.0,486.0
flow_5623_0,436.0,516.0
flow_532_0,440.0,516.0
flow_833_0,456.0,550.0
flow_850_0,470.0,584.0
flow_859_0,480.0,588.0
flow_851_0,487.0,567.0
flow_2250_0,494.0,564.0
flow_5627_0,504.0,590.0
flow_5628_0,507.0,601.0
flow_2251_0,511.0,593.0
flow_534_0,521.0,601.0
flow_5630_0,538.0,608.0
flow_6266_0,555.0,618.0
flow_2652_0,560.0,631.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,669.0
flow_5632_0,589.0,673.0
flow_5633_0,592.0,662.0
flow_5634_0,594.0,665.0
flow_2257_0,613.0,703.0
flow_5636_0,640.0,709.0
flow_5637_0,642.0,712.0
flow_2659_0,644.0,720.0
flow_5638_0,647.0,717.0
flow_3230_0,659.0,737.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,805.0
flow_2238_0,725.0,788.0
flow_3226_0,728.0,780.0
flow_2267_0,742.0,822.0
flow_545_0,742.0,811.0
flow_5643_0,759.0,839.0
flow_5644_0,761.0,843.0
flow_5646_0,767.0,856.0
flow_6280_0,793.0,890.0
flow_2249_0,793.0,873.0
flow_2252_0,799.0,890.0
flow_2666_0,801.0,895.0
flow_5648_0,810.0,897.0
flow_5649_0,812.0,900.0
flow_2261_0,815.0,867.0
flow_2246_0,827.0,878.0
flow_5650_0,844.0,924.0
flow_530_0,865.0,934.0
flow_2280_0,898.0,975.0
flow_896_0,898.0,950.0
flow_2281_0,910.0,979.0
flow_2670_0,916.0,992.0
flow_902_0,946.0,1026.0
flow_3303_0,948.0,1018.0
flow_2284_0,948.0,1030.0
flow_5657_0,963.0,1033.0
flow_5658_0,965.0,1036.0
flow_2286_0,972.0,1060.0
flow_3301_0,980.0,1043.0
flow_5660_0,997.0,1066.0
flow_2288_0,1000.0,1070.0
flow_909_0,1014.0,1066.0
flow_2276_0,1019.0,1071.0
flow_2277_0,1023.0,1094.0
flow_892_0,1033.0,1111.0
flow_2674_0,1035.0,1098.0
flow_2291_0,1042.0,1112.0
flow_5663_0,1048.0,1118.0
flow_5664_0,1050.0,1121.0
flow_5666_0,1055.0,1145.0
flow_927_0,1069.0,1150.0
flow_2293_0,1070.0,1140.0
flow_567_0,1082.0,1151.0
flow_2274_0,1086.0,1155.0
flow_5668_0,1099.0,1169.0
flow_921_0,1099.0,1162.0
flow_5670_0,1102.0,1196.0
flow_2285_0,1108.0,1166.0
flow_5671_0,1109.0,1200.0
flow_2296_0,1112.0,1202.0
flow_3347_0,1118.0,1189.0
flow_5674_0,1167.0,1237.0
flow_5675_0,1170.0,1247.0
flow_916_0,1173.0,1264.0
flow_2302_0,1196.0,1281.0
flow_575_0,1201.0,1281.0
flow_2676_0,1207.0,1285.0
flow_5678_0,1218.0,1287.0
flow_5679_0,1220.0,1290.0
flow_5680_0,1223.0,1293.0
flow_5681_0,1252.0,1332.0
flow_955_0,1252.0,1315.0
flow_956_0,1255.0,1319.0
flow_5682_0,1255.0,1325.0
flow_963_0,1273.0,1324.0
flow_2309_0,1300.0,1383.0
flow_5685_0,1320.0,1390.0
flow_6320_0,1320.0,1417.0
flow_3352_0,1320.0,1389.0
flow_5686_0,1323.0,1400.0
flow_2310_0,1324.0,1395.0
flow_5687_0,1327.0,1398.0
flow_5688_0,1328.0,1451.0
flow_2311_0,1342.0,1434.0
flow_5689_0,1354.0,1455.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1457.0
flow_3298_0,1371.0,1423.0
flow_974_0,1374.0,1425.0
flow_6325_0,1376.0,1428.0
flow_983_0,1379.0,1468.0
flow_2313_0,1384.0,1460.0
flow_5691_0,1388.0,1462.0
flow_47_0,1388.0,1440.0
flow_5692_0,1390.0,1460.0
flow_2693_0,1392.0,1472.0
flow_2695_0,1399.0,1451.0
flow_2314_0,1405.0,1485.0
flow_3439_0,1407.0,1485.0
flow_3451_0,1410.0,1489.0
flow_2297_0,1439.0,1491.0
flow_995_0,1441.0,1494.0
flow_996_0,1444.0,1497.0
flow_2316_0,1447.0,1536.0
flow_589_0,1456.0,1536.0
flow_591_0,1460.0,1541.0
flow_5696_0,1473.0,1542.0
flow_5697_0,1475.0,1545.0
flow_959_0,1475.0,1545.0
flow_3461_0,1478.0,1548.0
flow_1012_0,1530.0,1604.0
flow_6739_0,1530.0,1621.0
flow_2303_0,1535.0,1638.0
flow_2687_0,1537.0,1625.0
flow_5699_0,1541.0,1621.0
