,enter_time,leave_time
flow_0_0,1.0,91.0
flow_1_0,24.0,108.0
flow_2_0,47.0,142.0
flow_3_0,70.0,146.0
flow_515_0,79.0,159.0
flow_516_0,81.0,163.0
flow_4_0,93.0,176.0
flow_517_0,113.0,165.0
flow_518_0,115.0,168.0
flow_5_0,116.0,190.0
flow_6_0,139.0,227.0
flow_7_0,162.0,244.0
flow_520_0,164.0,216.0
flow_521_0,166.0,219.0
flow_6671_0,181.0,261.0
flow_8_0,185.0,259.0
flow_522_0,198.0,250.0
flow_523_0,200.0,253.0
flow_9_0,208.0,295.0
flow_10_0,231.0,304.0
flow_3173_0,232.0,312.0
flow_524_0,232.0,312.0
flow_11_0,254.0,346.0
flow_526_0,266.0,317.0
flow_2643_0,273.0,346.0
flow_12_0,277.0,350.0
flow_528_0,300.0,363.0
flow_13_0,300.0,414.0
flow_529_0,302.0,368.0
flow_14_0,303.0,418.0
flow_3187_0,317.0,368.0
flow_3193_0,320.0,380.0
flow_2644_0,321.0,414.0
flow_3198_0,322.0,374.0
flow_3203_0,325.0,397.0
flow_6680_0,334.0,386.0
flow_15_0,343.0,420.0
flow_530_0,351.0,402.0
flow_531_0,354.0,431.0
flow_533_0,359.0,448.0
flow_6682_0,368.0,448.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_6686_0,436.0,488.0
flow_2650_0,436.0,506.0
flow_536_0,436.0,488.0
flow_18_0,469.0,543.0
flow_537_0,470.0,522.0
flow_5613_0,472.0,543.0
flow_2237_0,507.0,601.0
flow_19_0,511.0,601.0
flow_540_0,520.0,584.0
flow_3245_0,521.0,584.0
flow_3247_0,523.0,587.0
flow_6690_0,538.0,590.0
flow_20_0,553.0,627.0
flow_541_0,555.0,618.0
flow_3250_0,572.0,623.0
flow_3253_0,574.0,626.0
flow_3262_0,577.0,629.0
flow_6692_0,589.0,641.0
flow_2239_0,589.0,686.0
flow_21_0,595.0,686.0
flow_22_0,601.0,690.0
flow_543_0,606.0,669.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_547_0,659.0,720.0
flow_3283_0,660.0,712.0
flow_25_0,670.0,754.0
flow_548_0,691.0,771.0
flow_26_0,693.0,767.0
flow_549_0,694.0,746.0
flow_27_0,716.0,790.0
flow_6269_0,725.0,795.0
flow_5628_0,732.0,822.0
flow_3164_0,735.0,826.0
flow_28_0,739.0,813.0
flow_551_0,742.0,794.0
flow_3298_0,742.0,794.0
flow_3300_0,744.0,797.0
flow_552_0,745.0,805.0
flow_3301_0,747.0,799.0
flow_553_0,749.0,801.0
flow_29_0,762.0,836.0
flow_6703_0,776.0,828.0
flow_554_0,776.0,828.0
flow_5631_0,776.0,873.0
flow_555_0,779.0,839.0
flow_30_0,785.0,873.0
flow_3305_0,793.0,856.0
flow_3308_0,796.0,848.0
flow_31_0,808.0,1320.0
flow_32_0,831.0,924.0
flow_2256_0,844.0,924.0
flow_3242_0,847.0,907.0
flow_33_0,854.0,928.0
flow_559_0,861.0,912.0
flow_560_0,863.0,915.0
flow_34_0,877.0,958.0
flow_883_0,881.0,941.0
flow_6711_0,895.0,946.0
flow_562_0,895.0,946.0
flow_35_0,900.0,974.0
flow_36_0,901.0,1043.0
flow_3347_0,915.0,967.0
flow_37_0,922.0,1009.0
flow_2245_0,929.0,999.0
flow_564_0,929.0,992.0
flow_565_0,931.0,984.0
flow_38_0,943.0,1047.0
flow_889_0,957.0,1009.0
flow_566_0,963.0,1026.0
flow_2667_0,963.0,1043.0
flow_39_0,964.0,1050.0
flow_2668_0,966.0,1036.0
flow_893_0,980.0,1031.0
flow_40_0,985.0,1094.0
flow_568_0,997.0,1060.0
flow_3244_0,997.0,1077.0
flow_569_0,999.0,1065.0
flow_561_0,1003.0,1073.0
flow_41_0,1006.0,1079.0
flow_42_0,1027.0,1101.0
flow_6710_0,1031.0,1101.0
flow_43_0,1048.0,1145.0
flow_570_0,1048.0,1100.0
flow_571_0,1051.0,1111.0
flow_572_0,1053.0,1115.0
flow_3385_0,1065.0,1117.0
flow_44_0,1069.0,1143.0
flow_3413_0,1069.0,1120.0
flow_45_0,1090.0,1164.0
flow_573_0,1099.0,1162.0
flow_3352_0,1099.0,1169.0
flow_574_0,1101.0,1166.0
flow_914_0,1109.0,1179.0
flow_46_0,1111.0,1672.0
flow_47_0,1132.0,1217.0
flow_2675_0,1133.0,1213.0
flow_576_0,1133.0,1196.0
flow_917_0,1150.0,1220.0
flow_48_0,1153.0,1247.0
flow_2678_0,1167.0,1247.0
flow_49_0,1174.0,1252.0
flow_50_0,1195.0,1281.0
flow_923_0,1201.0,1254.0
flow_51_0,1201.0,1286.0
flow_580_0,1201.0,1264.0
flow_924_0,1204.0,1264.0
flow_3424_0,1206.0,1259.0
flow_3433_0,1209.0,1269.0
flow_2287_0,1218.0,1288.0
flow_52_0,1218.0,1291.0
flow_5661_0,1221.0,1290.0
flow_3459_0,1235.0,1287.0
flow_53_0,1235.0,1309.0
flow_582_0,1235.0,1287.0
flow_583_0,1238.0,1298.0
flow_3463_0,1238.0,1315.0
flow_5641_0,1244.0,1298.0
flow_936_0,1246.0,1298.0
flow_54_0,1252.0,1327.0
flow_55_0,1269.0,1366.0
flow_584_0,1269.0,1320.0
