,enter_time,leave_time
flow_515_0,1.0,74.0
flow_516_0,18.0,78.0
flow_517_0,35.0,108.0
flow_518_0,52.0,112.0
flow_519_0,69.0,125.0
flow_520_0,86.0,159.0
flow_521_0,103.0,163.0
flow_1_0,113.0,164.0
flow_522_0,120.0,193.0
flow_523_0,137.0,197.0
flow_524_0,154.0,227.0
flow_525_0,171.0,227.0
flow_526_0,188.0,261.0
flow_527_0,205.0,261.0
flow_528_0,222.0,295.0
flow_2223_0,232.0,329.0
flow_529_0,239.0,299.0
flow_7_0,249.0,300.0
flow_530_0,256.0,1145.0
flow_6671_0,266.0,318.0
flow_5606_0,266.0,335.0
flow_531_0,273.0,351.0
flow_532_0,290.0,363.0
flow_533_0,301.0,356.0
flow_3173_0,317.0,380.0
flow_534_0,324.0,397.0
flow_2642_0,334.0,404.0
flow_535_0,347.0,403.0
flow_2231_0,368.0,438.0
flow_536_0,370.0,431.0
flow_3187_0,371.0,431.0
flow_3198_0,376.0,448.0
flow_537_0,393.0,465.0
flow_3203_0,402.0,465.0
flow_538_0,416.0,472.0
flow_2236_0,436.0,533.0
flow_539_0,439.0,495.0
flow_6682_0,453.0,516.0
flow_540_0,462.0,517.0
flow_541_0,485.0,550.0
flow_542_0,508.0,564.0
flow_2242_0,525.0,618.0
flow_2243_0,528.0,622.0
flow_543_0,531.0,601.0
flow_845_0,538.0,608.0
flow_5613_0,544.0,596.0
flow_544_0,554.0,610.0
flow_545_0,577.0,635.0
flow_3245_0,589.0,652.0
flow_3247_0,591.0,655.0
flow_6690_0,594.0,658.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_5623_0,606.0,676.0
flow_548_0,616.0,686.0
flow_3250_0,626.0,686.0
flow_3253_0,628.0,689.0
flow_3262_0,631.0,683.0
flow_549_0,631.0,691.0
flow_550_0,646.0,703.0
flow_551_0,661.0,737.0
flow_850_0,674.0,754.0
flow_552_0,676.0,742.0
flow_859_0,677.0,747.0
flow_5627_0,679.0,758.0
flow_553_0,691.0,746.0
flow_554_0,706.0,771.0
flow_555_0,721.0,776.0
flow_556_0,736.0,792.0
flow_2255_0,746.0,839.0
flow_5632_0,749.0,843.0
flow_557_0,751.0,807.0
flow_868_0,759.0,845.0
flow_558_0,766.0,822.0
flow_559_0,781.0,856.0
flow_560_0,796.0,860.0
flow_6269_0,796.0,856.0
flow_5636_0,810.0,907.0
flow_561_0,811.0,1128.0
flow_562_0,826.0,890.0
flow_563_0,841.0,897.0
flow_564_0,856.0,924.0
flow_565_0,871.0,928.0
flow_566_0,886.0,958.0
