,enter_time,leave_time
flow_4781_0,1.0,99.0
flow_4782_0,10.0,583.0
flow_4783_0,19.0,104.0
flow_4784_0,28.0,123.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,125.0
flow_1187_0,53.0,86.0
flow_4787_0,55.0,158.0
flow_4788_0,64.0,163.0
flow_4789_0,73.0,179.0
flow_4790_0,82.0,156.0
flow_1785_0,83.0,138.0
flow_1188_0,84.0,200.0
flow_1190_0,87.0,138.0
flow_607_0,88.0,179.0
flow_4088_0,91.0,142.0
flow_4791_0,91.0,183.0
flow_1193_0,94.0,144.0
flow_1191_0,94.0,129.0
flow_1194_0,97.0,147.0
flow_4792_0,100.0,186.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_1195_0,122.0,242.0
flow_1788_0,125.0,200.0
flow_1197_0,125.0,204.0
flow_4795_0,127.0,221.0
flow_1198_0,127.0,161.0
flow_614_0,130.0,221.0
flow_4796_0,136.0,264.0
flow_2413_0,144.0,225.0
flow_4797_0,145.0,225.0
flow_4798_0,154.0,228.0
flow_1201_0,160.0,194.0
flow_1202_0,162.0,197.0
flow_4799_0,163.0,236.0
flow_4447_0,165.0,242.0
flow_1204_0,165.0,199.0
flow_1205_0,167.0,202.0
flow_4448_0,168.0,202.0
flow_4800_0,172.0,287.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,269.0
flow_1794_0,186.0,247.0
flow_1802_0,188.0,249.0
flow_4802_0,190.0,292.0
flow_621_0,197.0,287.0
flow_4803_0,199.0,294.0
flow_1208_0,202.0,236.0
flow_4452_0,207.0,442.0
flow_4804_0,208.0,638.0
flow_1213_0,209.0,247.0
flow_4453_0,210.0,252.0
flow_4090_0,216.0,291.0
flow_4805_0,217.0,375.0
flow_4100_0,219.0,252.0
flow_4806_0,226.0,300.0
flow_9_0,228.0,297.0
flow_4101_0,230.0,309.0
flow_3750_0,231.0,301.0
flow_3752_0,233.0,303.0
flow_4807_0,235.0,331.0
flow_4102_0,241.0,314.0
flow_4808_0,244.0,335.0
flow_1215_0,245.0,316.0
flow_1217_0,247.0,319.0
flow_1803_0,249.0,309.0
flow_3068_0,251.0,313.0
flow_634_0,251.0,321.0
flow_4809_0,253.0,338.0
flow_1221_0,257.0,322.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,325.0
flow_4811_0,271.0,344.0
flow_16_0,271.0,340.0
flow_3409_0,274.0,375.0
flow_4105_0,274.0,308.0
flow_3069_0,279.0,315.0
flow_4812_0,280.0,419.0
flow_3076_0,285.0,419.0
flow_623_0,288.0,650.0
flow_4813_0,289.0,379.0
flow_629_0,290.0,357.0
flow_632_0,292.0,442.0
flow_4814_0,298.0,372.0
flow_4815_0,301.0,424.0
flow_2102_0,304.0,339.0
flow_4816_0,311.0,426.0
flow_1225_0,311.0,345.0
flow_1226_0,313.0,348.0
flow_18_0,316.0,386.0
flow_1227_0,317.0,360.0
flow_22_0,318.0,389.0
flow_4109_0,319.0,362.0
flow_23_0,321.0,391.0
flow_4817_0,321.0,429.0
flow_1230_0,322.0,357.0
flow_3760_0,323.0,423.0
flow_645_0,327.0,425.0
flow_4818_0,331.0,432.0
flow_5132_0,338.0,397.0
flow_4111_0,340.0,397.0
flow_5140_0,340.0,401.0
flow_4819_0,341.0,435.0
flow_2_0,343.0,377.0
flow_1822_0,347.0,446.0
flow_1823_0,350.0,404.0
flow_4112_0,351.0,402.0
flow_4820_0,351.0,425.0
flow_650_0,358.0,428.0
flow_4468_0,360.0,394.0
flow_2416_0,361.0,431.0
flow_4821_0,361.0,1058.0
flow_651_0,361.0,430.0
flow_4113_0,362.0,404.0
flow_2417_0,363.0,433.0
flow_2436_0,365.0,513.0
flow_2441_0,368.0,437.0
flow_3074_0,368.0,448.0
flow_4822_0,371.0,494.0
flow_4114_0,373.0,407.0
flow_1235_0,377.0,411.0
flow_1237_0,380.0,413.0
flow_4823_0,381.0,496.0
flow_1239_0,382.0,446.0
flow_1240_0,385.0,420.0
flow_1242_0,388.0,422.0
flow_1244_0,390.0,465.0
flow_4824_0,391.0,499.0
flow_654_0,392.0,462.0
flow_19_0,398.0,432.0
flow_660_0,401.0,518.0
flow_644_0,401.0,469.0
flow_4825_0,401.0,475.0
flow_4117_0,402.0,437.0
flow_2419_0,403.0,471.0
flow_2731_0,404.0,489.0
flow_31_0,407.0,520.0
flow_3080_0,410.0,444.0
flow_32_0,410.0,493.0
flow_4826_0,411.0,501.0
flow_34_0,412.0,523.0
flow_3081_0,414.0,451.0
flow_35_0,416.0,485.0
flow_39_0,419.0,526.0
flow_1245_0,419.0,474.0
flow_1247_0,421.0,477.0
flow_4827_0,421.0,495.0
flow_4119_0,425.0,479.0
flow_1249_0,428.0,482.0
flow_1248_0,428.0,463.0
flow_1253_0,431.0,465.0
flow_4828_0,431.0,1065.0
flow_4120_0,434.0,469.0
flow_662_0,438.0,529.0
flow_1838_0,439.0,473.0
flow_4829_0,441.0,560.0
flow_3764_0,449.0,519.0
flow_4474_0,449.0,482.0
flow_3770_0,451.0,522.0
flow_4476_0,451.0,485.0
flow_4830_0,451.0,525.0
flow_46_0,453.0,560.0
flow_4478_0,455.0,489.0
flow_3086_0,456.0,564.0
flow_4480_0,457.0,537.0
flow_2740_0,458.0,531.0
flow_3085_0,460.0,696.0
flow_3087_0,461.0,531.0
flow_4831_0,461.0,565.0
flow_3089_0,462.0,541.0
flow_2742_0,464.0,566.0
flow_1254_0,465.0,537.0
flow_1255_0,468.0,1229.0
flow_1257_0,470.0,542.0
flow_4832_0,471.0,547.0
flow_1258_0,473.0,544.0
flow_1261_0,475.0,509.0
flow_1262_0,478.0,512.0
flow_4833_0,481.0,1051.0
flow_4125_0,486.0,547.0
flow_4834_0,491.0,957.0
flow_678_0,495.0,569.0
flow_633_0,497.0,543.0
flow_4126_0,497.0,550.0
flow_2134_0,499.0,546.0
flow_4835_0,501.0,719.0
flow_27_0,503.0,548.0
flow_5155_0,505.0,539.0
flow_3413_0,506.0,575.0
flow_5160_0,507.0,551.0
flow_3418_0,508.0,578.0
flow_4127_0,508.0,552.0
flow_5161_0,509.0,554.0
flow_4836_0,511.0,605.0
flow_30_0,512.0,546.0
flow_3417_0,514.0,549.0
flow_2745_0,515.0,588.0
flow_3422_0,517.0,555.0
flow_4095_0,520.0,605.0
flow_4837_0,521.0,609.0
flow_48_0,523.0,594.0
flow_49_0,525.0,609.0
flow_50_0,528.0,719.0
flow_4838_0,531.0,612.0
flow_3776_0,532.0,611.0
flow_661_0,532.0,567.0
flow_637_0,534.0,614.0
flow_1264_0,536.0,583.0
flow_60_0,537.0,616.0
flow_1265_0,538.0,588.0
flow_4839_0,541.0,615.0
flow_1266_0,542.0,576.0
flow_4485_0,544.0,590.0
flow_1268_0,545.0,590.0
flow_4487_0,546.0,593.0
flow_1269_0,548.0,581.0
flow_4840_0,551.0,650.0
flow_1272_0,551.0,593.0
flow_3093_0,552.0,595.0
flow_4841_0,561.0,655.0
flow_3406_0,568.0,628.0
flow_2459_0,568.0,638.0
flow_2749_0,570.0,633.0
flow_4842_0,571.0,657.0
flow_2466_0,573.0,653.0
flow_1842_0,573.0,635.0
flow_4843_0,581.0,660.0
flow_1273_0,584.0,618.0
flow_1275_0,586.0,621.0
flow_1278_0,589.0,628.0
flow_4844_0,591.0,664.0
flow_1279_0,591.0,633.0
flow_2133_0,591.0,660.0
flow_66_0,593.0,663.0
flow_1280_0,595.0,628.0
flow_69_0,595.0,665.0
flow_1282_0,598.0,635.0
flow_4845_0,601.0,763.0
flow_682_0,606.0,639.0
flow_684_0,608.0,642.0
flow_63_0,610.0,645.0
flow_4846_0,611.0,724.0
flow_4136_0,614.0,673.0
flow_4137_0,618.0,677.0
flow_2471_0,621.0,673.0
flow_4847_0,621.0,726.0
flow_693_0,624.0,724.0
flow_4848_0,631.0,705.0
flow_700_0,632.0,763.0
flow_1853_0,636.0,670.0
flow_2146_0,636.0,706.0
flow_78_0,639.0,767.0
flow_4849_0,641.0,729.0
flow_703_0,642.0,769.0
flow_5168_0,644.0,700.0
flow_4850_0,651.0,725.0
flow_1286_0,651.0,684.0
flow_1287_0,653.0,687.0
flow_1289_0,656.0,689.0
flow_1292_0,658.0,693.0
flow_1293_0,661.0,741.0
flow_4851_0,661.0,1261.0
flow_1294_0,664.0,745.0
flow_1298_0,666.0,747.0
flow_4852_0,671.0,770.0
flow_4143_0,676.0,750.0
flow_713_0,679.0,749.0
flow_4853_0,681.0,773.0
flow_3782_0,682.0,753.0
flow_4144_0,684.0,718.0
flow_3783_0,684.0,760.0
flow_87_0,687.0,763.0
flow_89_0,689.0,766.0
flow_4854_0,691.0,880.0
flow_93_0,691.0,772.0
flow_1858_0,692.0,741.0
flow_715_0,693.0,770.0
flow_96_0,694.0,774.0
flow_4855_0,701.0,775.0
flow_62_0,708.0,746.0
flow_67_0,711.0,749.0
flow_4856_0,711.0,785.0
flow_71_0,714.0,752.0
flow_1300_0,719.0,753.0
flow_4857_0,721.0,843.0
flow_1301_0,722.0,804.0
flow_1304_0,724.0,758.0
flow_722_0,726.0,796.0
flow_1306_0,727.0,784.0
flow_1307_0,729.0,788.0
flow_4858_0,731.0,847.0
flow_1309_0,731.0,790.0
flow_1310_0,734.0,768.0
flow_4859_0,741.0,815.0
flow_4495_0,750.0,804.0
flow_2761_0,751.0,843.0
flow_4860_0,751.0,885.0
flow_4506_0,753.0,786.0
flow_97_0,754.0,880.0
flow_4510_0,755.0,789.0
flow_99_0,756.0,846.0
flow_4153_0,756.0,793.0
flow_105_0,759.0,830.0
flow_4861_0,761.0,849.0
flow_3784_0,763.0,849.0
flow_1311_0,764.0,797.0
flow_695_0,765.0,852.0
flow_4154_0,768.0,809.0
flow_1313_0,770.0,804.0
flow_1314_0,771.0,811.0
flow_4862_0,771.0,845.0
flow_2158_0,772.0,806.0
flow_1315_0,772.0,824.0
flow_52_0,774.0,809.0
