,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_2413_0,71.0,104.0
flow_1784_0,76.0,161.0
flow_2414_0,77.0,110.0
flow_2416_0,103.0,136.0
flow_3067_0,103.0,172.0
flow_3068_0,105.0,175.0
flow_4440_0,105.0,174.0
flow_2417_0,105.0,139.0
flow_4441_0,107.0,177.0
flow_3069_0,108.0,203.0
flow_2418_0,109.0,246.0
flow_3070_0,110.0,180.0
flow_2419_0,112.0,687.0
flow_4444_0,113.0,203.0
flow_611_0,113.0,146.0
flow_2420_0,114.0,148.0
flow_2421_0,119.0,152.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,182.0
flow_2423_0,131.0,165.0
flow_615_0,137.0,182.0
flow_1791_0,139.0,208.0
flow_3071_0,142.0,211.0
flow_3072_0,144.0,214.0
flow_4445_0,145.0,214.0
flow_4446_0,147.0,217.0
flow_3073_0,147.0,217.0
flow_3074_0,154.0,291.0
flow_4449_0,158.0,291.0
flow_2424_0,163.0,197.0
flow_619_0,163.0,196.0
flow_2426_0,166.0,225.0
flow_620_0,167.0,246.0
flow_2427_0,168.0,229.0
flow_2428_0,171.0,231.0
flow_2429_0,173.0,234.0
flow_2430_0,176.0,212.0
flow_1797_0,178.0,295.0
flow_2721_0,179.0,237.0
flow_1799_0,180.0,298.0
flow_2722_0,182.0,240.0
flow_1800_0,183.0,253.0
flow_0_0,185.0,225.0
flow_3746_0,187.0,229.0
flow_4784_0,198.0,250.0
flow_7_0,201.0,234.0
flow_3077_0,203.0,296.0
flow_3078_0,205.0,298.0
flow_2431_0,205.0,268.0
flow_622_0,206.0,239.0
flow_2432_0,207.0,272.0
flow_627_0,209.0,268.0
flow_3079_0,209.0,301.0
flow_2433_0,210.0,275.0
flow_4087_0,211.0,272.0
flow_2435_0,212.0,277.0
flow_2436_0,215.0,280.0
flow_2437_0,217.0,283.0
flow_1806_0,220.0,301.0
flow_1808_0,223.0,303.0
flow_4450_0,228.0,306.0
flow_4454_0,230.0,308.0
flow_4457_0,234.0,492.0
flow_3080_0,245.0,334.0
flow_3081_0,247.0,338.0
flow_2438_0,248.0,282.0
flow_628_0,249.0,282.0
flow_630_0,251.0,285.0
flow_2439_0,251.0,286.0
flow_2440_0,253.0,313.0
flow_3083_0,253.0,323.0
flow_631_0,254.0,313.0
flow_633_0,256.0,317.0
flow_2441_0,256.0,318.0
flow_2442_0,258.0,320.0
flow_4091_0,259.0,321.0
flow_4792_0,261.0,323.0
flow_2443_0,261.0,322.0
flow_10_0,261.0,297.0
flow_2444_0,263.0,325.0
flow_2734_0,266.0,336.0
flow_4460_0,271.0,340.0
flow_4461_0,273.0,343.0
flow_4463_0,284.0,378.0
flow_2445_0,293.0,328.0
flow_2446_0,295.0,357.0
flow_26_0,296.0,378.0
flow_2447_0,298.0,360.0
flow_2448_0,300.0,334.0
flow_4798_0,302.0,356.0
flow_2451_0,303.0,363.0
flow_635_0,305.0,359.0
flow_2452_0,306.0,540.0
flow_638_0,308.0,362.0
flow_639_0,310.0,365.0
flow_3085_0,311.0,382.0
flow_3088_0,314.0,492.0
flow_4464_0,316.0,385.0
flow_3089_0,319.0,388.0
flow_4465_0,319.0,389.0
flow_4466_0,321.0,391.0
flow_4467_0,324.0,393.0
flow_27_0,326.0,421.0
flow_4782_0,335.0,425.0
flow_2453_0,337.0,370.0
flow_641_0,338.0,371.0
flow_2454_0,339.0,373.0
flow_643_0,340.0,399.0
flow_2456_0,343.0,544.0
flow_2457_0,346.0,380.0
flow_646_0,349.0,403.0
flow_2458_0,349.0,399.0
flow_647_0,352.0,405.0
flow_2459_0,352.0,404.0
flow_1787_0,355.0,428.0
flow_1827_0,355.0,424.0
flow_2745_0,357.0,431.0
flow_1829_0,358.0,427.0
flow_2747_0,360.0,434.0
flow_4802_0,367.0,408.0
flow_40_0,371.0,468.0
flow_4804_0,372.0,410.0
flow_3090_0,377.0,472.0
flow_3092_0,379.0,474.0
flow_1193_0,382.0,468.0
flow_3093_0,382.0,477.0
flow_648_0,382.0,415.0
flow_1213_0,384.0,472.0
flow_649_0,384.0,444.0
flow_3095_0,384.0,497.0
flow_1217_0,386.0,475.0
flow_652_0,387.0,448.0
flow_2733_0,390.0,477.0
flow_623_0,395.0,497.0
flow_2460_0,403.0,444.0
flow_2462_0,405.0,448.0
flow_2463_0,408.0,450.0
flow_4477_0,410.0,480.0
flow_2464_0,410.0,453.0
flow_5148_0,414.0,483.0
flow_2139_0,415.0,455.0
flow_5151_0,416.0,486.0
flow_2465_0,418.0,458.0
flow_2736_0,421.0,492.0
flow_2143_0,425.0,460.0
flow_661_0,426.0,460.0
flow_1833_0,436.0,587.0
flow_2466_0,448.0,516.0
flow_2467_0,450.0,521.0
flow_2468_0,453.0,523.0
flow_2141_0,466.0,587.0
flow_1816_0,468.0,591.0
flow_2147_0,471.0,593.0
flow_1805_0,472.0,526.0
flow_3754_0,473.0,516.0
flow_4814_0,473.0,543.0
flow_4111_0,475.0,546.0
flow_3758_0,475.0,521.0
flow_4113_0,477.0,591.0
flow_4820_0,480.0,593.0
flow_2470_0,496.0,529.0
flow_665_0,497.0,540.0
flow_2471_0,499.0,546.0
flow_668_0,500.0,533.0
flow_2472_0,501.0,535.0
flow_669_0,502.0,564.0
flow_671_0,505.0,568.0
flow_2473_0,506.0,564.0
flow_673_0,507.0,570.0
flow_674_0,510.0,573.0
flow_675_0,512.0,575.0
flow_3096_0,513.0,596.0
flow_4816_0,516.0,551.0
flow_3099_0,516.0,586.0
flow_4819_0,519.0,578.0
flow_4483_0,520.0,596.0
flow_4484_0,523.0,593.0
flow_2102_0,524.0,598.0
flow_4486_0,525.0,596.0
flow_4488_0,531.0,600.0
flow_2137_0,540.0,632.0
flow_2475_0,544.0,577.0
flow_676_0,544.0,581.0
flow_2476_0,546.0,580.0
flow_679_0,546.0,610.0
flow_52_0,549.0,615.0
flow_2477_0,550.0,610.0
flow_62_0,551.0,632.0
flow_680_0,553.0,617.0
flow_67_0,554.0,636.0
flow_681_0,556.0,620.0
flow_685_0,558.0,623.0
flow_1849_0,559.0,636.0
flow_686_0,560.0,625.0
flow_2478_0,561.0,866.0
flow_4478_0,563.0,920.0
flow_71_0,564.0,638.0
flow_4490_0,591.0,677.0
flow_2479_0,591.0,624.0
flow_4492_0,593.0,682.0
flow_2481_0,594.0,627.0
flow_4493_0,596.0,684.0
flow_53_0,597.0,654.0
flow_625_0,600.0,659.0
flow_2482_0,605.0,661.0
flow_3419_0,607.0,664.0
flow_77_0,610.0,680.0
flow_687_0,613.0,659.0
flow_691_0,615.0,661.0
flow_31_0,616.0,722.0
flow_39_0,618.0,689.0
flow_4122_0,618.0,924.0
flow_662_0,621.0,691.0
flow_1254_0,624.0,693.0
flow_1264_0,626.0,696.0
flow_696_0,627.0,668.0
flow_2483_0,635.0,668.0
flow_2484_0,637.0,671.0
flow_2485_0,640.0,700.0
flow_2486_0,642.0,704.0
flow_2763_0,651.0,744.0
flow_4497_0,659.0,729.0
flow_699_0,659.0,700.0
flow_702_0,661.0,703.0
flow_4498_0,662.0,732.0
flow_4500_0,664.0,744.0
flow_704_0,669.0,706.0
flow_705_0,672.0,709.0
flow_710_0,674.0,712.0
flow_2487_0,681.0,714.0
flow_2488_0,683.0,717.0
flow_2489_0,686.0,766.0
flow_4838_0,687.0,828.0
flow_2490_0,689.0,723.0
flow_70_0,693.0,728.0
flow_3105_0,697.0,787.0
flow_1861_0,700.0,787.0
flow_95_0,706.0,1034.0
flow_2164_0,710.0,771.0
flow_3107_0,711.0,791.0
flow_102_0,718.0,793.0
flow_4840_0,726.0,771.0
flow_2492_0,726.0,773.0
flow_1260_0,728.0,797.0
flow_4503_0,728.0,797.0
flow_4132_0,729.0,773.0
flow_4507_0,730.0,800.0
flow_714_0,731.0,776.0
flow_4508_0,733.0,802.0
flow_716_0,734.0,778.0
flow_4509_0,735.0,847.0
flow_3771_0,736.0,776.0
flow_718_0,736.0,781.0
flow_719_0,738.0,808.0
flow_2494_0,739.0,774.0
flow_720_0,741.0,812.0
flow_721_0,743.0,832.0
flow_4108_0,743.0,779.0
flow_4843_0,744.0,814.0
flow_1853_0,746.0,817.0
flow_4834_0,755.0,847.0
flow_3108_0,764.0,851.0
flow_3109_0,766.0,853.0
flow_2495_0,770.0,808.0
flow_2496_0,772.0,812.0
flow_723_0,773.0,820.0
flow_2497_0,775.0,814.0
flow_3111_0,779.0,856.0
flow_5184_0,780.0,851.0
flow_724_0,782.0,834.0
flow_5187_0,782.0,854.0
flow_728_0,784.0,837.0
flow_5190_0,785.0,855.0
flow_2768_0,786.0,859.0
flow_729_0,787.0,821.0
flow_2171_0,788.0,885.0
flow_5198_0,789.0,858.0
flow_4836_0,791.0,889.0
flow_4511_0,793.0,884.0
flow_4512_0,795.0,889.0
flow_4514_0,798.0,891.0
flow_4515_0,800.0,871.0
flow_4516_0,803.0,894.0
flow_113_0,804.0,891.0
flow_4517_0,806.0,897.0
flow_114_0,807.0,894.0
flow_3764_0,810.0,920.0
flow_1298_0,814.0,926.0
flow_4131_0,815.0,925.0
flow_1304_0,816.0,929.0
flow_128_0,817.0,927.0
flow_1866_0,823.0,932.0
flow_3112_0,827.0,930.0
flow_1870_0,828.0,958.0
flow_3113_0,829.0,933.0
flow_2498_0,831.0,1168.0
flow_3114_0,832.0,958.0
flow_2500_0,834.0,902.0
flow_732_0,834.0,902.0
flow_4141_0,836.0,906.0
flow_2501_0,836.0,907.0
flow_2502_0,839.0,909.0
flow_3442_0,839.0,908.0
flow_733_0,841.0,875.0
flow_742_0,844.0,911.0
flow_4852_0,847.0,914.0
flow_4853_0,850.0,939.0
flow_4520_0,854.0,961.0
flow_4521_0,856.0,964.0
flow_4522_0,859.0,968.0
flow_4523_0,861.0,970.0
flow_4524_0,864.0,995.0
flow_2503_0,869.0,912.0
flow_2504_0,871.0,914.0
flow_4859_0,872.0,942.0
flow_2505_0,874.0,939.0
flow_1317_0,875.0,999.0
flow_1855_0,883.0,961.0
flow_1859_0,885.0,964.0
flow_2178_0,888.0,1208.0
flow_4154_0,890.0,943.0
flow_4525_0,890.0,1552.0
flow_743_0,892.0,945.0
flow_4527_0,893.0,963.0
flow_746_0,894.0,948.0
flow_4528_0,896.0,966.0
flow_4155_0,897.0,950.0
flow_731_0,900.0,970.0
flow_4530_0,901.0,1004.0
flow_3115_0,902.0,995.0
flow_1874_0,903.0,1007.0
flow_3116_0,904.0,1000.0
flow_2506_0,905.0,939.0
flow_2507_0,907.0,942.0
flow_136_0,908.0,1002.0
flow_3118_0,911.0,1005.0
flow_3117_0,912.0,1529.0
flow_141_0,916.0,1240.0
flow_2769_0,918.0,1038.0
flow_4531_0,926.0,1222.0
flow_127_0,927.0,976.0
flow_3799_0,927.0,1034.0
flow_4532_0,929.0,1040.0
flow_3793_0,930.0,965.0
flow_2509_0,942.0,976.0
flow_2510_0,944.0,979.0
flow_2511_0,947.0,982.0
flow_3119_0,956.0,1038.0
flow_3121_0,958.0,1040.0
flow_2771_0,960.0,1043.0
flow_143_0,961.0,1043.0
flow_755_0,964.0,1014.0
flow_145_0,964.0,1045.0
flow_757_0,967.0,1168.0
flow_758_0,969.0,1017.0
flow_763_0,972.0,1020.0
flow_5219_0,975.0,1047.0
flow_4864_0,975.0,1023.0
flow_4535_0,982.0,1073.0
flow_4536_0,984.0,1307.0
flow_4537_0,988.0,1226.0
flow_4538_0,991.0,1080.0
flow_4540_0,993.0,1083.0
flow_3806_0,996.0,1073.0
flow_2512_0,998.0,1054.0
flow_2513_0,1000.0,1059.0
flow_4869_0,1011.0,1045.0
flow_3123_0,1013.0,1082.0
flow_3124_0,1015.0,1085.0
flow_3126_0,1018.0,1111.0
flow_4872_0,1018.0,1054.0
flow_3127_0,1020.0,1115.0
flow_1320_0,1020.0,1111.0
flow_764_0,1021.0,1058.0
flow_2752_0,1022.0,1115.0
flow_765_0,1023.0,1060.0
flow_4171_0,1024.0,1118.0
flow_767_0,1026.0,1063.0
flow_768_0,1028.0,1066.0
flow_769_0,1031.0,1092.0
flow_770_0,1033.0,1067.0
flow_1872_0,1036.0,1093.0
flow_5209_0,1038.0,1096.0
flow_1883_0,1040.0,1099.0
flow_3131_0,1051.0,1120.0
flow_3132_0,1058.0,1149.0
flow_4168_0,1061.0,1096.0
flow_4169_0,1063.0,1098.0
flow_772_0,1066.0,1101.0
flow_775_0,1068.0,1104.0
flow_777_0,1071.0,1131.0
flow_2790_0,1073.0,1154.0
flow_1345_0,1073.0,1135.0
flow_2516_0,1075.0,1130.0
flow_5228_0,1090.0,1159.0
flow_2793_0,1094.0,1135.0
flow_753_0,1095.0,1186.0
flow_2794_0,1096.0,1137.0
flow_176_0,1098.0,1190.0
flow_159_0,1099.0,1137.0
flow_4542_0,1099.0,1186.0
flow_3809_0,1102.0,1136.0
flow_4544_0,1102.0,1228.0
flow_2797_0,1104.0,1140.0
flow_4547_0,1110.0,1190.0
flow_3133_0,1111.0,1192.0
flow_3135_0,1113.0,1195.0
flow_2517_0,1114.0,1173.0
flow_3136_0,1115.0,1185.0
flow_2518_0,1116.0,1150.0
flow_3445_0,1118.0,1204.0
flow_3137_0,1118.0,1188.0
flow_4548_0,1137.0,1256.0
flow_4880_0,1148.0,1182.0
flow_2799_0,1149.0,1256.0
flow_2802_0,1151.0,1260.0
flow_2519_0,1152.0,1204.0
flow_2196_0,1154.0,1262.0
flow_781_0,1156.0,1191.0
flow_784_0,1159.0,1210.0
flow_787_0,1162.0,1213.0
flow_185_0,1174.0,1265.0
flow_1347_0,1175.0,1261.0
flow_4879_0,1177.0,1263.0
flow_3141_0,1187.0,1268.0
flow_2520_0,1189.0,1239.0
flow_2521_0,1191.0,1244.0
flow_789_0,1194.0,1244.0
flow_790_0,1196.0,1246.0
flow_792_0,1199.0,1249.0
flow_793_0,1201.0,1235.0
flow_794_0,1203.0,1251.0
flow_187_0,1206.0,1290.0
flow_4884_0,1208.0,1242.0
flow_4550_0,1210.0,1325.0
flow_4551_0,1213.0,1290.0
flow_4552_0,1215.0,1295.0
flow_3149_0,1223.0,1294.0
flow_4186_0,1228.0,1273.0
flow_2809_0,1229.0,1263.0
flow_4821_0,1230.0,1277.0
flow_3821_0,1231.0,1300.0
flow_4190_0,1232.0,1279.0
flow_1363_0,1235.0,1282.0
flow_4887_0,1244.0,1285.0
flow_4553_0,1246.0,1316.0
flow_163_0,1251.0,1361.0
flow_2522_0,1263.0,1312.0
flow_797_0,1263.0,1307.0
flow_798_0,1266.0,1300.0
flow_2523_0,1266.0,1314.0
flow_2524_0,1268.0,1317.0
flow_802_0,1268.0,1312.0
flow_195_0,1271.0,1306.0
flow_1896_0,1276.0,1364.0
flow_3153_0,1276.0,1360.0
flow_1889_0,1277.0,1319.0
flow_3155_0,1278.0,1365.0
flow_727_0,1279.0,1343.0
flow_4555_0,1280.0,1367.0
flow_5240_0,1281.0,1348.0
flow_3156_0,1281.0,1367.0
flow_4890_0,1284.0,1317.0
flow_4178_0,1284.0,1370.0
flow_5242_0,1284.0,1351.0
flow_204_0,1287.0,1372.0
flow_4891_0,1288.0,1322.0
flow_5227_0,1293.0,1395.0
flow_2815_0,1295.0,1399.0
flow_4543_0,1297.0,1343.0
flow_805_0,1300.0,1333.0
flow_1370_0,1307.0,1348.0
flow_2526_0,1312.0,1354.0
flow_208_0,1312.0,1402.0
flow_2527_0,1314.0,1377.0
flow_4194_0,1315.0,1447.0
flow_2528_0,1317.0,1382.0
flow_4893_0,1318.0,1351.0
flow_1375_0,1318.0,1395.0
flow_2529_0,1319.0,1353.0
flow_3159_0,1329.0,1447.0
flow_3831_0,1330.0,1405.0
flow_3160_0,1332.0,1430.0
flow_3161_0,1334.0,1434.0
flow_3162_0,1337.0,1437.0
flow_2530_0,1348.0,1384.0
flow_1901_0,1349.0,1430.0
flow_2531_0,1350.0,1388.0
flow_1373_0,1351.0,1384.0
flow_4558_0,1352.0,1423.0
flow_811_0,1353.0,1387.0
flow_4563_0,1355.0,1435.0
flow_2532_0,1355.0,1497.0
flow_4888_0,1356.0,1440.0
flow_812_0,1356.0,1389.0
flow_4564_0,1357.0,1437.0
flow_813_0,1358.0,1413.0
flow_814_0,1361.0,1418.0
flow_3163_0,1365.0,1481.0
flow_3164_0,1368.0,1451.0
flow_1377_0,1369.0,1440.0
flow_1383_0,1371.0,1481.0
flow_4897_0,1374.0,1485.0
flow_3166_0,1376.0,1486.0
flow_2533_0,1384.0,1417.0
flow_817_0,1385.0,1420.0
