,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,180.0
flow_611_0,77.0,110.0
flow_612_0,83.0,139.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_2412_0,101.0,134.0
flow_615_0,101.0,134.0
flow_3746_0,103.0,184.0
flow_3748_0,106.0,176.0
flow_616_0,107.0,144.0
flow_2413_0,107.0,141.0
flow_2414_0,113.0,159.0
flow_5_0,122.0,192.0
flow_4782_0,123.0,223.0
flow_619_0,125.0,159.0
flow_4784_0,126.0,196.0
flow_7_0,126.0,196.0
flow_4786_0,128.0,228.0
flow_9_0,130.0,223.0
flow_620_0,131.0,164.0
flow_2416_0,139.0,355.0
flow_3750_0,142.0,228.0
flow_2417_0,142.0,360.0
flow_3752_0,144.0,230.0
flow_2419_0,148.0,201.0
flow_2421_0,155.0,206.0
flow_621_0,161.0,195.0
flow_622_0,164.0,201.0
flow_627_0,173.0,206.0
flow_4087_0,175.0,209.0
flow_4090_0,181.0,215.0
flow_3070_0,181.0,215.0
flow_4789_0,184.0,266.0
flow_16_0,186.0,266.0
flow_4791_0,186.0,271.0
flow_2422_0,187.0,244.0
flow_4792_0,190.0,260.0
flow_628_0,203.0,244.0
flow_4448_0,204.0,273.0
flow_2724_0,204.0,274.0
flow_630_0,205.0,248.0
flow_2725_0,206.0,277.0
flow_1188_0,206.0,277.0
flow_631_0,208.0,250.0
flow_1197_0,208.0,279.0
flow_633_0,210.0,253.0
flow_3076_0,213.0,282.0
flow_4091_0,214.0,255.0
flow_634_0,215.0,250.0
flow_18_0,217.0,311.0
flow_22_0,223.0,315.0
flow_23_0,225.0,317.0
flow_3754_0,225.0,468.0
flow_10_0,225.0,258.0
flow_4795_0,226.0,311.0
flow_3758_0,227.0,472.0
flow_4797_0,228.0,316.0
flow_2426_0,230.0,289.0
flow_4798_0,231.0,301.0
flow_3760_0,231.0,320.0
flow_2427_0,232.0,294.0
flow_2428_0,234.0,269.0
flow_2429_0,237.0,296.0
flow_3409_0,238.0,273.0
flow_4799_0,239.0,468.0
flow_2721_0,240.0,277.0
flow_2722_0,243.0,299.0
flow_2731_0,268.0,399.0
flow_635_0,268.0,301.0
