,enter_time,leave_time
flow_3067_0,1.0,98.0
flow_3068_0,12.0,102.0
flow_3069_0,23.0,104.0
flow_3070_0,34.0,107.0
flow_3071_0,45.0,633.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,141.0
flow_3073_0,67.0,143.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,117.0
flow_3074_0,78.0,151.0
flow_2_0,89.0,122.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,156.0
flow_3077_0,111.0,198.0
flow_2725_0,112.0,160.0
flow_3_0,121.0,156.0
flow_2726_0,121.0,162.0
flow_3078_0,122.0,202.0
flow_8_0,128.0,162.0
flow_2727_0,130.0,165.0
flow_3079_0,133.0,206.0
flow_2728_0,139.0,172.0
flow_3080_0,144.0,240.0
flow_2420_0,150.0,240.0
flow_3081_0,155.0,244.0
flow_3751_0,162.0,219.0
flow_3753_0,165.0,261.0
flow_1784_0,166.0,244.0
flow_2109_0,166.0,219.0
flow_3082_0,166.0,240.0
flow_2423_0,169.0,246.0
flow_2731_0,170.0,224.0
flow_2110_0,173.0,208.0
flow_2113_0,173.0,226.0
flow_2732_0,176.0,211.0
flow_3083_0,177.0,250.0
flow_4440_0,177.0,249.0
flow_4441_0,180.0,251.0
flow_2115_0,180.0,214.0
flow_13_0,182.0,224.0
flow_3084_0,188.0,415.0
flow_17_0,189.0,265.0
flow_2734_0,193.0,261.0
flow_2424_0,198.0,268.0
flow_3085_0,199.0,306.0
flow_2735_0,202.0,235.0
flow_4444_0,208.0,306.0
flow_3086_0,210.0,284.0
flow_1791_0,211.0,280.0
flow_2430_0,214.0,310.0
flow_4445_0,217.0,312.0
flow_4446_0,220.0,315.0
flow_3087_0,221.0,295.0
flow_2738_0,229.0,283.0
flow_3088_0,232.0,311.0
flow_2739_0,238.0,288.0
flow_3089_0,243.0,316.0
flow_3406_0,245.0,284.0
flow_2740_0,247.0,290.0
flow_3415_0,248.0,287.0
flow_3416_0,250.0,290.0
flow_2117_0,251.0,285.0
flow_620_0,251.0,320.0
flow_4784_0,253.0,323.0
flow_3090_0,254.0,372.0
flow_26_0,261.0,295.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,298.0
flow_1787_0,273.0,350.0
flow_2743_0,274.0,308.0
flow_5127_0,276.0,311.0
flow_3092_0,276.0,376.0
flow_2438_0,283.0,353.0
flow_2744_0,283.0,328.0
flow_3093_0,287.0,378.0
flow_27_0,291.0,325.0
flow_2745_0,292.0,875.0
flow_2409_0,294.0,328.0
flow_4089_0,296.0,331.0
flow_4449_0,296.0,415.0
flow_1797_0,298.0,420.0
flow_3094_0,298.0,419.0
flow_4782_0,299.0,333.0
flow_3095_0,301.0,381.0
flow_1799_0,302.0,372.0
flow_1806_0,304.0,375.0
flow_1808_0,306.0,377.0
flow_4450_0,309.0,380.0
flow_2747_0,310.0,356.0
flow_4454_0,311.0,382.0
flow_2748_0,319.0,353.0
flow_3096_0,333.0,508.0
flow_2448_0,335.0,406.0
flow_40_0,335.0,369.0
flow_2428_0,341.0,395.0
flow_4460_0,343.0,413.0
flow_4461_0,346.0,416.0
flow_4791_0,346.0,399.0
flow_4448_0,348.0,401.0
flow_42_0,349.0,404.0
flow_2752_0,355.0,1189.0
flow_2133_0,362.0,398.0
flow_2141_0,365.0,461.0
flow_3097_0,365.0,439.0
flow_2753_0,365.0,401.0
flow_2144_0,368.0,402.0
flow_2755_0,376.0,410.0
flow_3766_0,379.0,461.0
flow_2457_0,381.0,508.0
flow_3773_0,382.0,438.0
flow_4463_0,384.0,454.0
flow_1187_0,384.0,418.0
flow_2432_0,384.0,443.0
flow_2449_0,387.0,438.0
flow_4464_0,388.0,512.0
flow_4797_0,391.0,445.0
flow_1816_0,391.0,465.0
flow_4466_0,393.0,514.0
flow_1817_0,394.0,442.0
flow_4467_0,396.0,517.0
flow_3098_0,397.0,555.0
flow_2455_0,397.0,444.0
flow_44_0,423.0,456.0
flow_53_0,425.0,485.0
flow_1827_0,427.0,519.0
flow_2146_0,427.0,485.0
flow_3099_0,429.0,513.0
flow_54_0,429.0,465.0
flow_1829_0,430.0,522.0
flow_2147_0,430.0,467.0
flow_2149_0,432.0,489.0
flow_625_0,432.0,489.0
flow_640_0,435.0,492.0
flow_2150_0,437.0,471.0
flow_3419_0,438.0,495.0
flow_2426_0,441.0,499.0
flow_2445_0,444.0,501.0
flow_2758_0,451.0,485.0
flow_57_0,459.0,646.0
flow_3100_0,461.0,535.0
flow_1193_0,473.0,555.0
flow_628_0,474.0,532.0
flow_4800_0,475.0,532.0
flow_1213_0,476.0,601.0
flow_2759_0,476.0,510.0
flow_1217_0,478.0,605.0
flow_2733_0,481.0,607.0
flow_4477_0,483.0,610.0
flow_5148_0,486.0,612.0
flow_2102_0,489.0,523.0
flow_5151_0,489.0,559.0
