,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,79.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,68.0
flow_2414_0,37.0,74.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,98.0
flow_1786_0,52.0,138.0
flow_2417_0,55.0,102.0
flow_1787_0,58.0,143.0
flow_2418_0,61.0,105.0
flow_2419_0,67.0,894.0
flow_2420_0,73.0,111.0
flow_1790_0,76.0,146.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_2096_0,86.0,179.0
flow_2100_0,90.0,183.0
flow_2423_0,91.0,128.0
flow_1793_0,94.0,179.0
flow_2424_0,97.0,158.0
flow_2425_0,103.0,141.0
flow_2721_0,105.0,177.0
flow_2722_0,107.0,180.0
flow_2426_0,109.0,163.0
flow_2427_0,115.0,165.0
flow_2428_0,121.0,168.0
flow_5125_0,122.0,191.0
flow_5127_0,124.0,194.0
flow_2102_0,125.0,194.0
flow_5129_0,127.0,222.0
flow_2104_0,127.0,222.0
flow_2429_0,127.0,170.0
flow_5130_0,132.0,227.0
flow_2430_0,133.0,173.0
flow_2108_0,138.0,226.0
flow_2431_0,139.0,200.0
flow_1801_0,142.0,229.0
flow_2432_0,145.0,204.0
flow_611_0,149.0,183.0
flow_2433_0,151.0,206.0
flow_2434_0,157.0,195.0
flow_2_0,160.0,229.0
flow_1804_0,160.0,232.0
flow_1187_0,163.0,235.0
flow_2435_0,163.0,209.0
flow_1805_0,166.0,467.0
flow_2436_0,169.0,211.0
flow_2437_0,175.0,214.0
flow_2438_0,181.0,243.0
flow_615_0,187.0,243.0
flow_2439_0,187.0,248.0
flow_2729_0,187.0,265.0
flow_2733_0,189.0,270.0
flow_2440_0,193.0,250.0
flow_2441_0,199.0,253.0
flow_619_0,199.0,354.0
flow_8_0,200.0,467.0
flow_5135_0,203.0,272.0
flow_2442_0,205.0,255.0
flow_1812_0,208.0,277.0
flow_2114_0,209.0,278.0
flow_2443_0,211.0,257.0
flow_1813_0,214.0,283.0
flow_2444_0,217.0,260.0
flow_2445_0,223.0,288.0
flow_1815_0,226.0,310.0
flow_2446_0,229.0,292.0
flow_0_0,230.0,288.0
flow_2736_0,230.0,539.0
flow_2737_0,232.0,315.0
flow_1816_0,232.0,315.0
flow_3746_0,233.0,267.0
flow_2447_0,235.0,294.0
flow_7_0,237.0,271.0
flow_1817_0,238.0,317.0
flow_2448_0,241.0,522.0
flow_622_0,242.0,292.0
flow_1818_0,244.0,320.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,291.0
flow_1800_0,254.0,294.0
flow_3751_0,259.0,376.0
flow_2451_0,259.0,300.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,303.0
flow_2453_0,271.0,332.0
flow_627_0,273.0,332.0
flow_4087_0,275.0,336.0
flow_2454_0,277.0,336.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_628_0,285.0,359.0
flow_1825_0,286.0,356.0
flow_630_0,288.0,338.0
flow_2456_0,289.0,339.0
flow_2457_0,295.0,342.0
flow_2123_0,296.0,380.0
flow_2130_0,298.0,382.0
flow_2458_0,301.0,346.0
flow_2134_0,301.0,385.0
flow_2135_0,303.0,388.0
flow_1828_0,304.0,374.0
flow_2459_0,312.0,349.0
flow_1791_0,317.0,391.0
flow_631_0,318.0,398.0
flow_2746_0,319.0,393.0
flow_633_0,321.0,355.0
flow_2460_0,323.0,398.0
flow_4091_0,324.0,402.0
flow_3406_0,324.0,420.0
flow_3415_0,326.0,425.0
flow_4792_0,326.0,360.0
flow_2749_0,329.0,427.0
flow_5138_0,333.0,420.0
flow_2461_0,334.0,372.0
flow_5142_0,335.0,424.0
flow_5147_0,339.0,409.0
flow_2137_0,340.0,430.0
flow_5149_0,341.0,426.0
flow_2139_0,343.0,413.0
flow_2140_0,345.0,432.0
flow_2462_0,345.0,402.0
flow_1835_0,352.0,429.0
flow_2143_0,354.0,424.0
flow_4793_0,355.0,431.0
flow_2463_0,356.0,404.0
flow_4798_0,361.0,404.0
flow_635_0,363.0,407.0
flow_1836_0,364.0,434.0
flow_638_0,366.0,409.0
flow_2464_0,367.0,407.0
flow_639_0,368.0,412.0
flow_641_0,374.0,414.0
flow_1837_0,376.0,515.0
flow_2465_0,378.0,415.0
flow_2466_0,389.0,443.0
flow_4465_0,391.0,443.0
flow_2467_0,400.0,447.0
flow_643_0,404.0,447.0
flow_2751_0,405.0,515.0
flow_646_0,406.0,449.0
flow_647_0,409.0,452.0
flow_2468_0,411.0,449.0
flow_4802_0,411.0,454.0
flow_4804_0,413.0,447.0
flow_648_0,418.0,457.0
flow_4470_0,421.0,520.0
flow_2469_0,422.0,460.0
flow_3071_0,423.0,522.0
flow_3073_0,425.0,525.0
flow_4472_0,428.0,528.0
flow_2470_0,433.0,491.0
flow_42_0,443.0,520.0
flow_2471_0,444.0,496.0
flow_5152_0,444.0,531.0
flow_5154_0,446.0,534.0
flow_1843_0,448.0,518.0
flow_5156_0,449.0,563.0
flow_649_0,449.0,653.0
flow_2145_0,450.0,525.0
flow_652_0,452.0,491.0
flow_4460_0,453.0,786.0
flow_2472_0,455.0,498.0
flow_4461_0,455.0,529.0
flow_5163_0,457.0,527.0
flow_1844_0,460.0,567.0
flow_2473_0,466.0,503.0
flow_1845_0,472.0,570.0
flow_2474_0,477.0,515.0
flow_1846_0,484.0,573.0
flow_2475_0,488.0,539.0
flow_5164_0,491.0,576.0
flow_5165_0,493.0,580.0
flow_1847_0,496.0,608.0
flow_3088_0,497.0,543.0
flow_2476_0,499.0,543.0
flow_3095_0,500.0,658.0
flow_1848_0,508.0,612.0
