,enter_time,leave_time
flow_4440_0,1.0,100.0
flow_4441_0,10.0,104.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,110.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,140.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,144.0
flow_4447_0,64.0,160.0
flow_1788_0,65.0,120.0
flow_4448_0,73.0,165.0
flow_4449_0,82.0,155.0
flow_1187_0,89.0,122.0
flow_4450_0,91.0,223.0
flow_4451_0,100.0,174.0
flow_1791_0,103.0,137.0
flow_1794_0,106.0,181.0
flow_4452_0,109.0,202.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,207.0
flow_4454_0,127.0,227.0
flow_4455_0,136.0,210.0
flow_1797_0,142.0,176.0
flow_1190_0,143.0,181.0
flow_1799_0,144.0,179.0
flow_4088_0,145.0,186.0
flow_4456_0,145.0,219.0
flow_1193_0,147.0,377.0
flow_1800_0,147.0,182.0
flow_1802_0,149.0,184.0
flow_1194_0,150.0,188.0
flow_4457_0,154.0,230.0
flow_4790_0,157.0,191.0
flow_613_0,160.0,229.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_3067_0,175.0,266.0
flow_3068_0,178.0,249.0
flow_4460_0,181.0,266.0
flow_1803_0,182.0,244.0
flow_4793_0,184.0,244.0
flow_1806_0,185.0,219.0
flow_1808_0,187.0,222.0
flow_4461_0,190.0,270.0
flow_4794_0,193.0,249.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,281.0
flow_3069_0,208.0,278.0
flow_3071_0,214.0,355.0
flow_3072_0,217.0,311.0
flow_4464_0,217.0,311.0
flow_3073_0,220.0,359.0
flow_4465_0,226.0,316.0
flow_4466_0,235.0,318.0
flow_4467_0,244.0,321.0
flow_1195_0,247.0,289.0
flow_1213_0,250.0,381.0
flow_2418_0,251.0,320.0
flow_4468_0,253.0,355.0
flow_4100_0,255.0,289.0
flow_4469_0,262.0,336.0
flow_2102_0,268.0,671.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_5132_0,288.0,333.0
flow_4472_0,289.0,363.0
flow_5140_0,290.0,337.0
flow_3074_0,296.0,366.0
flow_4473_0,298.0,372.0
flow_3077_0,299.0,399.0
flow_3078_0,301.0,403.0
flow_4474_0,301.0,444.0
flow_3079_0,304.0,444.0
flow_2_0,304.0,340.0
flow_10_0,305.0,405.0
flow_1822_0,311.0,344.0
flow_4475_0,312.0,386.0
flow_1823_0,313.0,347.0
flow_4101_0,314.0,348.0
flow_1826_0,317.0,377.0
flow_4102_0,317.0,350.0
flow_1215_0,319.0,353.0
flow_1827_0,320.0,354.0
flow_1829_0,322.0,356.0
flow_1217_0,322.0,383.0
flow_4476_0,323.0,448.0
flow_1221_0,325.0,421.0
flow_4104_0,328.0,426.0
flow_4477_0,334.0,407.0
flow_4810_0,337.0,371.0
flow_3080_0,339.0,409.0
flow_3081_0,341.0,412.0
flow_4478_0,345.0,802.0
flow_2733_0,349.0,384.0
flow_4479_0,356.0,431.0
flow_623_0,358.0,392.0
flow_629_0,361.0,429.0
flow_1227_0,363.0,397.0
flow_4109_0,366.0,400.0
flow_4480_0,367.0,454.0
flow_4814_0,373.0,468.0
flow_5148_0,378.0,412.0
flow_4481_0,378.0,452.0
flow_3409_0,380.0,414.0
flow_5151_0,380.0,415.0
flow_5153_0,383.0,469.0
flow_26_0,383.0,453.0
flow_3085_0,385.0,456.0
flow_2736_0,386.0,420.0
flow_4482_0,389.0,463.0
flow_3089_0,391.0,461.0
flow_4483_0,400.0,515.0
flow_1833_0,400.0,434.0
flow_4111_0,402.0,472.0
flow_1838_0,403.0,436.0
flow_4112_0,405.0,438.0
flow_4113_0,407.0,474.0
flow_4114_0,410.0,492.0
flow_4484_0,411.0,520.0
flow_1237_0,416.0,497.0
flow_4485_0,422.0,539.0
flow_4820_0,426.0,477.0
flow_27_0,426.0,497.0
flow_633_0,428.0,492.0
flow_4782_0,428.0,503.0
flow_1787_0,432.0,515.0
flow_4486_0,433.0,522.0
flow_2745_0,435.0,513.0
flow_2747_0,438.0,519.0
flow_4487_0,444.0,543.0
flow_4488_0,455.0,528.0
flow_2134_0,460.0,496.0
flow_661_0,461.0,531.0
flow_4489_0,466.0,540.0
flow_5155_0,467.0,500.0
flow_5160_0,469.0,504.0
flow_1244_0,470.0,503.0
flow_5161_0,472.0,506.0
flow_644_0,472.0,506.0
flow_40_0,473.0,586.0
flow_2419_0,474.0,608.0
flow_3090_0,475.0,590.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,586.0
flow_1245_0,478.0,513.0
flow_3092_0,478.0,592.0
flow_3093_0,480.0,550.0
flow_1247_0,480.0,515.0
flow_4119_0,483.0,518.0
flow_1249_0,485.0,520.0
flow_4491_0,488.0,562.0
flow_3406_0,496.0,563.0
flow_4827_0,496.0,530.0
flow_4492_0,499.0,590.0
flow_2749_0,502.0,567.0
flow_2137_0,505.0,539.0
flow_4493_0,510.0,592.0
flow_1842_0,514.0,569.0
flow_2436_0,518.0,552.0
flow_4804_0,520.0,572.0
flow_660_0,521.0,563.0
flow_4494_0,521.0,595.0
flow_1849_0,523.0,558.0
flow_31_0,523.0,613.0
flow_34_0,526.0,560.0
flow_39_0,529.0,615.0
flow_662_0,531.0,618.0
flow_4495_0,532.0,745.0
flow_2740_0,534.0,568.0
flow_1254_0,542.0,621.0
flow_4496_0,543.0,617.0
flow_2452_0,545.0,654.0
flow_1257_0,545.0,579.0
flow_2456_0,547.0,658.0
flow_1258_0,548.0,582.0
flow_2471_0,549.0,619.0
flow_4125_0,550.0,631.0
flow_4126_0,553.0,636.0
flow_4497_0,554.0,654.0
flow_4832_0,556.0,639.0
flow_4127_0,560.0,594.0
flow_3422_0,562.0,597.0
flow_4498_0,565.0,659.0
flow_1853_0,569.0,631.0
flow_4499_0,576.0,650.0
flow_4500_0,587.0,661.0
flow_1264_0,588.0,623.0
flow_1265_0,591.0,641.0
flow_2141_0,592.0,661.0
flow_1268_0,594.0,644.0
flow_1816_0,594.0,664.0
flow_1272_0,596.0,648.0
flow_2147_0,597.0,666.0
flow_4501_0,598.0,672.0
flow_3096_0,599.0,669.0
flow_4502_0,601.0,675.0
flow_5168_0,608.0,641.0
flow_4503_0,609.0,723.0
flow_4504_0,617.0,691.0
flow_4505_0,625.0,699.0
flow_3754_0,628.0,700.0
flow_4506_0,633.0,750.0
flow_1278_0,633.0,677.0
flow_1279_0,636.0,670.0
flow_62_0,637.0,707.0
flow_1282_0,638.0,682.0
flow_67_0,639.0,710.0
flow_4507_0,641.0,727.0
flow_682_0,642.0,676.0
flow_71_0,642.0,712.0
flow_684_0,645.0,684.0
flow_63_0,648.0,687.0
flow_4508_0,649.0,729.0
flow_1854_0,653.0,704.0
flow_1858_0,656.0,689.0
flow_4509_0,657.0,732.0
flow_1861_0,665.0,699.0
flow_4510_0,665.0,752.0
flow_4511_0,673.0,788.0
flow_4136_0,678.0,712.0
flow_4137_0,680.0,715.0
flow_4512_0,681.0,792.0
flow_1286_0,687.0,721.0
flow_4513_0,689.0,763.0
flow_2158_0,689.0,767.0
flow_1287_0,689.0,724.0
flow_1289_0,692.0,726.0
flow_4514_0,697.0,794.0
flow_4515_0,705.0,797.0
flow_4848_0,706.0,767.0
flow_4516_0,713.0,800.0
flow_4517_0,721.0,803.0
flow_50_0,724.0,758.0
flow_52_0,725.0,771.0
flow_693_0,727.0,771.0
flow_4518_0,729.0,803.0
flow_4850_0,730.0,773.0
flow_4519_0,737.0,811.0
flow_5184_0,744.0,778.0
flow_4520_0,745.0,849.0
flow_1293_0,746.0,779.0
flow_5187_0,746.0,781.0
flow_1294_0,748.0,782.0
flow_2763_0,749.0,849.0
flow_5190_0,749.0,784.0
flow_1298_0,750.0,809.0
flow_5198_0,751.0,787.0
flow_4143_0,753.0,829.0
flow_4521_0,753.0,853.0
flow_1304_0,760.0,813.0
flow_4522_0,761.0,855.0
flow_4523_0,769.0,858.0
flow_4122_0,774.0,809.0
flow_4855_0,776.0,810.0
flow_4524_0,777.0,860.0
flow_4525_0,785.0,885.0
flow_4856_0,786.0,834.0
flow_1866_0,787.0,821.0
flow_1306_0,789.0,823.0
flow_1869_0,790.0,829.0
flow_1307_0,791.0,826.0
flow_3105_0,792.0,862.0
flow_1870_0,792.0,826.0
flow_4526_0,793.0,867.0
flow_1309_0,793.0,836.0
flow_3107_0,794.0,865.0
flow_102_0,796.0,885.0
flow_4153_0,796.0,839.0
flow_1311_0,800.0,834.0
flow_1260_0,800.0,870.0
flow_4527_0,801.0,890.0
flow_4528_0,809.0,892.0
flow_4859_0,816.0,867.0
flow_4529_0,817.0,891.0
flow_729_0,823.0,892.0
flow_81_0,825.0,867.0
flow_4530_0,825.0,898.0
flow_1315_0,829.0,863.0
flow_1317_0,832.0,872.0
flow_4531_0,833.0,921.0
flow_4532_0,841.0,926.0
flow_4862_0,846.0,880.0
flow_5210_0,847.0,903.0
flow_4533_0,849.0,923.0
flow_5211_0,850.0,1015.0
flow_4834_0,852.0,922.0
flow_3108_0,854.0,925.0
flow_3109_0,856.0,958.0
flow_4534_0,857.0,931.0
flow_3111_0,859.0,929.0
flow_2768_0,862.0,963.0
flow_4535_0,865.0,977.0
flow_1874_0,866.0,901.0
flow_1319_0,867.0,903.0
flow_1320_0,870.0,1015.0
flow_4161_0,872.0,907.0
flow_4536_0,873.0,981.0
flow_1325_0,875.0,910.0
flow_733_0,877.0,965.0
flow_95_0,877.0,912.0
flow_4537_0,881.0,984.0
flow_2769_0,882.0,916.0
flow_97_0,885.0,940.0
flow_4866_0,886.0,920.0
flow_2170_0,888.0,940.0
flow_2171_0,889.0,959.0
flow_4538_0,889.0,987.0
flow_4836_0,892.0,977.0
flow_716_0,892.0,944.0
flow_113_0,894.0,981.0
flow_114_0,897.0,968.0
flow_4539_0,897.0,971.0
flow_4540_0,901.0,1512.0
flow_4868_0,906.0,944.0
flow_1880_0,920.0,953.0
flow_4541_0,920.0,1055.0
flow_1327_0,921.0,955.0
flow_1328_0,923.0,958.0
flow_1881_0,923.0,1019.0
flow_2771_0,924.0,959.0
flow_3764_0,925.0,1055.0
flow_2752_0,925.0,1019.0
flow_4870_0,926.0,996.0
flow_4131_0,928.0,998.0
flow_98_0,928.0,962.0
flow_2774_0,930.0,996.0
flow_128_0,930.0,1001.0
flow_727_0,931.0,1001.0
flow_4821_0,932.0,1000.0
flow_3112_0,933.0,1013.0
flow_3113_0,935.0,1094.0
flow_4871_0,936.0,1003.0
flow_5219_0,939.0,973.0
flow_4542_0,939.0,1094.0
flow_1884_0,957.0,1003.0
flow_4543_0,958.0,1059.0
flow_3439_0,958.0,1006.0
flow_736_0,960.0,1009.0
flow_4828_0,961.0,1005.0
flow_3114_0,962.0,1059.0
flow_4171_0,963.0,1021.0
flow_1855_0,964.0,1061.0
flow_1332_0,965.0,1035.0
flow_1336_0,967.0,1039.0
flow_3793_0,967.0,1064.0
flow_1859_0,970.0,1098.0
flow_1337_0,970.0,1041.0
flow_2178_0,971.0,1042.0
flow_731_0,974.0,1067.0
flow_4875_0,976.0,1044.0
