,enter_time,leave_time
flow_70_0,77.0,103.0
flow_32_0,82.0,107.0
flow_95_0,91.0,117.0
flow_109_0,94.0,120.0
flow_44_0,115.0,156.0
flow_138_0,125.0,171.0
flow_33_0,160.0,201.0
flow_156_0,160.0,216.0
flow_92_0,163.0,205.0
flow_140_0,172.0,198.0
flow_234_0,182.0,220.0
flow_132_0,190.0,231.0
flow_202_0,202.0,228.0
flow_294_0,211.0,237.0
flow_318_0,218.0,244.0
flow_71_0,264.0,306.0
flow_328_0,265.0,291.0
flow_74_0,266.0,309.0
flow_9_0,269.0,312.0
flow_288_0,271.0,315.0
flow_389_0,280.0,306.0
flow_410_0,283.0,309.0
flow_321_0,295.0,336.0
flow_10_0,297.0,339.0
flow_462_0,337.0,362.0
flow_477_0,340.0,366.0
flow_146_0,340.0,381.0
flow_584_0,344.0,370.0
flow_601_0,350.0,375.0
flow_254_0,355.0,385.0
flow_36_0,357.0,388.0
flow_630_0,357.0,383.0
flow_107_0,360.0,411.0
flow_644_0,360.0,387.0
flow_332_0,362.0,415.0
flow_54_0,370.0,411.0
flow_426_0,385.0,417.0
flow_81_0,388.0,420.0
flow_55_0,390.0,441.0
flow_723_0,391.0,418.0
flow_28_0,392.0,444.0
flow_306_0,399.0,441.0
flow_27_0,415.0,447.0
flow_752_0,415.0,441.0
flow_485_0,417.0,450.0
flow_772_0,418.0,471.0
flow_548_0,420.0,453.0
flow_463_0,422.0,456.0
flow_345_0,425.0,458.0
flow_78_0,427.0,460.0
flow_97_0,430.0,463.0
flow_416_0,430.0,455.0
flow_68_0,432.0,465.0
flow_627_0,434.0,486.0
flow_836_0,445.0,471.0
flow_873_0,448.0,475.0
flow_737_0,449.0,475.0
flow_824_0,451.0,478.0
flow_53_0,460.0,490.0
flow_19_0,460.0,486.0
flow_315_0,462.0,492.0
flow_222_0,465.0,495.0
flow_98_0,467.0,516.0
flow_993_0,490.0,516.0
flow_694_0,490.0,521.0
flow_719_0,492.0,523.0
flow_1025_0,493.0,519.0
flow_666_0,495.0,546.0
flow_199_0,497.0,550.0
flow_399_0,500.0,553.0
flow_906_0,502.0,531.0
flow_540_0,502.0,555.0
flow_944_0,505.0,531.0
flow_110_0,505.0,558.0
flow_732_0,507.0,560.0
flow_843_0,509.0,563.0
flow_212_0,512.0,566.0
flow_376_0,520.0,569.0
flow_536_0,522.0,591.0
flow_1036_0,532.0,558.0
flow_1039_0,535.0,570.0
flow_191_0,535.0,595.0
flow_1124_0,535.0,576.0
flow_1048_0,537.0,573.0
flow_1184_0,538.0,577.0
flow_207_0,538.0,597.0
flow_1102_0,540.0,580.0
flow_570_0,540.0,600.0
flow_746_0,542.0,602.0
flow_987_0,545.0,605.0
flow_159_0,547.0,607.0
