,enter_time,leave_time
flow_5_0,31.0,56.0
flow_6_0,82.0,107.0
flow_131_0,120.0,145.0
flow_372_0,271.0,296.0
flow_435_0,297.0,322.0
flow_530_0,331.0,356.0
flow_436_0,352.0,377.0
flow_370_0,370.0,395.0
flow_692_0,400.0,425.0
flow_657_0,427.0,452.0
flow_672_0,430.0,455.0
flow_1167_0,550.0,575.0
flow_1356_0,610.0,635.0
flow_1310_0,622.0,647.0
flow_1165_0,640.0,665.0
flow_511_0,648.0,673.0
flow_1502_0,682.0,707.0
flow_1521_0,685.0,710.0
flow_1636_0,700.0,725.0
flow_1822_0,805.0,830.0
flow_1337_0,891.0,916.0
flow_2149_0,907.0,932.0
flow_2210_0,910.0,935.0
flow_2431_0,931.0,956.0
flow_2513_0,970.0,995.0
flow_2711_0,1045.0,1070.0
flow_3003_0,1135.0,1160.0
flow_3004_0,1162.0,1187.0
flow_3082_0,1165.0,1190.0
flow_3288_0,1225.0,1250.0
flow_3598_0,1342.0,1367.0
flow_3597_0,1345.0,1370.0
flow_3769_0,1390.0,1415.0
flow_3782_0,1432.0,1457.0
flow_3869_0,1435.0,1461.0
flow_3870_0,1439.0,1464.0
flow_4437_0,1570.0,1595.0
flow_4469_0,1572.0,1598.0
flow_4358_0,1612.0,1637.0
flow_4438_0,1615.0,1640.0
flow_4603_0,1660.0,1685.0
flow_4621_0,1672.0,1697.0
