,enter_time,leave_time
flow_2_0,31.0,56.0
flow_72_0,81.0,106.0
flow_165_0,148.0,173.0
flow_173_0,151.0,176.0
flow_325_0,228.0,253.0
flow_369_0,271.0,296.0
flow_432_0,297.0,322.0
flow_592_0,370.0,395.0
flow_604_0,372.0,398.0
flow_656_0,375.0,400.0
flow_702_0,400.0,425.0
flow_368_0,400.0,441.0
flow_785_0,430.0,457.0
flow_794_0,432.0,459.0
flow_941_0,467.0,492.0
flow_971_0,490.0,515.0
flow_1043_0,494.0,519.0
flow_1075_0,520.0,545.0
flow_1164_0,550.0,575.0
flow_1111_0,580.0,605.0
flow_1437_0,625.0,650.0
flow_1464_0,631.0,656.0
flow_1163_0,655.0,696.0
flow_1501_0,655.0,680.0
flow_1547_0,658.0,683.0
flow_1531_0,685.0,712.0
flow_1779_0,733.0,758.0
flow_1896_0,790.0,815.0
flow_1795_0,805.0,846.0
flow_1932_0,820.0,861.0
flow_2015_0,850.0,875.0
flow_2307_0,910.0,935.0
flow_2382_0,970.0,995.0
flow_2421_0,972.0,998.0
flow_2429_0,1000.0,1025.0
flow_2630_0,1060.0,1085.0
flow_2802_0,1090.0,1115.0
flow_2686_0,1090.0,1131.0
flow_2951_0,1092.0,1118.0
flow_2899_0,1120.0,1147.0
flow_3286_0,1210.0,1235.0
flow_3236_0,1285.0,1326.0
flow_3504_0,1300.0,1341.0
flow_3463_0,1315.0,1356.0
flow_3684_0,1330.0,1371.0
flow_3813_0,1420.0,1445.0
flow_3974_0,1422.0,1448.0
flow_4356_0,1540.0,1565.0
flow_4101_0,1555.0,1596.0
flow_4304_0,1585.0,1626.0
flow_4575_0,1630.0,1655.0
flow_4434_0,1675.0,1716.0
flow_4817_0,1690.0,1731.0
flow_4034_0,1750.0,1791.0
flow_4913_0,1750.0,1775.0
