,enter_time,leave_time
flow_25_0,100.0,141.0
flow_30_0,112.0,138.0
flow_40_0,130.0,171.0
flow_43_0,132.0,175.0
flow_96_0,135.0,177.0
flow_110_0,137.0,180.0
flow_29_0,175.0,216.0
flow_100_0,190.0,220.0
flow_217_0,235.0,276.0
flow_193_0,237.0,280.0
flow_101_0,250.0,283.0
flow_143_0,253.0,291.0
flow_253_0,255.0,285.0
flow_65_0,277.0,302.0
flow_192_0,280.0,321.0
flow_203_0,283.0,325.0
flow_153_0,295.0,327.0
flow_194_0,297.0,330.0
flow_240_0,300.0,351.0
flow_352_0,325.0,355.0
flow_390_0,327.0,357.0
flow_418_0,330.0,360.0
flow_455_0,355.0,396.0
flow_363_0,357.0,400.0
flow_474_0,360.0,404.0
flow_395_0,369.0,395.0
flow_300_0,385.0,426.0
flow_404_0,387.0,430.0
flow_484_0,400.0,432.0
flow_497_0,402.0,435.0
flow_554_0,405.0,456.0
flow_631_0,407.0,461.0
flow_646_0,430.0,463.0
flow_290_0,432.0,486.0
flow_391_0,435.0,490.0
flow_598_0,437.0,492.0
flow_459_0,445.0,495.0
flow_635_0,460.0,516.0
flow_814_0,490.0,520.0
flow_478_0,490.0,516.0
flow_852_0,492.0,522.0
flow_895_0,495.0,525.0
flow_603_0,505.0,546.0
flow_727_0,511.0,550.0
flow_768_0,535.0,576.0
flow_815_0,539.0,580.0
flow_741_0,546.0,571.0
flow_902_0,549.0,575.0
flow_506_0,565.0,606.0
flow_1033_0,567.0,611.0
flow_754_0,570.0,613.0
flow_825_0,572.0,615.0
flow_574_0,577.0,621.0
flow_939_0,580.0,636.0
flow_917_0,582.0,640.0
flow_900_0,585.0,642.0
flow_1136_0,595.0,645.0
flow_1185_0,597.0,666.0
flow_1225_0,600.0,669.0
flow_997_0,602.0,673.0
flow_1046_0,625.0,675.0
flow_1095_0,627.0,678.0
flow_1248_0,630.0,682.0
flow_1291_0,632.0,684.0
flow_999_0,640.0,686.0
flow_1080_0,642.0,689.0
flow_1203_0,645.0,691.0
flow_1188_0,647.0,693.0
flow_1158_0,655.0,696.0
flow_1199_0,657.0,698.0
flow_910_0,660.0,701.0
flow_922_0,662.0,704.0
flow_1230_0,665.0,726.0
flow_1295_0,667.0,731.0
flow_1323_0,670.0,733.0
flow_1380_0,672.0,736.0
flow_989_0,674.0,739.0
flow_1460_0,677.0,743.0
flow_1190_0,681.0,707.0
flow_1259_0,683.0,710.0
flow_1489_0,700.0,746.0
flow_1512_0,703.0,749.0
flow_1401_0,705.0,771.0
flow_1417_0,707.0,775.0
flow_1493_0,715.0,756.0
flow_1296_0,715.0,778.0
flow_1474_0,717.0,781.0
flow_1316_0,720.0,784.0
flow_1407_0,722.0,787.0
flow_1431_0,730.0,789.0
flow_1491_0,732.0,792.0
flow_1571_0,735.0,794.0
flow_1420_0,738.0,796.0
flow_1385_0,756.0,801.0
flow_1436_0,760.0,816.0
flow_1492_0,762.0,820.0
flow_1740_0,790.0,822.0
flow_1677_0,792.0,825.0
flow_1744_0,795.0,846.0
flow_1602_0,797.0,850.0
flow_1747_0,802.0,828.0
flow_1572_0,820.0,852.0
flow_1593_0,822.0,855.0
flow_1757_0,825.0,876.0
flow_1664_0,827.0,880.0
flow_1841_0,835.0,882.0
flow_1871_0,837.0,885.0
flow_1333_0,840.0,906.0
flow_295_0,841.0,866.0
flow_1856_0,865.0,910.0
flow_1880_0,867.0,913.0
flow_1916_0,870.0,915.0
flow_1755_0,872.0,918.0
flow_1763_0,875.0,921.0
flow_2043_0,877.0,923.0
flow_2088_0,880.0,926.0
flow_1623_0,882.0,928.0
flow_1741_0,884.0,931.0
flow_1977_0,887.0,951.0
flow_1745_0,895.0,955.0
flow_1901_0,897.0,957.0
flow_1996_0,910.0,960.0
flow_2002_0,913.0,981.0
flow_2067_0,915.0,984.0
flow_2130_0,917.0,989.0
flow_2103_0,940.0,992.0
flow_2134_0,943.0,995.0
flow_1872_0,945.0,998.0
flow_1817_0,947.0,1001.0
flow_2200_0,950.0,1004.0
flow_2301_0,952.0,1026.0
flow_2332_0,955.0,1031.0
flow_2052_0,955.0,981.0
flow_2350_0,957.0,1033.0
flow_2101_0,958.0,984.0
flow_2232_0,959.0,1036.0
flow_2257_0,962.0,1039.0
flow_2097_0,970.0,1042.0
flow_2135_0,972.0,1044.0
flow_2251_0,975.0,1047.0
flow_2317_0,977.0,1049.0
flow_1847_0,982.0,1011.0
flow_2334_0,1000.0,1071.0
flow_2193_0,1014.0,1056.0
flow_2336_0,1016.0,1059.0
flow_2156_0,1030.0,1076.0
flow_2285_0,1032.0,1078.0
flow_2335_0,1035.0,1081.0
flow_2204_0,1045.0,1083.0
flow_2654_0,1047.0,1086.0
flow_2730_0,1050.0,1088.0
flow_2555_0,1052.0,1090.0
flow_2423_0,1075.0,1116.0
flow_2616_0,1077.0,1121.0
flow_2636_0,1080.0,1123.0
flow_2541_0,1082.0,1126.0
flow_2259_0,1090.0,1128.0
flow_2613_0,1093.0,1131.0
flow_2754_0,1095.0,1133.0
flow_2657_0,1097.0,1136.0
flow_994_0,1102.0,1146.0
flow_2454_0,1120.0,1161.0
