,enter_time,leave_time
flow_8_0,85.0,110.0
flow_146_0,241.0,266.0
flow_375_0,349.0,374.0
flow_438_0,352.0,377.0
flow_376_0,385.0,410.0
flow_536_0,436.0,461.0
flow_755_0,505.0,530.0
flow_533_0,565.0,590.0
flow_1171_0,646.0,671.0
flow_1362_0,706.0,731.0
flow_1678_0,760.0,785.0
flow_1359_0,787.0,812.0
flow_1890_0,874.0,899.0
flow_2214_0,1015.0,1040.0
flow_2556_0,1075.0,1100.0
flow_2949_0,1180.0,1205.0
flow_501_0,1180.0,1221.0
flow_3005_0,1182.0,1208.0
flow_2773_0,1225.0,1250.0
flow_3086_0,1246.0,1271.0
flow_624_0,1270.0,1311.0
flow_3871_0,1465.0,1490.0
flow_1146_0,1465.0,1506.0
flow_1326_0,1495.0,1536.0
flow_1832_0,1630.0,1671.0
flow_1715_0,1632.0,1674.0
flow_1980_0,1705.0,1746.0
flow_2005_0,1750.0,1791.0
