,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_111_0,199.0,224.0
flow_196_0,231.0,256.0
flow_286_0,316.0,341.0
flow_565_0,389.0,414.0
flow_573_0,412.0,437.0
flow_647_0,444.0,469.0
flow_817_0,502.0,527.0
flow_904_0,562.0,587.0
flow_1004_0,565.0,590.0
flow_985_0,607.0,632.0
flow_1749_0,817.0,842.0
flow_501_0,865.0,906.0
flow_1907_0,937.0,962.0
flow_1941_0,940.0,965.0
flow_624_0,955.0,996.0
flow_2444_0,1059.0,1084.0
flow_1146_0,1150.0,1191.0
flow_1326_0,1180.0,1221.0
flow_3033_0,1255.0,1280.0
flow_2796_0,1257.0,1283.0
flow_1832_0,1315.0,1356.0
flow_1715_0,1317.0,1360.0
flow_1980_0,1390.0,1431.0
flow_2005_0,1435.0,1476.0
flow_3807_0,1555.0,1580.0
flow_3900_0,1557.0,1583.0
flow_2605_0,1645.0,1686.0
flow_2888_0,1705.0,1746.0
flow_4646_0,1762.0,1787.0
flow_4748_0,1765.0,1790.0
flow_4775_0,1767.0,1792.0
flow_4577_0,1770.0,1795.0
