,enter_time,leave_time
flow_161_0,187.0,212.0
flow_329_0,277.0,302.0
flow_408_0,280.0,306.0
flow_538_0,340.0,365.0
flow_779_0,457.0,482.0
flow_1050_0,547.0,572.0
flow_1212_0,565.0,590.0
flow_1224_0,592.0,617.0
flow_1364_0,610.0,635.0
flow_1312_0,622.0,647.0
flow_1473_0,682.0,707.0
flow_1775_0,790.0,816.0
flow_2062_0,865.0,890.0
flow_2151_0,868.0,893.0
flow_2470_0,940.0,966.0
flow_2316_0,952.0,977.0
flow_2435_0,959.0,984.0
flow_2554_0,970.0,995.0
flow_2565_0,1012.0,1037.0
flow_2672_0,1060.0,1086.0
flow_2945_0,1135.0,1160.0
flow_2963_0,1138.0,1163.0
flow_3008_0,1141.0,1166.0
flow_3326_0,1210.0,1236.0
flow_3241_0,1222.0,1247.0
flow_3292_0,1225.0,1250.0
flow_3384_0,1240.0,1265.0
flow_3426_0,1282.0,1307.0
flow_3563_0,1315.0,1341.0
flow_3845_0,1375.0,1401.0
flow_3824_0,1402.0,1427.0
flow_3816_0,1405.0,1431.0
flow_3874_0,1409.0,1435.0
flow_3980_0,1420.0,1445.0
flow_4110_0,1492.0,1517.0
flow_4406_0,1600.0,1626.0
flow_4524_0,1660.0,1686.0
flow_4654_0,1663.0,1689.0
flow_4682_0,1675.0,1701.0
flow_4823_0,1678.0,1703.0
flow_4781_0,1705.0,1730.0
flow_4920_0,1711.0,1736.0
