,enter_time,leave_time
flow_79_0,91.0,116.0
flow_166_0,160.0,185.0
flow_255_0,201.0,226.0
flow_273_0,211.0,236.0
flow_487_0,310.0,336.0
flow_128_0,327.0,352.0
flow_528_0,331.0,356.0
flow_564_0,355.0,380.0
flow_587_0,357.0,383.0
flow_614_0,360.0,386.0
flow_7_0,366.0,391.0
flow_680_0,379.0,404.0
flow_690_0,384.0,410.0
flow_786_0,430.0,455.0
flow_925_0,458.0,483.0
flow_394_0,460.0,485.0
flow_942_0,467.0,492.0
flow_972_0,477.0,502.0
flow_63_0,487.0,512.0
flow_1061_0,520.0,545.0
flow_1076_0,522.0,548.0
flow_498_0,526.0,552.0
flow_531_0,528.0,555.0
flow_1232_0,565.0,590.0
flow_1307_0,572.0,598.0
flow_686_0,592.0,617.0
flow_1354_0,597.0,622.0
flow_1391_0,601.0,626.0
flow_215_0,622.0,647.0
flow_1414_0,625.0,650.0
flow_437_0,629.0,655.0
flow_513_0,631.0,657.0
flow_1465_0,634.0,660.0
flow_862_0,655.0,680.0
flow_1515_0,655.0,680.0
flow_1529_0,657.0,683.0
flow_705_0,661.0,687.0
flow_1538_0,664.0,691.0
flow_912_0,682.0,707.0
flow_930_0,685.0,710.0
flow_1619_0,700.0,725.0
flow_1621_0,702.0,728.0
flow_1641_0,705.0,730.0
flow_280_0,712.0,737.0
flow_607_0,715.0,740.0
flow_1189_0,715.0,740.0
flow_707_0,717.0,743.0
flow_1765_0,730.0,755.0
flow_1349_0,745.0,770.0
flow_706_0,745.0,770.0
flow_569_0,748.0,773.0
flow_1821_0,751.0,776.0
flow_1484_0,771.0,796.0
flow_1883_0,805.0,830.0
flow_1897_0,807.0,833.0
flow_846_0,811.0,837.0
flow_878_0,832.0,857.0
flow_2069_0,835.0,861.0
flow_1324_0,839.0,865.0
flow_1357_0,842.0,868.0
flow_535_0,844.0,870.0
flow_467_0,892.0,917.0
flow_845_0,895.0,920.0
flow_709_0,900.0,925.0
flow_1340_0,906.0,931.0
flow_1707_0,909.0,934.0
flow_1426_0,912.0,937.0
flow_2279_0,925.0,950.0
flow_2288_0,927.0,953.0
flow_2308_0,930.0,955.0
flow_2355_0,932.0,958.0
flow_710_0,937.0,962.0
flow_2430_0,955.0,980.0
flow_2485_0,957.0,983.0
flow_2486_0,960.0,986.0
flow_2518_0,962.0,988.0
flow_1513_0,967.0,992.0
flow_1550_0,970.0,995.0
flow_1770_0,972.0,997.0
flow_979_0,977.0,1002.0
flow_1929_0,985.0,1010.0
flow_1469_0,985.0,1010.0
flow_1551_0,988.0,1013.0
flow_1644_0,1012.0,1037.0
flow_1793_0,1015.0,1040.0
flow_1756_0,1015.0,1040.0
flow_1441_0,1017.0,1043.0
flow_2188_0,1030.0,1055.0
flow_2710_0,1045.0,1070.0
flow_1645_0,1051.0,1076.0
flow_1723_0,1054.0,1080.0
flow_1415_0,1059.0,1084.0
flow_1882_0,1087.0,1112.0
flow_1693_0,1090.0,1115.0
flow_1471_0,1092.0,1118.0
flow_879_0,1095.0,1121.0
flow_2327_0,1105.0,1130.0
flow_1361_0,1110.0,1135.0
flow_1824_0,1140.0,1165.0
flow_1250_0,1142.0,1168.0
flow_1554_0,1145.0,1170.0
flow_1806_0,1147.0,1173.0
flow_3147_0,1165.0,1190.0
flow_3157_0,1167.0,1193.0
flow_3186_0,1171.0,1196.0
flow_3287_0,1197.0,1222.0
flow_2267_0,1211.0,1236.0
flow_1555_0,1225.0,1250.0
flow_2352_0,1228.0,1253.0
flow_2521_0,1231.0,1256.0
flow_3391_0,1231.0,1257.0
flow_2312_0,1255.0,1280.0
flow_1544_0,1258.0,1283.0
flow_2788_0,1270.0,1295.0
flow_2345_0,1271.0,1296.0
flow_2855_0,1272.0,1298.0
flow_2360_0,1274.0,1299.0
flow_3020_0,1275.0,1300.0
flow_2522_0,1297.0,1322.0
flow_1964_0,1312.0,1337.0
flow_2020_0,1315.0,1340.0
flow_2507_0,1315.0,1340.0
flow_2761_0,1318.0,1343.0
flow_2314_0,1342.0,1367.0
flow_2523_0,1345.0,1370.0
flow_2870_0,1372.0,1397.0
flow_3674_0,1375.0,1401.0
flow_3781_0,1377.0,1403.0
flow_2256_0,1387.0,1412.0
flow_3260_0,1390.0,1415.0
flow_1724_0,1393.0,1418.0
flow_3975_0,1435.0,1461.0
flow_2683_0,1435.0,1460.0
flow_4057_0,1438.0,1463.0
flow_3127_0,1441.0,1467.0
flow_2634_0,1462.0,1487.0
flow_2713_0,1465.0,1490.0
flow_2021_0,1467.0,1492.0
flow_2696_0,1483.0,1508.0
flow_4244_0,1497.0,1523.0
flow_2702_0,1510.0,1535.0
flow_2280_0,1518.0,1543.0
flow_3188_0,1525.0,1550.0
flow_3363_0,1525.0,1550.0
flow_2807_0,1562.0,1587.0
flow_2398_0,1568.0,1593.0
flow_3189_0,1574.0,1599.0
flow_4493_0,1585.0,1610.0
flow_4512_0,1587.0,1613.0
flow_3887_0,1600.0,1625.0
flow_3734_0,1602.0,1628.0
flow_2842_0,1603.0,1628.0
flow_3990_0,1605.0,1631.0
flow_3175_0,1615.0,1640.0
flow_3190_0,1618.0,1643.0
flow_3289_0,1621.0,1646.0
flow_3392_0,1642.0,1667.0
flow_4620_0,1645.0,1671.0
flow_2904_0,1649.0,1675.0
flow_2808_0,1652.0,1678.0
flow_4727_0,1654.0,1680.0
flow_3746_0,1658.0,1684.0
flow_4127_0,1675.0,1700.0
flow_3191_0,1687.0,1712.0
flow_2593_0,1698.0,1723.0
flow_3508_0,1700.0,1725.0
flow_2905_0,1703.0,1728.0
flow_4818_0,1705.0,1731.0
flow_3745_0,1708.0,1734.0
flow_3148_0,1735.0,1760.0
flow_3575_0,1738.0,1763.0
flow_3969_0,1741.0,1766.0
flow_3977_0,1743.0,1768.0
flow_4059_0,1748.0,1773.0
flow_3006_0,1751.0,1776.0
flow_4997_0,1765.0,1790.0
flow_3689_0,1768.0,1794.0
flow_4034_0,1795.0,1795.0
flow_3844_0,1795.0,1795.0
flow_3933_0,1798.0,nan
flow_4351_0,1800.0,nan
