,enter_time,leave_time
flow_11_0,31.0,56.0
flow_29_0,109.0,134.0
flow_101_0,169.0,194.0
flow_253_0,200.0,225.0
flow_153_0,214.0,239.0
flow_194_0,217.0,242.0
flow_240_0,232.0,257.0
flow_300_0,289.0,314.0
flow_441_0,297.0,322.0
flow_404_0,322.0,347.0
flow_411_0,352.0,377.0
flow_459_0,355.0,380.0
flow_603_0,424.0,449.0
flow_636_0,427.0,452.0
flow_688_0,454.0,479.0
flow_727_0,457.0,482.0
flow_768_0,462.0,487.0
flow_537_0,475.0,500.0
flow_815_0,484.0,509.0
flow_939_0,490.0,515.0
flow_849_0,493.0,519.0
flow_917_0,502.0,527.0
flow_900_0,529.0,554.0
flow_916_0,532.0,557.0
flow_999_0,534.0,560.0
flow_1080_0,562.0,587.0
flow_1203_0,567.0,592.0
flow_1096_0,589.0,614.0
flow_1188_0,592.0,617.0
flow_1215_0,619.0,644.0
flow_1296_0,626.0,651.0
flow_1474_0,631.0,656.0
flow_1316_0,649.0,674.0
flow_1407_0,652.0,677.0
flow_1436_0,694.0,719.0
flow_1492_0,697.0,722.0
flow_489_0,700.0,725.0
flow_1536_0,703.0,729.0
flow_1572_0,724.0,749.0
flow_1593_0,727.0,752.0
flow_708_0,730.0,755.0
flow_1363_0,732.0,758.0
flow_1757_0,745.0,770.0
flow_1664_0,769.0,794.0
flow_1697_0,772.0,797.0
flow_1745_0,774.0,800.0
flow_1761_0,777.0,802.0
flow_1901_0,817.0,842.0
flow_1917_0,844.0,869.0
flow_2024_0,862.0,888.0
flow_1078_0,865.0,890.0
flow_1775_0,865.0,906.0
flow_2097_0,869.0,895.0
flow_2135_0,904.0,929.0
flow_2251_0,907.0,932.0
flow_2317_0,910.0,935.0
flow_295_0,910.0,951.0
flow_2156_0,913.0,939.0
flow_2285_0,937.0,966.0
flow_359_0,940.0,966.0
flow_703_0,943.0,970.0
flow_1244_0,946.0,973.0
flow_1311_0,948.0,975.0
flow_2335_0,964.0,989.0
flow_2423_0,997.0,1022.0
flow_2616_0,1000.0,1025.0
flow_2636_0,1002.0,1028.0
flow_2470_0,1015.0,1056.0
flow_358_0,1015.0,1041.0
flow_2587_0,1018.0,1043.0
flow_2541_0,1024.0,1049.0
flow_1553_0,1045.0,1072.0
flow_2764_0,1060.0,1085.0
flow_2966_0,1105.0,1130.0
flow_2908_0,1117.0,1143.0
flow_2824_0,1129.0,1154.0
flow_877_0,1135.0,1160.0
flow_2672_0,1135.0,1176.0
flow_415_0,1137.0,1163.0
flow_2982_0,1147.0,1191.0
flow_3009_0,1150.0,1176.0
flow_1899_0,1165.0,1196.0
flow_1150_0,1168.0,1194.0
flow_3067_0,1177.0,1202.0
flow_3154_0,1182.0,1207.0
flow_994_0,1195.0,1236.0
flow_1548_0,1195.0,1220.0
flow_3193_0,1199.0,1224.0
flow_1938_0,1225.0,1266.0
flow_2081_0,1225.0,1252.0
flow_1149_0,1255.0,1281.0
flow_520_0,1258.0,1283.0
flow_792_0,1260.0,1286.0
flow_3510_0,1270.0,1295.0
flow_3396_0,1282.0,1307.0
flow_3326_0,1285.0,1326.0
flow_3455_0,1285.0,1310.0
flow_3448_0,1300.0,1341.0
flow_1777_0,1303.0,1328.0
flow_659_0,1306.0,1345.0
flow_3415_0,1309.0,1347.0
flow_1610_0,1315.0,1356.0
flow_3649_0,1315.0,1350.0
flow_1661_0,1317.0,1360.0
flow_3603_0,1342.0,1371.0
flow_3562_0,1354.0,1379.0
flow_3618_0,1357.0,1382.0
flow_1221_0,1360.0,1385.0
flow_1722_0,1362.0,1388.0
flow_3192_0,1365.0,1390.0
flow_3787_0,1375.0,1400.0
flow_3826_0,1377.0,1403.0
flow_3706_0,1384.0,1409.0
flow_3563_0,1390.0,1431.0
flow_3875_0,1421.0,1446.0
flow_3907_0,1424.0,1449.0
flow_3942_0,1426.0,1452.0
flow_2016_0,1435.0,1460.0
flow_2209_0,1438.0,1464.0
flow_3845_0,1450.0,1491.0
flow_1345_0,1465.0,1506.0
flow_4064_0,1467.0,1510.0
flow_4103_0,1470.0,1512.0
flow_3816_0,1480.0,1521.0
flow_662_0,1495.0,1536.0
flow_4249_0,1537.0,1562.0
flow_4298_0,1540.0,1565.0
flow_4267_0,1564.0,1589.0
flow_4334_0,1567.0,1592.0
flow_2475_0,1585.0,1626.0
flow_2538_0,1587.0,1630.0
flow_4348_0,1594.0,1619.0
flow_4443_0,1597.0,1641.0
flow_4405_0,1601.0,1645.0
flow_3335_0,1615.0,1641.0
flow_2207_0,1618.0,1647.0
flow_2063_0,1620.0,1650.0
flow_4458_0,1624.0,1652.0
flow_4626_0,1630.0,1656.0
flow_2092_0,1660.0,1685.0
flow_2673_0,1663.0,1689.0
flow_4063_0,1665.0,1690.0
flow_1504_0,1668.0,1693.0
flow_4532_0,1670.0,1696.0
flow_4617_0,1675.0,1700.0
flow_4406_0,1675.0,1716.0
flow_4714_0,1687.0,1731.0
flow_2409_0,1705.0,1735.0
flow_4907_0,1720.0,1745.0
flow_3081_0,1735.0,1761.0
flow_4524_0,1735.0,1776.0
flow_3364_0,1738.0,1763.0
flow_4654_0,1738.0,1780.0
flow_4682_0,1740.0,1782.0
flow_4908_0,1747.0,1791.0
flow_5002_0,1750.0,1796.0
flow_4975_0,1753.0,1798.0
flow_2900_0,1765.0,nan
flow_3187_0,1768.0,1794.0
flow_3978_0,1771.0,nan
flow_2154_0,1780.0,nan
