,enter_time,leave_time
flow_19_0,85.0,126.0
flow_23_0,109.0,134.0
flow_163_0,173.0,216.0
flow_104_0,205.0,246.0
flow_189_0,229.0,254.0
flow_232_0,232.0,276.0
flow_31_0,265.0,306.0
flow_127_0,265.0,321.0
flow_67_0,267.0,310.0
flow_94_0,270.0,312.0
flow_353_0,287.0,315.0
flow_201_0,295.0,336.0
flow_424_0,337.0,381.0
flow_105_0,340.0,384.0
flow_52_0,343.0,369.0
flow_168_0,346.0,387.0
flow_186_0,348.0,390.0
flow_388_0,351.0,411.0
flow_453_0,354.0,415.0
flow_327_0,370.0,417.0
flow_397_0,400.0,426.0
flow_239_0,403.0,442.0
flow_115_0,406.0,446.0
flow_197_0,408.0,448.0
flow_224_0,415.0,442.0
flow_551_0,424.0,451.0
flow_209_0,430.0,471.0
flow_291_0,432.0,474.0
flow_236_0,435.0,477.0
flow_188_0,437.0,480.0
flow_781_0,457.0,501.0
flow_14_0,459.0,501.0
flow_70_0,460.0,505.0
flow_382_0,462.0,507.0
flow_556_0,465.0,510.0
flow_95_0,467.0,512.0
flow_679_0,470.0,515.0
flow_722_0,473.0,517.0
flow_810_0,475.0,520.0
flow_372_0,490.0,531.0
flow_109_0,490.0,522.0
flow_330_0,492.0,525.0
flow_342_0,495.0,521.0
flow_639_0,498.0,546.0
flow_869_0,502.0,550.0
flow_142_0,520.0,552.0
flow_206_0,522.0,555.0
flow_267_0,525.0,576.0
flow_307_0,527.0,580.0
flow_80_0,530.0,555.0
flow_386_0,533.0,582.0
flow_44_0,535.0,585.0
flow_398_0,537.0,606.0
flow_655_0,540.0,610.0
flow_577_0,542.0,612.0
flow_1091_0,546.0,615.0
flow_685_0,556.0,591.0
flow_140_0,565.0,617.0
flow_33_0,567.0,620.0
flow_92_0,570.0,622.0
flow_823_0,572.0,625.0
flow_1125_0,577.0,627.0
flow_1138_0,580.0,630.0
flow_1237_0,585.0,651.0
flow_204_0,595.0,620.0
