,enter_time,leave_time
flow_225_0,298.0,323.0
flow_338_0,307.0,351.0
flow_192_0,520.0,545.0
flow_612_0,535.0,560.0
flow_861_0,573.0,598.0
flow_1069_0,577.0,621.0
flow_889_0,595.0,636.0
flow_1447_0,820.0,845.0
flow_2004_0,907.0,951.0
flow_1670_0,970.0,995.0
flow_2369_0,997.0,1041.0
flow_2885_0,1180.0,1221.0
flow_3137_0,1237.0,1281.0
flow_3225_0,1240.0,1285.0
flow_2547_0,1300.0,1325.0
flow_3601_0,1357.0,1401.0
flow_2371_0,1420.0,1445.0
flow_2447_0,1479.0,1504.0
flow_4017_0,1537.0,1581.0
flow_4142_0,1540.0,1585.0
flow_2408_0,1540.0,1565.0
flow_3227_0,1542.0,1568.0
flow_3304_0,1545.0,1571.0
flow_4441_0,1627.0,1671.0
