,enter_time,leave_time
flow_210_0,188.0,213.0
flow_226_0,205.0,230.0
flow_142_0,214.0,239.0
flow_206_0,217.0,242.0
flow_739_0,472.0,497.0
flow_834_0,487.0,512.0
flow_863_0,490.0,515.0
flow_829_0,499.0,524.0
flow_43_0,640.0,681.0
flow_217_0,715.0,756.0
flow_1823_0,859.0,884.0
flow_484_0,895.0,936.0
flow_2211_0,907.0,951.0
flow_852_0,985.0,1026.0
flow_2712_0,1099.0,1124.0
flow_3083_0,1164.0,1189.0
flow_1489_0,1195.0,1236.0
flow_3251_0,1212.0,1251.0
flow_1474_0,1240.0,1281.0
flow_1744_0,1285.0,1326.0
flow_1593_0,1287.0,1329.0
flow_3548_0,1312.0,1341.0
flow_3599_0,1318.0,1345.0
flow_3443_0,1357.0,1382.0
flow_2062_0,1375.0,1416.0
flow_3723_0,1402.0,1446.0
flow_3783_0,1444.0,1469.0
flow_2332_0,1480.0,1521.0
flow_2317_0,1482.0,1524.0
flow_4120_0,1522.0,1566.0
flow_4287_0,1567.0,1592.0
flow_2423_0,1585.0,1626.0
flow_4350_0,1597.0,1641.0
flow_4439_0,1600.0,1645.0
flow_2945_0,1615.0,1656.0
flow_4527_0,1672.0,1716.0
flow_4664_0,1675.0,1700.0
flow_4622_0,1702.0,1731.0
flow_4728_0,1747.0,1772.0
