,enter_time,leave_time
flow_59_0,59.0,84.0
flow_77_0,127.0,152.0
flow_279_0,262.0,287.0
flow_521_0,340.0,365.0
flow_608_0,397.0,422.0
flow_533_0,400.0,426.0
flow_978_0,517.0,542.0
flow_1272_0,610.0,635.0
flow_1359_0,640.0,666.0
flow_1927_0,820.0,845.0
flow_2019_0,822.0,848.0
flow_2018_0,880.0,905.0
flow_2083_0,882.0,908.0
flow_2111_0,885.0,910.0
flow_2784_0,1060.0,1085.0
flow_2903_0,1120.0,1145.0
flow_2783_0,1135.0,1160.0
flow_2902_0,1137.0,1163.0
flow_2973_0,1140.0,1165.0
flow_3393_0,1270.0,1295.0
flow_3668_0,1360.0,1385.0
flow_3785_0,1390.0,1415.0
flow_4246_0,1540.0,1565.0
flow_4221_0,1552.0,1577.0
flow_4624_0,1630.0,1655.0
flow_4981_0,1780.0,1780.0
