0.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,4.0
765.0,4.0
770.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,4.0
960.0,4.0
965.0,1.0
990.0,1.0
995.0,4.0
1050.0,4.0
1055.0,1.0
1095.0,1.0
1100.0,4.0
1155.0,4.0
1160.0,1.0
1185.0,1.0
1190.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1290.0,1.0
1295.0,4.0
1365.0,4.0
1370.0,1.0
1410.0,1.0
1415.0,4.0
1440.0,4.0
1445.0,1.0
1485.0,1.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1590.0,1.0
1595.0,4.0
1635.0,4.0
1640.0,1.0
1650.0,1.0
1655.0,4.0
1695.0,4.0
1700.0,1.0
1725.0,1.0
1730.0,4.0
1785.0,4.0
1790.0,1.0
