,enter_time,leave_time
flow_21_0,82.0,107.0
flow_46_0,85.0,111.0
flow_120_0,110.0,135.0
flow_187_0,202.0,228.0
flow_14_0,250.0,291.0
flow_292_0,250.0,276.0
flow_245_0,265.0,292.0
flow_282_0,267.0,294.0
flow_326_0,277.0,303.0
flow_303_0,295.0,321.0
flow_476_0,301.0,327.0
flow_23_0,310.0,351.0
flow_334_0,312.0,354.0
flow_362_0,340.0,381.0
flow_378_0,342.0,384.0
flow_304_0,345.0,387.0
flow_244_0,347.0,390.0
flow_451_0,356.0,396.0
flow_491_0,359.0,386.0
flow_246_0,385.0,426.0
flow_163_0,387.0,429.0
flow_396_0,390.0,432.0
flow_675_0,400.0,441.0
flow_204_0,400.0,427.0
flow_198_0,402.0,429.0
flow_523_0,415.0,456.0
flow_301_0,418.0,460.0
flow_104_0,420.0,462.0
flow_189_0,422.0,465.0
flow_563_0,434.0,462.0
flow_384_0,445.0,486.0
flow_232_0,447.0,489.0
flow_472_0,450.0,492.0
flow_31_0,474.0,516.0
flow_808_0,474.0,500.0
flow_67_0,476.0,520.0
flow_94_0,479.0,522.0
flow_353_0,481.0,525.0
flow_343_0,490.0,516.0
flow_412_0,493.0,519.0
flow_756_0,517.0,543.0
flow_444_0,520.0,561.0
flow_127_0,520.0,561.0
flow_888_0,520.0,546.0
flow_201_0,522.0,565.0
flow_605_0,525.0,569.0
flow_991_0,535.0,561.0
flow_1045_0,538.0,564.0
flow_880_0,550.0,591.0
flow_424_0,553.0,595.0
flow_105_0,555.0,597.0
flow_168_0,557.0,600.0
flow_186_0,560.0,602.0
flow_926_0,562.0,605.0
flow_903_0,565.0,607.0
flow_981_0,567.0,610.0
flow_701_0,570.0,612.0
flow_720_0,572.0,615.0
flow_1256_0,580.0,607.0
flow_1321_0,583.0,621.0
flow_1002_0,586.0,624.0
flow_388_0,595.0,636.0
flow_453_0,598.0,640.0
flow_1003_0,600.0,642.0
flow_1019_0,602.0,645.0
flow_327_0,605.0,647.0
flow_777_0,607.0,650.0
flow_600_0,610.0,637.0
flow_239_0,610.0,652.0
flow_662_0,612.0,639.0
flow_197_0,612.0,655.0
flow_1057_0,614.0,658.0
flow_1157_0,617.0,660.0
flow_1173_0,640.0,681.0
flow_551_0,643.0,685.0
flow_923_0,645.0,687.0
flow_209_0,647.0,690.0
flow_1099_0,663.0,690.0
flow_291_0,670.0,711.0
flow_1191_0,673.0,715.0
flow_1202_0,675.0,717.0
flow_236_0,677.0,720.0
flow_188_0,680.0,722.0
flow_901_0,682.0,725.0
flow_929_0,685.0,727.0
flow_1376_0,685.0,711.0
flow_781_0,687.0,730.0
flow_70_0,689.0,732.0
flow_382_0,692.0,735.0
flow_1390_0,706.0,733.0
flow_1495_0,709.0,741.0
flow_556_0,715.0,756.0
flow_95_0,718.0,761.0
flow_679_0,720.0,764.0
flow_1346_0,722.0,766.0
flow_722_0,725.0,769.0
flow_810_0,727.0,771.0
flow_1596_0,730.0,756.0
