,enter_time,leave_time
flow_250_0,307.0,332.0
flow_368_0,352.0,396.0
flow_251_0,454.0,479.0
flow_402_0,535.0,560.0
flow_555_0,595.0,620.0
flow_1163_0,607.0,651.0
flow_935_0,655.0,680.0
flow_1012_0,700.0,725.0
flow_1795_0,764.0,801.0
flow_937_0,775.0,816.0
flow_1200_0,790.0,821.0
flow_1216_0,792.0,823.0
flow_1381_0,880.0,905.0
flow_1298_0,940.0,966.0
flow_1807_0,1030.0,1055.0
flow_2686_0,1042.0,1086.0
flow_1708_0,1075.0,1101.0
flow_3236_0,1237.0,1281.0
flow_2137_0,1255.0,1281.0
flow_3463_0,1271.0,1311.0
flow_3239_0,1390.0,1415.0
flow_3351_0,1393.0,1418.0
flow_2594_0,1395.0,1421.0
flow_4101_0,1507.0,1551.0
flow_4304_0,1537.0,1581.0
flow_3512_0,1593.0,1618.0
flow_4434_0,1627.0,1671.0
flow_4034_0,1705.0,1746.0
flow_3921_0,1720.0,1761.0
flow_4170_0,1750.0,1775.0
