,enter_time,leave_time
flow_32_0,136.0,161.0
flow_462_0,391.0,416.0
flow_601_0,404.0,429.0
flow_906_0,562.0,587.0
flow_1124_0,609.0,634.0
flow_1434_0,727.0,752.0
flow_1751_0,880.0,905.0
flow_1952_0,954.0,979.0
flow_1893_0,956.0,981.0
flow_2238_0,1045.0,1070.0
flow_501_0,1135.0,1176.0
flow_624_0,1225.0,1266.0
flow_1146_0,1420.0,1461.0
flow_1326_0,1450.0,1491.0
flow_1832_0,1585.0,1626.0
flow_1715_0,1587.0,1630.0
flow_1980_0,1660.0,1701.0
flow_2778_0,1704.0,1729.0
flow_2005_0,1705.0,1746.0
flow_3409_0,1706.0,1731.0
flow_3718_0,1709.0,1734.0
flow_3913_0,1711.0,1737.0
flow_3936_0,1780.0,1780.0
