,enter_time,leave_time
flow_65_0,205.0,246.0
flow_110_0,210.0,235.0
flow_161_0,241.0,266.0
flow_29_0,247.0,272.0
flow_100_0,250.0,275.0
flow_193_0,310.0,335.0
flow_101_0,313.0,338.0
flow_253_0,315.0,341.0
flow_329_0,340.0,365.0
flow_408_0,342.0,368.0
flow_153_0,356.0,381.0
flow_194_0,359.0,384.0
flow_240_0,382.0,407.0
flow_352_0,385.0,410.0
flow_390_0,387.0,413.0
flow_418_0,390.0,416.0
flow_538_0,394.0,419.0
flow_363_0,430.0,455.0
flow_300_0,457.0,482.0
flow_404_0,460.0,485.0
flow_554_0,487.0,512.0
flow_646_0,492.0,517.0
flow_574_0,505.0,546.0
flow_779_0,520.0,561.0
flow_459_0,524.0,565.0
flow_635_0,547.0,572.0
flow_814_0,550.0,575.0
flow_895_0,554.0,579.0
flow_603_0,577.0,602.0
flow_727_0,580.0,605.0
flow_1050_0,601.0,626.0
flow_768_0,607.0,632.0
flow_815_0,610.0,635.0
flow_1212_0,640.0,665.0
flow_1033_0,644.0,670.0
flow_1224_0,647.0,672.0
flow_939_0,667.0,692.0
flow_1364_0,670.0,695.0
flow_917_0,674.0,700.0
flow_900_0,676.0,702.0
flow_1312_0,679.0,705.0
flow_1136_0,683.0,709.0
flow_1185_0,697.0,722.0
flow_1225_0,700.0,725.0
flow_1095_0,707.0,732.0
flow_999_0,715.0,740.0
flow_1080_0,718.0,743.0
flow_1203_0,721.0,746.0
flow_1188_0,723.0,748.0
flow_1158_0,726.0,751.0
flow_1199_0,728.0,753.0
flow_1473_0,736.0,761.0
flow_1230_0,757.0,782.0
flow_1380_0,766.0,791.0
flow_1460_0,771.0,796.0
flow_1512_0,777.0,802.0
flow_1417_0,805.0,830.0
flow_1296_0,808.0,833.0
flow_1316_0,814.0,839.0
flow_1407_0,816.0,842.0
flow_1436_0,847.0,872.0
flow_1492_0,850.0,875.0
flow_1740_0,852.0,878.0
flow_1572_0,882.0,907.0
flow_1757_0,907.0,932.0
flow_1664_0,910.0,935.0
flow_1847_0,910.0,951.0
flow_2151_0,940.0,967.0
flow_1856_0,944.0,970.0
flow_1880_0,946.0,972.0
flow_1916_0,949.0,975.0
flow_2043_0,952.0,977.0
flow_1977_0,982.0,1007.0
flow_1745_0,985.0,1010.0
flow_1901_0,987.0,1012.0
flow_1996_0,990.0,1015.0
flow_2316_0,1006.0,1031.0
flow_2435_0,1013.0,1038.0
flow_2002_0,1016.0,1041.0
flow_2067_0,1019.0,1044.0
flow_2130_0,1021.0,1047.0
flow_2103_0,1024.0,1050.0
flow_2134_0,1026.0,1052.0
flow_2200_0,1033.0,1058.0
flow_2554_0,1045.0,1070.0
flow_2301_0,1057.0,1082.0
flow_2350_0,1062.0,1087.0
flow_2565_0,1066.0,1091.0
flow_2257_0,1069.0,1095.0
flow_2097_0,1072.0,1097.0
flow_2135_0,1074.0,1100.0
flow_2251_0,1077.0,1102.0
flow_2004_0,1105.0,1146.0
flow_2156_0,1105.0,1130.0
flow_2285_0,1108.0,1133.0
flow_2335_0,1111.0,1136.0
flow_2616_0,1150.0,1175.0
flow_2636_0,1153.0,1178.0
flow_2541_0,1155.0,1180.0
