,enter_time,leave_time
flow_32_0,190.0,215.0
flow_533_0,427.0,471.0
flow_30_0,430.0,455.0
flow_96_0,433.0,458.0
flow_462_0,460.0,487.0
flow_601_0,462.0,489.0
flow_906_0,616.0,641.0
flow_1124_0,663.0,688.0
flow_1359_0,667.0,711.0
flow_631_0,730.0,755.0
flow_598_0,775.0,800.0
flow_1434_0,805.0,830.0
flow_1751_0,955.0,980.0
flow_1952_0,1015.0,1040.0
flow_1893_0,1017.0,1043.0
flow_1431_0,1075.0,1100.0
flow_1571_0,1077.0,1103.0
flow_2238_0,1105.0,1130.0
flow_1841_0,1165.0,1190.0
flow_1741_0,1225.0,1250.0
flow_2050_0,1345.0,1370.0
flow_2204_0,1347.0,1373.0
flow_2730_0,1375.0,1400.0
flow_2684_0,1420.0,1445.0
flow_2832_0,1555.0,1580.0
flow_3075_0,1600.0,1625.0
flow_2934_0,1606.0,1631.0
flow_3410_0,1660.0,1685.0
flow_3413_0,1690.0,1715.0
flow_2778_0,1765.0,1790.0
flow_3409_0,1767.0,1793.0
