,enter_time,leave_time
flow_11_0,85.0,110.0
flow_75_0,127.0,152.0
flow_296_0,262.0,287.0
flow_299_0,289.0,314.0
flow_319_0,292.0,317.0
flow_361_0,310.0,336.0
flow_177_0,355.0,396.0
flow_441_0,370.0,411.0
flow_602_0,397.0,422.0
flow_411_0,415.0,441.0
flow_138_0,475.0,516.0
flow_636_0,481.0,506.0
flow_156_0,483.0,520.0
flow_234_0,505.0,546.0
flow_995_0,517.0,561.0
flow_688_0,520.0,546.0
flow_899_0,544.0,569.0
flow_1026_0,550.0,575.0
flow_849_0,553.0,578.0
flow_537_0,553.0,580.0
flow_1155_0,580.0,606.0
flow_798_0,610.0,651.0
flow_916_0,610.0,635.0
flow_1096_0,685.0,711.0
flow_1215_0,688.0,714.0
flow_1607_0,730.0,755.0
flow_54_0,730.0,771.0
flow_772_0,732.0,776.0
flow_873_0,735.0,778.0
flow_1710_0,772.0,797.0
flow_489_0,775.0,800.0
flow_1536_0,778.0,804.0
flow_708_0,805.0,831.0
flow_1363_0,808.0,834.0
flow_1697_0,850.0,875.0
flow_1761_0,852.0,878.0
flow_2094_0,873.0,898.0
flow_2199_0,895.0,920.0
flow_1917_0,925.0,951.0
flow_1078_0,928.0,953.0
flow_509_0,970.0,1011.0
flow_1775_0,985.0,1026.0
flow_1837_0,1000.0,1041.0
flow_1696_0,1002.0,1045.0
flow_703_0,1015.0,1041.0
flow_1244_0,1018.0,1056.0
flow_1311_0,1021.0,1060.0
flow_2473_0,1039.0,1064.0
flow_2574_0,1051.0,1076.0
flow_2599_0,1054.0,1079.0
flow_2587_0,1105.0,1131.0
flow_1553_0,1107.0,1134.0
flow_1038_0,1120.0,1161.0
flow_2978_0,1126.0,1153.0
flow_2051_0,1150.0,1191.0
flow_3025_0,1162.0,1206.0
flow_3071_0,1165.0,1210.0
flow_2004_0,1195.0,1236.0
flow_2824_0,1195.0,1221.0
flow_877_0,1198.0,1223.0
flow_415_0,1201.0,1226.0
flow_204_0,1210.0,1240.0
flow_198_0,1212.0,1242.0
flow_405_0,1215.0,1245.0
flow_412_0,1240.0,1281.0
flow_2672_0,1240.0,1265.0
flow_1899_0,1242.0,1268.0
flow_2576_0,1285.0,1326.0
flow_1548_0,1285.0,1311.0
flow_1562_0,1287.0,1330.0
flow_3193_0,1288.0,1313.0
flow_2081_0,1291.0,1316.0
flow_3434_0,1311.0,1341.0
flow_520_0,1314.0,1345.0
flow_792_0,1317.0,1342.0
flow_3641_0,1372.0,1397.0
flow_3448_0,1375.0,1401.0
flow_659_0,1377.0,1404.0
flow_3415_0,1379.0,1406.0
flow_3828_0,1402.0,1428.0
flow_3892_0,1408.0,1433.0
flow_600_0,1420.0,1461.0
flow_1204_0,1422.0,1465.0
flow_1865_0,1425.0,1467.0
flow_826_0,1427.0,1470.0
flow_3618_0,1435.0,1476.0
flow_1221_0,1438.0,1466.0
flow_1722_0,1441.0,1480.0
flow_501_0,1450.0,1491.0
flow_3192_0,1465.0,1491.0
flow_819_0,1465.0,1495.0
flow_3706_0,1467.0,1494.0
flow_1083_0,1467.0,1497.0
flow_3563_0,1470.0,1506.0
flow_2885_0,1480.0,1521.0
flow_4132_0,1500.0,1536.0
flow_4082_0,1503.0,1541.0
flow_3907_0,1510.0,1543.0
flow_2016_0,1513.0,1539.0
flow_4143_0,1534.0,1559.0
flow_4181_0,1537.0,1562.0
flow_3845_0,1540.0,1566.0
flow_3137_0,1540.0,1581.0
flow_624_0,1542.0,1585.0
flow_1345_0,1543.0,1568.0
flow_4064_0,1546.0,1571.0
flow_1439_0,1555.0,1588.0
flow_3816_0,1585.0,1610.0
flow_2484_0,1630.0,1671.0
flow_4267_0,1645.0,1671.0
flow_4486_0,1654.0,1686.0
flow_2207_0,1690.0,1715.0
flow_2063_0,1693.0,1719.0
flow_4458_0,1696.0,1721.0
flow_4662_0,1706.0,1731.0
flow_1146_0,1735.0,1776.0
flow_2092_0,1750.0,1791.0
flow_4063_0,1753.0,1780.0
flow_1504_0,1756.0,1786.0
flow_4967_0,1762.0,1795.0
flow_1326_0,1765.0,nan
flow_3174_0,1780.0,nan
flow_4406_0,1780.0,nan
flow_2237_0,1782.0,nan
flow_4714_0,1783.0,nan
flow_2409_0,1785.0,nan
flow_4907_0,1788.0,nan
flow_4985_0,1792.0,nan
flow_5021_0,1795.0,nan
